2017-09-01	-0.005848	0.000000	0.002924	-0.008772	-0.100000	101000.000000
2015-12-30	-0.006866	0.162278	0.168803	0.148501	-0.094701	96800.0
2015-12-29	0.012003	0.156416	0.185033	0.156416	0.163574	76600.0
2015-12-28	-0.015547	0.15071700000000002	0.162997	0.13843699999999998	-0.21522800000000003	97300.0
2015-12-24	0.001245	0.162999	0.171678	0.160829	0.017217	47700.0
2015-12-23	0.013249	0.163018	0.179141	0.161553	0.180792	84700.0
2015-12-22	0.022581	0.169046	0.199022	0.165299	0.30132	193600.0
2015-12-21	-0.0006450000000000001	0.157059	0.16305	0.14957	-0.008607	110700.0
2015-12-18	-0.0070420000000000005	0.15486	0.16304000000000002	0.13701300000000002	-0.094702	83800.0
2015-12-17	0.0	0.168989	0.168989	0.14668	0.0	120700.0
2015-12-16	0.019582	0.172926	0.195671	0.172926	0.258277	88600.0
2015-12-15	0.011221	0.157719	0.192221	0.157719	0.14635399999999998	166100.0
2015-12-14	-0.033184	0.155623	0.161553	0.119301	-0.447675	366900.0
2015-12-11	0.005131	0.161553	0.174964	0.12579	0.068871	253400.0
2015-12-10	-0.005104999999999999	0.164518	0.171189	0.152658	-0.068871	54800.0
2015-12-09	-0.014465	0.16301400000000002	0.168127	0.141828	-0.198012	106300.0
2015-12-08	-0.010579	0.156493	0.163721	0.139146	-0.14635399999999998	79700.0
2015-12-07	0.005632	0.15573800000000002	0.177544	0.15573800000000002	0.077481	162400.0
2015-12-04	0.013316	0.159343	0.18144000000000002	0.159343	0.180793	70200.0
2015-12-03	-0.0018989999999999999	0.168169	0.170374	0.14611400000000002	-0.025829	135300.0
2015-12-02	-0.010025	0.160097	0.160097	0.14699700000000002	-0.137747	99700.0
2015-12-01	-0.0037450000000000005	0.172429	0.172429	0.153577	-0.051654	89200.0
2015-11-30	-0.012938999999999999	0.159406	0.162268	0.145092	-0.180792	81900.0
2015-11-27	0.00309	0.16442400000000001	0.16585999999999998	0.158681	0.043045	27400.0
2015-11-25	-0.0018510000000000002	0.16083599999999998	0.163702	0.15582000000000001	-0.025827999999999997	62300.0
2015-11-24	0.013125	0.17099	0.184058	0.15501900000000002	0.180792	89200.0
2015-11-23	0.011378000000000001	0.15935	0.174769	0.15641300000000002	0.154967	75300.0
2015-11-20	-0.001263	0.16228599999999999	0.165952	0.14762	-0.017218999999999998	163700.0
2015-11-19	-0.00565	0.16228199999999998	0.165928	0.148428	-0.07748300000000001	84500.0
2015-11-18	-0.000627	0.170297	0.170297	0.150622	-0.008608	69600.0
2015-11-17	-0.002503	0.16300599999999998	0.165187	0.147015	-0.034437	90500.0
2015-11-16	-0.002497	0.160102	0.168078	0.1369	-0.034437	207800.0
2015-11-13	0.0	0.16372799999999998	0.16952799999999998	0.156477	0.0	157200.0
2015-11-12	-0.012938999999999999	0.162268	0.162268	0.145092	-0.180792	97700.0
2015-11-11	0.009328	0.16588699999999998	0.17888900000000002	0.16372	0.129138	105200.0
2015-11-10	-0.014102000000000002	0.152294	0.162977	0.139475	-0.198012	106200.0
2015-11-09	0.008657999999999999	0.167299	0.173764	0.160834	0.12053	101800.0
2015-11-06	0.003102	0.160832	0.169479	0.152906	0.043044	124100.0
2015-11-05	0.001242	0.157945	0.172375	0.154338	0.017218999999999998	209400.0
2015-11-04	-0.001241	0.161553	0.175964	0.153626	-0.017218999999999998	170800.0
2015-11-03	-0.0055520000000000005	0.16083599999999998	0.161552	0.150804	-0.07748300000000001	128200.0
2015-11-02	-0.01459	0.161553	0.16508299999999998	0.138251	-0.20661999999999997	204400.0
2015-10-30	-0.012012	0.16434300000000002	0.16573800000000002	0.138531	-0.172183	114400.0
2015-10-29	0.0012029999999999999	0.169236	0.174824	0.151774	0.01722	89700.0
2015-10-28	0.001204	0.161553	0.162951	0.14616800000000002	0.017216	165100.0
2015-10-27	-0.005389	0.14138199999999998	0.175463	0.14138199999999998	-0.07748200000000001	133000.0
2015-10-26	0.012121	0.165072	0.178448	0.160849	0.172183	81400.0
2015-10-23	-0.005425	0.162253	0.174155	0.14755	-0.077481	64400.0
2015-10-22	0.012203	0.171474	0.17927	0.162261	0.172183	60500.0
2015-10-21	-0.010265999999999999	0.162254	0.169268	0.147524	-0.14635499999999999	83400.0
2015-10-20	-0.00301	0.17064400000000002	0.17064400000000002	0.15386	-0.043046	117400.0
2015-10-19	0.001771	0.185327	0.19583499999999998	0.183225	0.025279	125800.0
2015-10-16	-0.010514	0.18603499999999998	0.188114	0.169398	-0.151679	102100.0
2015-10-15	0.020262	0.19450699999999999	0.210774	0.186728	0.286503	86800.0
2015-10-14	-0.010029999999999999	0.193029	0.193029	0.170624	-0.143252	54100.0
2015-10-13	-0.012813	0.179125	0.18811	0.16806600000000002	-0.185381	55200.0
2015-10-12	0.011784999999999999	0.19162300000000002	0.206308	0.181833	0.16852999999999999	336100.0
2015-10-09	0.010721	0.190969	0.202984	0.1839	0.151676	140700.0
2015-10-08	0.021911	0.186728	0.21345300000000003	0.184561	0.30335700000000004	184600.0
2015-10-07	0.012323	0.187459	0.20647	0.183803	0.16852999999999999	116700.0
2015-10-06	0.011215000000000001	0.18450999999999998	0.203734	0.18377000000000002	0.151678	180900.0
2015-10-05	0.005639	0.186728	0.203086	0.186728	0.075838	104300.0
2015-10-02	-0.0025	0.186728	0.194145	0.174119	-0.033706	91700.0
2015-10-01	-0.007444	0.186728	0.186728	0.16317	-0.101119	112000.0
2015-09-30	0.010657999999999999	0.197888	0.20607199999999998	0.180775	0.143251	135400.0
