2017-09-01	-0.015205	0.000979	0.002007	-0.016736	-6.059998	1235700.000000
2017-08-31	0.013143	0.0029739999999999996	0.014006999999999999	-0.001805	5.170014	1921800.0
2017-08-30	0.011701999999999999	-0.0015429999999999999	0.016306	-0.0015429999999999999	4.549988	953900.0
2017-08-29	-0.001053	-0.006756999999999999	0.002415	-0.009429	-0.410004	1118000.0
2017-08-28	0.001132	0.005376	0.0061990000000000005	-0.00733	0.44000200000000006	988000.0
2017-08-25	-0.0011300000000000001	0.005626	0.008478	-0.004419	-0.44000200000000006	758600.0
2017-08-24	-0.0028179999999999998	-0.000615	0.003074	-0.015602000000000001	-1.099976	1401100.0
2017-08-23	-0.016925	-0.0019140000000000001	-0.0019140000000000001	-0.017100999999999998	-6.720001	1280600.0
2017-08-22	0.001513	0.004288	0.008929000000000001	-0.003657	0.5999760000000001	993700.0
2017-08-21	0.008856000000000001	-0.00056	0.010001000000000001	-0.004046	3.480011	970800.0
2017-08-18	-0.000991	-0.004652	0.007398	-0.006737000000000001	-0.389984	1304100.0
2017-08-17	-0.018514	0.000549	0.002171	-0.018987999999999998	-7.420014	1596000.0
2017-08-16	0.007668	0.004072999999999999	0.011968000000000001	-0.0013830000000000001	3.049988	1727300.0
2017-08-15	-0.008352	-7.5e-05	0.005685	-0.012865000000000001	-3.3499760000000003	2258100.0
2017-08-14	0.016705	0.010875	0.027479000000000003	0.006363000000000001	6.589997	2434900.0
2017-08-11	-0.01051	0.003512	0.009456	-0.01525	-4.190003	2399800.0
2017-08-10	-0.005538	-0.0055130000000000005	0.007882	-0.010426999999999999	-2.220001	2070000.0
2017-08-09	0.028607999999999998	-0.004772	0.048954000000000004	-0.008647	11.149994	3978100.0
2017-08-08	0.022912000000000002	-0.002625	0.032072	-0.007244	8.730011	1913100.0
2017-08-07	-0.009386	5.2000000000000004e-05	0.004732	-0.010036	-3.6100160000000003	1309000.0
2017-08-04	0.000859	0.0018219999999999998	0.004424	-0.009732	0.330017	697900.0
2017-08-03	-0.0032159999999999997	-0.002594	0.00485	-0.005836	-1.2400209999999998	1006600.0
2017-08-02	-0.0048530000000000005	-0.002659	0.0021420000000000002	-0.014764	-1.880004	1370400.0
2017-08-01	-0.011608	0.0022199999999999998	0.0025510000000000003	-0.021022	-4.549988	2274000.0
