2017-09-01	0.008912	0.003961	0.016173	0.000660	0.809998	9727000.000000
2015-12-30	-0.007156999999999999	0.046389	0.046544999999999996	0.03718	-0.458504	7190700.0
2015-12-29	0.010395	0.054112	0.061366	0.052535000000000005	0.659107	9820800.0
2015-12-28	-0.003303	0.041984	0.044499000000000004	0.032868	-0.21016300000000002	6610600.0
2015-12-24	-0.001948	0.045132	0.049367	0.040425	-0.124176	4468200.0
2015-12-23	0.015987	0.05387	0.065506	0.052754999999999996	1.00301	12524500.0
2015-12-22	0.002136	0.052926999999999995	0.054204999999999996	0.037913	0.133732	12149500.0
2015-12-21	0.017702000000000002	0.056936	0.065714	0.053847000000000006	1.0889659999999999	18869300.0
2015-12-18	-0.028364	0.041961	0.041961	0.017164	-1.795841	23819600.0
2015-12-17	-0.01851	0.052592999999999994	0.054143	0.024378999999999998	-1.194042	18122100.0
2015-12-16	0.021634	0.059686	0.07283099999999999	0.043848000000000005	1.3659860000000001	21720000.0
2015-12-15	0.028474	0.059888	0.085624	0.059888	1.7480849999999999	18126600.0
2015-12-14	0.0031219999999999998	0.049472	0.058130999999999995	0.039178	0.191047	17638200.0
2015-12-11	-0.023472	0.033933	0.039677	0.01335	-1.471065	17889300.0
2015-12-10	0.002291	0.048137	0.063489	0.040780000000000004	0.143284	12807800.0
2015-12-09	-0.00758	0.041302	0.056697000000000004	0.032256	-0.47762299999999996	16770200.0
2015-12-08	-0.015522	0.035139	0.046232	0.026545	-0.9934430000000001	13084500.0
2015-12-07	-0.01311	0.043311	0.044698	0.023882	-0.850174	11686000.0
2015-12-04	0.031763	0.051629999999999995	0.081859	0.050517	1.996464	17786000.0
2015-12-03	-0.012902	0.049527	0.05266799999999999	0.029896	-0.821533	14626900.0
2015-12-02	-0.014051	0.050263999999999996	0.051038	0.029361	-0.907452	13440900.0
2015-12-01	0.013947	0.057219000000000006	0.064912	0.051724	0.8883629999999999	12708800.0
2015-11-30	-0.007295	0.048570999999999996	0.052312	0.03922	-0.468075	15147500.0
2015-11-27	0.004637	0.049049	0.05421599999999999	0.043413	0.296139	4052500.0
