2017-09-01	0.010593	0.000557	0.014310	-0.001022	1.139999	3626500.000000
2017-08-31	-0.001021	0.002506	0.004640999999999999	-0.002135	-0.11	5508200.0
2017-08-30	-0.0012050000000000001	-0.0025960000000000002	-0.000185	-0.007045999999999999	-0.129998	3126000.0
2017-08-29	0.0009279999999999999	-0.003062	0.002691	-0.006682	0.099999	3230600.0
2017-08-28	-0.004343	0.0028640000000000002	0.003326	-0.008870000000000001	-0.470001	3681600.0
2017-08-25	0.007353	0.0035369999999999998	0.011821	0.000745	0.7900010000000001	4384200.0
2017-08-24	0.007784999999999999	-0.001032	0.009943	-0.0026260000000000003	0.830001	5059700.0
2017-08-23	0.0023510000000000002	-0.00141	0.006581	-0.0023510000000000002	0.25	4185800.0
2017-08-22	0.005483	0.0019850000000000002	0.010777	0.00028399999999999996	0.580002	5630900.0
2017-08-21	-0.006573999999999999	0.0	0.0	-0.011082	-0.700004	3560400.0
2017-08-18	0.005287	-0.000755	0.013406	-0.003965	0.560005	5467400.0
2017-08-17	-0.008611	-0.002153	0.000281	-0.008705	-0.919998	5870300.0
2017-08-16	-0.006047	0.001302	0.004	-0.007443000000000001	-0.6500090000000001	4186600.0
2017-08-15	-0.001288	0.010419	0.011812999999999999	-0.000916	-0.138604	5310700.0
2017-08-14	-0.004761	0.010325	0.015503	0.001633	-0.514831	4262300.0
2017-08-11	-0.007992	0.010873	0.013533000000000002	0.001058	-0.8712469999999999	3383000.0
2017-08-10	-0.007034	0.013144	0.015057	0.0022140000000000003	-0.772239	4950700.0
2017-08-09	0.004894	0.013616999999999999	0.01975	0.009224	0.53463	3966800.0
2017-08-08	0.0051920000000000004	0.012072	0.018604	0.009955	0.564331	4107300.0
2017-08-07	-0.002997	0.007295	0.011699	0.005186	-0.32672199999999996	4762800.0
2017-08-04	0.006214	0.010047	0.017155	0.010047	0.673241	4643500.0
2017-08-03	-0.009325	0.007944	0.009956	-0.002846	-1.019752	5605400.0
2017-08-02	-0.002889	0.006492	0.013877	0.001568	-0.316819	6212300.0
2017-08-01	0.014562	0.013285	0.026513	0.012175	1.574181	8162900.0
2017-07-31	0.009895999999999999	0.01257	0.027610000000000003	0.010328	1.0593569999999999	7561200.0
2017-07-28	0.018943	0.015759	0.038794	0.012426999999999999	1.990005	7812600.0
2017-07-27	0.009418000000000001	0.007741	0.021578	0.005147	0.9801479999999999	5888400.0
2017-07-26	0.006993000000000001	0.01237	0.026399000000000002	0.008209000000000001	0.722741	5881400.0
2017-07-25	0.011531	0.022282	0.029133	0.021009	1.178169	7093800.0
2017-07-24	-0.000484	0.009363	0.013178	0.0068189999999999995	-0.049507	4080400.0
