2017-09-01	0.016260	0.010753	0.017834	0.004721	0.619999	1512300.000000
2015-12-30	-0.015106	0.031466	0.037811000000000004	0.022402000000000002	-0.333321	1349000.0
2015-12-29	0.009146	0.054621	0.068341	0.050962	0.199993	1651500.0
2015-12-28	-0.011623	0.044170999999999995	0.047787	0.028801999999999998	-0.257133	1312300.0
2015-12-24	0.0	0.048691000000000005	0.055471000000000006	0.041911000000000004	0.0	567300.0
2015-12-23	0.059279	0.11468800000000001	0.12187	0.099844	1.238039	2468200.0
2015-12-22	0.019525999999999998	0.052976	0.07592	0.048094	0.399982	2109000.0
2015-12-21	0.009859	0.076175	0.084063	0.054977	0.199994	2120900.0
2015-12-18	0.013803	0.06154199999999999	0.08253300000000001	0.06054299999999999	0.27617600000000003	4438400.0
2015-12-17	-0.030456999999999998	0.040841	0.041325	0.015643	-0.628542	3221300.0
2015-12-16	0.038332	0.082751	0.093317	0.06765700000000001	0.7618689999999999	2651500.0
2015-12-15	0.007239	0.050047	0.070825	0.050047	0.142851	3546200.0
2015-12-14	-0.020794	0.033175	0.040122000000000005	0.010348	-0.41902700000000004	4383100.0
2015-12-11	-0.0583	-0.0018239999999999999	0.0061200000000000004	-0.015844	-1.247564	5355800.0
2015-12-10	-0.008822	0.036614999999999995	0.051437000000000004	0.033372000000000006	-0.190468	4204400.0
2015-12-09	0.032332	0.089257	0.11173	0.07013	0.676161	4210200.0
2015-12-08	-0.050173	-0.011266	0.003721	-0.016715999999999998	-1.104716	3968500.0
2015-12-07	-0.044233	0.026607	0.027041000000000003	0.000128	-1.019001	2598500.0
2015-12-04	0.018955	0.056682	0.07039400000000001	0.05049	0.428555	2494400.0
2015-12-03	-0.025851999999999997	0.044876	0.049185	0.018162	-0.599978	1856500.0
2015-12-02	-0.01813	0.031432	0.049624	0.025509	-0.42854799999999993	2072800.0
2015-12-01	0.023505	0.060872	0.076894	0.05914	0.542833	1740600.0
2015-11-30	-0.013827	0.015031000000000001	0.037663	0.013323	-0.323797	3440700.0
2015-11-27	-0.036819	-0.0009539999999999999	0.013441	-0.0013650000000000001	-0.8951969999999999	2298800.0
2015-11-25	-0.041667	0.030338999999999998	0.031127	0.002748	-1.0570950000000001	2124600.0
2015-11-24	0.014085	0.052046	0.071632	0.051646000000000004	0.352366	1542200.0
2015-11-23	-0.02342	0.033262	0.045363	0.023112999999999998	-0.5999720000000001	1454000.0
2015-11-20	-0.014652000000000002	0.06350900000000001	0.064663	0.031969	-0.380938	1472200.0
2015-11-19	0.007379999999999999	0.057797	0.066321	0.054309	0.190468	1905100.0
2015-11-18	0.023028	0.067092	0.079777	0.054804	0.5809270000000001	1718400.0
2015-11-17	-0.02395	0.043082999999999996	0.04347	0.022964	-0.619019	1640500.0
2015-11-16	-0.000368	0.046566	0.059716	0.029162	-0.009525	1603500.0
2015-11-13	0.013059999999999999	0.070029	0.072772	0.048872000000000006	0.33331900000000003	2375300.0
2015-11-12	-0.042173	0.009892	0.027155000000000002	0.0005099999999999999	-1.123758	3202900.0
2015-11-11	-0.031499	0.044594999999999996	0.044959	0.015518	-0.866627	1468100.0
2015-11-10	-0.002073	0.039891	0.05041	0.033	-0.057142	3989800.0
2015-11-09	-0.024267	0.035537	0.041199	0.013594	-0.685685	3152200.0
2015-11-06	-0.059289999999999995	-0.0202	-0.006217	-0.027857	-1.780872	4905200.0
2015-11-05	-0.039586	0.024787	0.027025	0.002085	-1.238039	2325600.0
2015-11-04	-0.000304	0.072742	0.075619	0.043974	-0.009523	1578100.0
2015-11-03	0.026563	0.057594000000000006	0.085814	0.054969000000000004	0.809488	1136900.0
2015-11-02	-0.007751999999999999	0.033442	0.045163	0.031163	-0.238085	1107000.0
2015-10-30	0.009073999999999999	0.06351799999999999	0.067789	0.054647	0.27617800000000003	1442000.0
2015-10-29	-0.040816000000000005	0.005297	0.027042	0.005297	-1.295181	1520000.0
2015-10-28	-0.002096	0.022058	0.06357	0.022058	-0.066664	1287900.0
2015-10-27	-0.03105	0.021099	0.029936	0.013786000000000001	-1.018997	1693500.0
2015-10-26	-0.014865999999999999	0.056951	0.057252	0.034437	-0.49522	782600.0
2015-10-23	0.01627	0.072012	0.078724	0.058588999999999995	0.5333100000000001	1180800.0
2015-10-22	0.023490999999999998	0.06503400000000001	0.086891	0.06441000000000001	0.752346	1267300.0
2015-10-21	-0.002077	0.06437999999999999	0.06500299999999999	0.043504	-0.066666	987900.0
2015-10-20	-0.008823000000000001	0.025958	0.050664999999999995	0.025958	-0.285698	1292400.0
2015-10-19	-0.028571	0.031145999999999997	0.032646	0.015546	-0.9523389999999999	951500.0
2015-10-16	-0.022892	0.039494	0.041839	0.022491	-0.780918	915800.0
2015-10-15	-0.000558	0.041844	0.049461	0.034226	-0.019043	1032600.0
2015-10-14	0.02021	0.07097	0.076649	0.058714999999999996	0.6761550000000001	1693700.0
2015-10-13	-0.028216	0.018095	0.038138	0.015772	-0.971382	1201500.0
2015-10-12	-0.007958	0.05437	0.055234000000000005	0.037656	-0.27617600000000003	1538700.0
2015-10-09	0.021587000000000002	0.069476	0.079191	0.067121	0.7332989999999999	1577000.0
2015-10-08	0.037522	0.065013	0.092806	0.061042	1.228516	1121700.0
2015-10-07	0.051698	0.111078	0.12232	0.086023	1.6094549999999999	2989400.0
2015-10-06	0.001532	0.038144	0.054229	0.033318	0.047613	4002900.0
2015-10-05	0.011779000000000001	0.04191	0.069577	0.041259	0.36189099999999996	1786000.0
2015-10-02	0.03166	0.048032	0.08329099999999999	0.035608	0.9428120000000001	1899800.0
2015-10-01	0.019563	0.07846399999999999	0.086681	0.059976	0.571403	1499800.0
2015-09-30	0.029195	0.066608	0.082465	0.063085	0.828535	1222700.0
