2017-09-01	0.008085	0.001176	0.014699	-0.000735	0.550003	10711200.000000
2015-12-30	-0.012835	0.01685	0.018775	0.005497	-0.666966	8763300.0
2015-12-29	0.011455	0.026941000000000003	0.035894999999999996	0.026552	0.588498	10155100.0
2015-12-28	-0.006261	0.016837	0.016837	0.005038	-0.32367399999999996	8761700.0
2015-12-24	0.0015199999999999999	0.016638999999999998	0.026131	0.016058000000000003	0.078461	4671200.0
2015-12-23	0.011921	0.025230000000000002	0.031894	0.020916999999999998	0.608124	14950200.0
2015-12-22	0.004248	0.023482	0.026238	0.01167	0.21577800000000003	13241300.0
2015-12-21	0.011326000000000001	0.029499	0.033481	0.016956	0.568882	16929000.0
2015-12-18	-0.030848	0.012213	0.016457	-0.012871	-1.598755	25509600.0
2015-12-17	-0.019666	0.021625	0.025219	-0.0029649999999999998	-1.03968	17179600.0
2015-12-16	0.026276	0.029639	0.048469	0.015274000000000001	1.353542	26044800.0
2015-12-15	0.027788999999999998	0.034509	0.053463	0.034509	1.392784	21642300.0
2015-12-14	-0.000196	0.020143	0.031912	0.007376000000000001	-0.009807	21586800.0
2015-12-11	-0.02925	0.005796	0.011023999999999999	-0.018797	-1.5104870000000001	24093500.0
2015-12-10	-0.00303	0.021089	0.027846	0.007189	-0.15692899999999999	16320900.0
2015-12-09	-0.010864	0.013052000000000001	0.027565	-0.0010789999999999999	-0.568886	19903700.0
2015-12-08	-0.018566	0.009049	0.012235	-0.0033200000000000005	-0.990627	14785500.0
2015-12-07	-0.012525	0.013622	0.015658000000000002	-0.002293	-0.676773	15077300.0
2015-12-04	0.029526999999999998	0.022403	0.054222	0.019735	1.549709	21464100.0
2015-12-03	-0.011637	0.024817	0.028207	0.004668	-0.617927	19750000.0
2015-12-02	-0.013484000000000001	0.021588	0.022146000000000002	0.003754	-0.725811	15288800.0
2015-12-01	0.014605000000000002	0.025388	0.035001	0.02256	0.774856	11856000.0
2015-11-30	-0.0022140000000000003	0.02199	0.024246	0.015031000000000001	-0.117698	14603100.0
2015-11-27	0.002404	0.019168	0.025012	0.012758	0.127502	5483300.0
2015-11-25	-0.001846	0.021615000000000002	0.022366999999999998	0.011641	-0.098076	9859400.0
2015-11-24	-0.001842	0.010717	0.023865	0.008838	-0.098083	12950900.0
2015-11-23	-0.008584999999999999	0.018055	0.021221	0.008372	-0.460995	14547100.0
2015-11-20	-0.00563	0.025285	0.025285	0.010101	-0.304058	14896000.0
2015-11-19	0.0014550000000000001	0.01769	0.025478999999999998	0.015094	0.078468	11997500.0
2015-11-18	0.027856	0.026406	0.048898000000000004	0.024691	1.4614340000000001	19100300.0
2015-11-17	-0.003725	0.023341999999999998	0.029608999999999996	0.010809000000000001	-0.196164	14845300.0
2015-11-16	0.00978	0.015518	0.029516000000000004	0.0065060000000000005	0.510037	14896600.0
