2017-09-01	-0.003720	0.001419	0.002888	-0.005335	-0.760009	1411100.000000
2017-08-31	0.003093	0.003093	0.004566	-0.0032890000000000003	0.630005	1567900.0
2017-08-30	0.003795	0.0	0.003795	-0.004534000000000001	0.770004	1196200.0
2017-08-29	0.0022719999999999997	-0.001284	0.003062	-0.005581	0.459991	991300.0
2017-08-28	0.001633	0.0032159999999999997	0.00564	-0.001385	0.330002	1174700.0
2017-08-25	5e-05	0.006531	0.00658	-0.000346	0.01001	1238100.0
2017-08-24	-0.0027140000000000003	0.00602	0.00602	-0.003503	-0.550003	1230800.0
2017-08-23	-0.007906	-0.00115	-0.000906	-0.009618999999999999	-1.615006	1267300.0
2017-08-22	0.004449	0.008948000000000001	0.012193	0.006145	0.904801	2091200.0
2017-08-21	0.005012	0.007086	0.012522	0.003182	1.014175	1567600.0
2017-08-18	-0.008863	0.005752	0.007123	-0.003554	-1.8096009999999998	1838600.0
2017-08-17	-0.012361	0.005123	0.006719	-0.007018000000000001	-2.555298	1396500.0
2017-08-16	0.003572	0.005898	0.012791	0.0030329999999999997	0.735779	1704300.0
2017-08-15	-0.000916	0.0039570000000000004	0.008031	0.0015810000000000002	-0.188919	1048500.0
2017-08-14	0.0067480000000000005	0.009072	0.013808	0.0061909999999999995	1.38205	1254200.0
2017-08-11	-0.001212	0.008776	0.008776	0.002826	-0.24856599999999998	1452800.0
2017-08-10	-0.0012109999999999998	0.0015630000000000002	0.009064000000000001	-0.00058	-0.248581	1571500.0
2017-08-09	0.000242	0.007019	0.012962999999999999	0.0016589999999999999	0.049729	1622200.0
2017-08-08	-0.004869	0.002794	0.007934	-0.0027329999999999998	-1.004242	1856300.0
2017-08-07	-0.001011	0.006963	0.009384	0.0010539999999999998	-0.208786	1172600.0
2017-08-04	0.000145	0.00735	0.010548	-0.0015630000000000002	0.029831	1522700.0
2017-08-03	0.010759000000000001	0.0082	0.016671000000000002	0.004332	2.1973409999999998	2054200.0
2017-08-02	0.010976	0.005801	0.017731	0.0039700000000000004	2.2172549999999998	2029600.0
2017-08-01	0.009992000000000001	0.011351	0.016451	0.008701	1.998505	2015100.0
2017-07-31	0.007259999999999999	0.007162000000000001	0.015521	0.006205	1.441711	1833600.0
2017-07-28	-0.00165	0.009472	0.010729	-0.001086	-0.328125	1488000.0
2017-07-27	0.005125	0.006308	0.013483000000000002	-0.001121	1.014176	2174500.0
2017-07-26	-0.0018059999999999999	0.011099	0.014629	0.001515	-0.357941	2922100.0
2017-07-25	-0.050524	-0.02945	-0.020589	-0.055695	-10.549316000000001	6593000.0
2017-07-24	-0.005494	0.005942	0.008133	0.000227	-1.153382	2165200.0
2017-07-21	-0.006072	0.0019649999999999997	0.0028640000000000002	-0.008308	-1.282608	2246200.0
2017-07-20	0.00165	0.006273	0.011964	0.005562	0.347992	1347400.0
2017-07-19	0.003739	0.006704000000000001	0.009559999999999999	0.005085	0.785492	825300.0
2017-07-18	-0.001748	0.001	0.004992	-0.000805	-0.36788899999999997	1562600.0
2017-07-17	-0.000425	0.007794	0.007794	0.000148	-0.08949299999999999	1311300.0
2017-07-14	0.003221	0.007801000000000001	0.011231	0.0035600000000000002	0.676117	1062000.0
2017-07-13	-0.0009939999999999999	0.0052759999999999994	0.009084	0.000421	-0.208802	1138800.0
2017-07-12	0.007821999999999999	0.011748	0.020719	0.008678	1.630616	1447900.0
2017-07-11	-0.003943	0.005370000000000001	0.009144	-0.006146	-0.825257	1268100.0
2017-07-10	0.004294	0.0058	0.016069	0.002873	0.894867	1308400.0
2017-07-07	0.007547	0.008072	0.01605	0.0058969999999999995	1.561005	1531000.0
2017-07-06	-0.008295	0.002348	0.00556	-0.003214	-1.7300259999999998	1189900.0
2017-07-05	-0.000334	0.006567	0.007717	0.003739	-0.069611	1065300.0
2017-07-03	0.007877	0.010341	0.016138	0.008457	1.630615	1040200.0
2017-06-30	0.0016359999999999999	0.015719999999999998	0.015719999999999998	0.005752	0.338059	1749100.0
2017-06-29	-0.013152	0.0078049999999999994	0.0078049999999999994	-0.011152	-2.754151	1809900.0
2017-06-28	0.004004	0.010546	0.012464	0.007238	0.83519	1542900.0
