2017-09-01	-0.002325	0.003256	0.005249	-0.005647	-0.349991	1071800.000000
2017-08-31	-0.00073	0.002523	0.002656	-0.002722	-0.11	1706500.0
2017-08-30	-0.000664	-0.00199	0.000796	-0.0036490000000000003	-0.100006	1061500.0
2017-08-29	-0.00106	0.0009939999999999999	0.002651	-0.004905	-0.160004	1399300.0
2017-08-28	0.005197	0.001332	0.00533	-0.0004	0.779999	874900.0
2017-08-25	0.005291	0.002344	0.007634999999999999	-0.002076	0.790008	1259100.0
2017-08-24	-0.002205	0.0024059999999999997	0.0024059999999999997	-0.004678	-0.33000100000000004	1291100.0
2017-08-23	-0.001448	-0.001515	0.00329	-0.007387	-0.216996	1445300.0
2017-08-22	0.002592	0.0073620000000000005	0.01151	0.0036829999999999996	0.387452	1350600.0
2017-08-21	0.003468	0.00703	0.012669	0.004881	0.516616	974500.0
2017-08-18	0.008882	0.005814	0.020038	0.0027670000000000004	1.3113860000000002	1438700.0
2017-08-17	-0.009134999999999999	0.002868	0.008841	-0.0044469999999999996	-1.361068	1362700.0
2017-08-16	0.006239	0.006154	0.014191	0.004736	0.9239350000000001	1353800.0
2017-08-15	0.006686	0.0026850000000000003	0.015261000000000002	0.0026850000000000003	0.9835510000000001	1194300.0
2017-08-14	0.005979	0.0095	0.014698	0.007927	0.874283	974300.0
2017-08-11	-0.0036560000000000004	0.006014	0.008808	-0.000731	-0.536499	1271500.0
2017-08-10	0.0032600000000000003	0.00403	0.013806	0.0036880000000000003	0.476867	1341900.0
2017-08-09	-0.0007469999999999999	0.01018	0.012298	0.003827	-0.10928299999999999	2760500.0
2017-08-08	0.001768	0.005944	0.009913	0.0038909999999999995	0.258316	1187700.0
2017-08-07	0.002317	0.007108	0.011635	0.004776	0.33778400000000003	1204800.0
2017-08-04	-0.005354	0.002534	0.0051270000000000005	-0.003401	-0.7848510000000001	1478900.0
2017-08-03	0.005452	0.005256	0.014105000000000001	0.0038159999999999995	0.794784	1418600.0
2017-08-02	0.00116	0.003744	0.009375	-0.0016129999999999999	0.16888399999999998	1672000.0
2017-08-01	0.003286	0.005113	0.014344999999999998	0.004837	0.476883	1510500.0
2017-07-31	0.006684000000000001	0.008015999999999999	0.018767	0.007531	0.963684	1695100.0
2017-07-28	0.003249	0.006212	0.014284	0.005168	0.46693500000000004	1156300.0
2017-07-27	-0.0057740000000000005	0.0028239999999999997	0.005591	-0.004026	-0.834534	1420000.0
2017-07-26	0.016631	0.003113	0.023932	0.000792	2.364487	1760400.0
2017-07-25	-0.000279	0.008106	0.008669	-0.000683	-0.039734	1350300.0
2017-07-24	-0.008451	0.0068379999999999995	0.0068379999999999995	-0.002156	-1.2120520000000001	2102600.0
2017-07-21	0.006203	0.004315	0.013224000000000001	0.000176	0.884201	1353400.0
2017-07-20	0.011848000000000001	0.010251	0.021253	0.007979	1.669052	1570000.0
2017-07-19	0.002191	0.009761	0.010614	0.0054210000000000005	0.307969	943400.0
2017-07-18	0.003689	0.008702	0.014771000000000001	0.006702	0.516616	1367900.0
2017-07-17	-0.004871	0.004783	0.007056999999999999	9.4e-05	-0.685501	2811100.0
2017-07-14	0.007683	0.014221000000000001	0.017658	0.011858	1.072968	1263200.0
2017-07-13	-0.0014210000000000002	0.009706000000000001	0.010492	0.002341	-0.1987	1389300.0
2017-07-12	0.000213	0.014497999999999999	0.017215	0.005915999999999999	0.0298	1692900.0
2017-07-11	-0.0019850000000000002	0.010057	0.010057	-0.004146	-0.278167	1898400.0
2017-07-10	0.003915	0.007634	0.016089	0.005055	0.546417	1687600.0
2017-07-07	0.006520000000000001	0.00656	0.018026	0.005189	0.9040530000000001	1378500.0
2017-07-06	0.005403	0.004529	0.013738	0.000614	0.745117	1741100.0
2017-07-05	-0.00573	0.006271	0.007784999999999999	-0.003317	-0.79477	1926400.0
2017-07-03	-0.00364	0.011731	0.018555000000000002	0.002896	-0.506683	1030300.0
2017-06-30	0.001143	0.008429	0.018425	0.007279000000000001	0.158951	2109700.0
2017-06-29	-0.0074459999999999995	0.0006349999999999999	0.001991	-0.008144	-1.043152	2896000.0
2017-06-28	-0.008786	0.011158	0.013352000000000001	-0.004194	-1.241852	2090900.0
2017-06-27	-0.013588999999999999	0.001954	0.007397	-0.008864	-1.9472200000000002	2415700.0
2017-06-26	0.007615	0.008318	0.018725	0.006418999999999999	1.082886	1977800.0
2017-06-23	0.010947	0.00656	0.026038	0.0049960000000000004	1.539902	2751900.0
2017-06-22	0.003757	0.005347	0.014766	0.003848	0.52655	1921400.0
2017-06-21	-0.00634	0.0076939999999999995	0.009396	-0.00436	-0.89415	1630200.0
2017-06-20	-0.00302	0.006913	0.00967	0.003237	-0.42718500000000004	2153200.0
2017-06-19	-0.00315	0.008039	0.009026000000000001	0.001556	-0.447067	2317100.0
2017-06-16	0.006837	0.00883	0.015783000000000002	0.006914	0.963684	2602200.0
2017-06-15	0.005101	0.006987999999999999	0.013405000000000002	0.003065	0.715302	2766400.0
2017-06-14	0.008575	0.01519	0.02267	0.011235	1.192184	1422300.0
2017-06-13	0.0038009999999999997	0.00656	0.013274000000000001	0.003239	0.5265350000000001	1736100.0
2017-06-12	-0.005847	0.00656	0.011009999999999999	-0.008440999999999999	-0.814651	2236600.0
2017-06-09	-0.008554	0.004069	0.008623	-0.0041140000000000005	-1.202118	1793200.0
2017-06-08	-0.007925	0.00656	0.00656	-0.007206999999999999	-1.122635	1694100.0
2017-06-07	0.004651	0.00663	0.014078	0.0031550000000000003	0.655701	1428800.0
2017-06-06	0.000493	0.011243000000000001	0.012165	0.005637	0.069534	2055900.0
2017-06-05	-0.006026	0.004372999999999999	0.006065999999999999	7e-05	-0.8544010000000001	1081400.0
2017-06-02	0.0057079999999999995	0.012731000000000001	0.013866	0.005354	0.804733	1834900.0
2017-06-01	0.003252	0.005919	0.009833	0.001436	0.45700100000000005	1611600.0
2017-05-31	0.0056170000000000005	0.007061	0.015004	0.007061	0.784867	3316900.0
2017-05-30	-0.00042699999999999997	0.005272	0.008992	0.0031969999999999998	-0.059632000000000004	2750100.0
2017-05-26	7.099999999999999e-05	0.007203	0.009134999999999999	0.0041990000000000005	0.009949	1106600.0
2017-05-25	0.011016	0.010631999999999999	0.018877	0.007088	1.52301	1191300.0
2017-05-24	0.008564	0.015274000000000001	0.024391999999999997	0.014107	1.17395	1551800.0
2017-05-23	0.004409000000000001	0.014915000000000001	0.026198000000000003	0.013888999999999999	0.601777	1947200.0
2017-05-22	0.0077209999999999996	0.014186	0.023194	0.011528	1.0457	2137400.0
2017-05-19	0.0025559999999999997	0.014334999999999999	0.018555000000000002	0.00375	0.345275	1728700.0
2017-05-18	0.0035909999999999996	0.015007	0.023178	0.008246	0.48339899999999997	2219500.0
2017-05-17	0.004047	0.013669	0.023142	0.013669	0.542587	1871200.0
2017-05-16	-0.0016899999999999999	0.013669	0.018733	0.011137000000000001	-0.226913	1359500.0
2017-05-15	0.004279	0.011351	0.02182	0.00993	0.572174	1928100.0
2017-05-12	0.006759	0.014347	0.022629	0.013819999999999999	0.8977510000000001	1528800.0
2017-05-11	0.003503	0.012988999999999999	0.017371	0.009287	0.463653	895300.0
2017-05-10	0.00299	0.014048	0.018897999999999998	0.011017	0.394608	1874700.0
2017-05-09	-0.008744	0.009839	0.013519	0.002703	-1.1640780000000002	1547500.0
2017-05-08	0.004615	0.014952000000000002	0.019933000000000003	0.012462	0.611633	1451200.0
2017-05-05	-7.4e-05	0.016988999999999997	0.020234000000000002	0.012838999999999998	-0.009872	1828100.0
2017-05-04	0.007349	0.011769	0.022335	0.011693	0.9667969999999999	1753300.0
2017-05-03	-0.004925	0.012459	0.015409	0.007240000000000001	-0.651108	1643600.0
2017-05-02	0.007365999999999999	0.015193	0.021289	0.013897999999999999	0.9667969999999999	1714600.0
2017-05-01	-0.0038929999999999998	0.018071	0.019438	0.00775	-0.512985	1801000.0
2017-04-28	0.000299	0.012379000000000001	0.018224	0.010253	0.039444	1663200.0
2017-04-27	0.005195	0.012372	0.024124	0.012143000000000001	0.6806939999999999	1406000.0
2017-04-26	-0.000677	0.014280000000000001	0.020609	0.011609999999999999	-0.088775	1491800.0
2017-04-25	0.00128	0.0126	0.015578	0.006873000000000001	0.167694	1291800.0
2017-04-24	-0.00203	0.010621	0.014355000000000001	0.001553	-0.266343	2436100.0
2017-04-21	0.016428	0.01669	0.040469	0.01669	2.121003	2620200.0
2017-04-20	-0.004790999999999999	0.013669	0.013669	-0.003906	-0.621506	2013700.0
2017-04-19	-0.0033350000000000003	0.013591999999999998	0.014053	0.005372	-0.43408199999999997	2080000.0
2017-04-18	0.007868	0.013591999999999998	0.022652000000000002	0.010107	1.0161280000000001	1955600.0
2017-04-17	0.00107	0.012894	0.017544999999999998	0.011344	0.13809200000000002	1127100.0
2017-04-13	0.0019920000000000003	0.010407	0.021359	0.009786	0.25651599999999997	1936600.0
2017-04-12	0.009202	0.008104	0.023232	0.007242	1.173943	1468700.0
2017-04-11	-0.00085	0.01132	0.014766	0.004898	-0.10851300000000001	1053600.0
2017-04-10	0.003878	0.013669	0.019251	0.010839	0.493255	1051900.0
2017-04-07	-0.006396	0.015778999999999998	0.018278	0.005936	-0.818802	1766800.0
2017-04-06	-0.006736	0.009169	0.012195000000000001	0.0040479999999999995	-0.868133	1529500.0
2017-04-05	0.008492	0.012652	0.023842	0.009444	1.085167	1786600.0
2017-04-04	0.006370000000000001	0.015323	0.023119	0.011228	0.808937	1359100.0
2017-04-03	0.002727	0.014696	0.016828	0.0035619999999999996	0.345283	1742500.0
2017-03-31	0.001873	0.013116	0.022767	0.011217	0.236756	2336500.0
2017-03-30	-0.018537	0.009709	0.013902000000000001	-0.007839	-2.387368	3398100.0
2017-03-29	-0.005409000000000001	0.008186	0.011893	0.005638000000000001	-0.700408	1106700.0
2017-03-28	0.00122	0.010962999999999999	0.017225999999999998	0.009106999999999999	0.15782100000000002	1377800.0
2017-03-27	-0.012801	0.015578	0.015959	-0.0028179999999999998	-1.6770779999999998	2040000.0
2017-03-24	0.005375	0.012748	0.022802	0.01083	0.700439	1432000.0
2017-03-23	-0.0024170000000000003	0.014282	0.019105	0.00877	-0.315689	1550100.0
2017-03-22	0.004247	0.014899	0.024048	0.013131	0.552445	1383800.0
2017-03-21	0.015090000000000001	0.016245	0.032789	0.011328	1.9335779999999998	2384100.0
2017-03-20	-0.002611	0.017483000000000002	0.021064	0.008298999999999999	-0.335418	1891700.0
2017-03-17	0.0025399999999999997	0.015386000000000002	0.028339999999999997	0.015152	0.325546	4662100.0
2017-03-16	-0.015163	0.011441	0.01267	-0.0041600000000000005	-1.973007	2610700.0
2017-03-15	0.010186	0.015765	0.029662	0.012116	1.312027	2030300.0
2017-03-14	0.000843	0.012659	0.017632	0.010328	0.10853499999999999	1342400.0
2017-03-13	0.003076	0.013903	0.018424	0.008915000000000001	0.394608	1459300.0
2017-03-10	0.010175	0.021936	0.024849	0.015716	1.2923280000000001	1480700.0
2017-03-09	-0.005331	0.015392	0.019464	0.007953	-0.680687	1261100.0
2017-03-08	-0.009261	0.004902	0.009557	-6.3e-05	-1.1936879999999999	1582000.0
2017-03-07	7.7e-05	0.011574	0.017394	0.010565999999999999	0.009873	1991100.0
2017-03-06	-0.0012230000000000001	0.011344	0.015142	0.00561	-0.157852	2052100.0
2017-03-03	-0.0010689999999999999	0.011811	0.014134	0.004921	-0.138123	1321500.0
2017-03-02	0.011823	0.013669	0.031137	0.010458	1.509377	1530100.0
2017-03-01	-0.012137	0.002527	0.007943	-0.004824	-1.56855	2268000.0
2017-02-28	0.008701	0.014372	0.026236000000000002	0.011172	1.114776	2248600.0
2017-02-27	-0.008323	0.014521000000000001	0.014521000000000001	-0.00010800000000000001	-1.075317	1833200.0
2017-02-24	0.021632	0.018912	0.035598000000000005	0.016145	2.735611	2567900.0
2017-02-23	0.005684000000000001	0.023908000000000002	0.031065	0.019534	0.7146680000000001	1901600.0
2017-02-22	0.001403	0.019213	0.024787	0.014912	0.176231	2136100.0
2017-02-21	0.011036	0.0179	0.034567	0.014518000000000001	1.370598	1576700.0
2017-02-17	0.005309	0.025490000000000002	0.027756	0.019581	0.655937	2337800.0
2017-02-16	0.007183	0.023155000000000002	0.028943	0.021034999999999998	0.8811120000000001	1247500.0
2017-02-15	-0.005635	0.013741	0.021037	0.009769	-0.695099	1765500.0
2017-02-14	0.0	0.013498	0.022172	0.009445	0.0	1612600.0
2017-02-13	0.004224	0.021687	0.026733999999999997	0.018756000000000002	0.518867	885700.0
2017-02-10	0.0065780000000000005	0.020213	0.028818	0.018165	0.8027880000000001	1205300.0
2017-02-09	-0.013064	0.021443	0.021443	0.004297	-1.615356	1606500.0
2017-02-08	0.015844999999999998	0.020703	0.038613	0.020703	1.9286419999999997	2148600.0
2017-02-07	0.003795	0.023174	0.027875	0.020453	0.460129	1564700.0
2017-02-06	-0.0028179999999999998	0.023005	0.026541000000000002	0.015851	-0.34263699999999997	1048200.0
2017-02-03	0.006075	0.025083	0.033274	0.022187000000000002	0.7342380000000001	2056800.0
2017-02-02	0.00685	0.024275	0.028939999999999997	0.017278	0.8223729999999999	1251200.0
2017-02-01	-0.008891	0.013187	0.0207	0.007984999999999999	-1.076905	2054900.0
2017-01-31	0.010372	0.021359	0.036958	0.019024	1.24334	2195300.0
2017-01-30	0.008898	0.023967	0.040379000000000005	0.022872999999999998	1.0573270000000001	2820000.0
2017-01-27	0.022063	0.031851	0.048022	0.026432	2.564995	3135100.0
2017-01-26	-0.002268	0.018696	0.02376	0.011917	-0.26432	1377000.0
2017-01-25	0.0017670000000000001	0.016541999999999998	0.02385	0.015425	0.20558099999999999	1720100.0
2017-01-24	0.00025299999999999997	0.021099	0.02557	0.017917	0.029373000000000003	1212600.0
2017-01-23	-0.004025	0.023755000000000002	0.027094999999999998	0.016304	-0.469925	2278700.0
2017-01-20	-0.000168	0.023155000000000002	0.02444	0.013479	-0.019577	1276500.0
2017-01-19	-0.006248	0.015826	0.02323	0.011401	-0.73426	1181400.0
2017-01-18	-0.00158	0.021443	0.027815	0.018213999999999998	-0.186005	1446600.0
2017-01-17	0.009828	0.024446000000000002	0.032082	0.022558	1.145432	1740500.0
2017-01-13	-0.003766	0.019733	0.020759	0.007595	-0.44055200000000005	1443800.0
2017-01-12	0.000754	0.022982	0.025891	0.016738	0.088119	1633500.0
2017-01-11	0.006998999999999999	0.018514	0.030314999999999998	0.018514	0.812569	1400000.0
2017-01-10	0.001943	0.019544	0.02455	0.012639	0.22516599999999998	1593200.0
2017-01-09	-0.0025280000000000003	0.025488999999999998	0.028845999999999997	0.016708	-0.293693	1515300.0
2017-01-06	-0.002941	0.016378	0.022558	0.012944999999999998	-0.342659	2202500.0
2017-01-05	-0.000588	0.027533	0.027533	0.010119	-0.068527	1538800.0
2017-01-04	0.002948	0.025831	0.030820999999999998	0.020238	0.34265100000000004	2135400.0
2017-01-03	-0.006194	0.022127	0.023066999999999997	0.007248999999999999	-0.724457	1525300.0
2016-12-30	-0.005991	0.021698	0.026287	0.012263	-0.704887	1424000.0
2016-12-29	0.012894999999999998	0.026436	0.035302999999999994	0.020324000000000002	1.4978790000000002	1012000.0
2016-12-28	-0.005031	0.022042	0.02504	0.014762	-0.5874020000000001	1303300.0
2016-12-27	0.000168	0.020158000000000002	0.024441	0.015788	0.019569	655400.0
2016-12-23	0.002775	0.021357	0.024534999999999998	0.01835	0.323074	892600.0
2016-12-22	0.00253	0.021787	0.02506	0.017653	0.293717	1250700.0
2016-12-21	-0.005868	0.019645	0.025724	0.014679	-0.685318	1518300.0
2016-12-20	0.000671	0.021613999999999998	0.027268999999999998	0.017502	0.078323	1541500.0
2016-12-19	0.002691	0.026597000000000003	0.028229	0.016374	0.313278	1286100.0
2016-12-16	0.015979	0.023275999999999998	0.040295	0.022228	1.83075	3923800.0
2016-12-15	0.008618	0.021003	0.030422	0.011054999999999999	0.9790040000000001	2707700.0
2016-12-14	-0.025122	0.027193000000000002	0.033544	-0.004475	-2.927223	2628400.0
2016-12-13	0.013366999999999999	0.021965000000000002	0.036488	0.021703999999999998	1.53704	2401700.0
2016-12-12	0.008241	0.017935	0.032842	0.015919	0.93985	4181500.0
