2017-09-01	-0.001222	0.002852	0.004346	-0.004889	-0.089996	1745400.000000
2017-08-31	-0.001627	0.001627	0.002712	-0.0017629999999999998	-0.120003	2787400.0
2017-08-30	-0.00257	0.00027	0.001217	-0.003111	-0.190002	1356800.0
2017-08-29	-0.002159	0.00081	0.002564	-0.003779	-0.159996	1748900.0
2017-08-28	0.007204	0.002447	0.00734	0.000272	0.529998	1768100.0
2017-08-25	0.0024530000000000003	0.00436	0.005178	0.000273	0.180001	2067800.0
2017-08-24	0.001091	-0.00040899999999999997	0.0047740000000000005	-0.003001	0.080001	2123000.0
2017-08-23	0.006867	-0.000687	0.008103	-0.000824	0.5	2379900.0
2017-08-22	0.001927	-0.000413	0.002752	-0.00344	0.14	1959100.0
2017-08-21	0.0070680000000000005	0.0009699999999999999	0.008592	-0.00041600000000000003	0.509994	1808200.0
2017-08-18	0.002222	-0.0009720000000000001	0.00875	-0.004028	0.160004	2871400.0
2017-08-17	-0.000278	-0.000417	0.003332	-0.003332	-0.019997	3318500.0
2017-08-16	0.006991	0.0	0.007271	-0.001957	0.5	1692400.0
2017-08-15	0.006615	-0.003941	0.0068969999999999995	-0.004785	0.46999399999999997	1289300.0
2017-08-14	0.006945000000000001	0.000425	0.008362	-0.001417	0.490005	1862400.0
2017-08-11	-0.011211	-0.00028	-0.00028	-0.013872999999999998	-0.800003	2007600.0
2017-08-10	0.005637	-0.00155	0.006483	-0.005778	0.400002	2053500.0
2017-08-09	-0.0054659999999999995	0.0036439999999999997	0.0036439999999999997	-0.006868000000000001	-0.389999	2492200.0
2017-08-08	0.007768000000000001	0.0	0.008333	-0.00339	0.550003	2398000.0
2017-08-07	0.007195	0.008333	0.015588999999999999	0.004919	0.505783	2007000.0
2017-08-04	-0.004494	0.0052179999999999995	0.006209	-0.004129	-0.317353	1879500.0
2017-08-03	0.0038060000000000004	0.0057740000000000005	0.012172	0.0037840000000000005	0.267762	1794100.0
2017-08-02	0.00439	0.004764	0.014187	0.0006230000000000001	0.30744099999999996	1405000.0
2017-08-01	0.001134	0.009048	0.012479	0.005903	0.079338	1629000.0
2017-07-31	0.001562	0.008620000000000001	0.012199	0.002607	0.10909300000000001	2268900.0
2017-07-28	-0.003396	0.00762	0.010331	-0.000798	-0.23801399999999998	2570900.0
2017-07-27	0.017567	0.0071719999999999996	0.027933999999999997	0.007026999999999999	1.209915	4203300.0
2017-07-26	0.008860999999999999	0.006136	0.018147	0.004671	0.604958	1962900.0
2017-07-25	-0.005059	0.008771	0.010081999999999999	0.001338	-0.347107	1614100.0
2017-07-24	-0.011289	0.008621	0.008621	-0.007228	-0.783478	4129500.0
2017-07-21	0.018632	0.00892	0.027267000000000003	0.00804	1.269432	2922300.0
2017-07-20	0.000728	0.010095999999999999	0.010976999999999999	0.004808	0.049582999999999995	3771000.0
2017-07-19	0.004242	0.009661	0.014381	0.009366	0.287598	2981300.0
2017-07-18	-0.0027719999999999997	0.00951	0.012305	0.0052439999999999995	-0.188431	2721400.0
2017-07-17	0.005574	0.009369	0.015729	0.007594	0.376869	2885100.0
2017-07-14	-0.001611	0.015125999999999999	0.017342	0.005823	-0.10909200000000001	4900500.0
2017-07-13	-0.010291	0.007018000000000001	0.009941	-0.0020440000000000002	-0.704132	3489100.0
2017-07-12	0.002179	0.016536000000000002	0.01844	0.010237999999999999	0.148758	2287800.0
2017-07-11	-0.000726	0.009943	0.010675	0.005113	-0.049583999999999996	1813100.0
2017-07-10	-0.0037600000000000003	0.011979	0.013	0.004542	-0.257858	1567600.0
2017-07-07	0.001884	0.008187	0.014031	0.005558	0.128929	1747500.0
2017-07-06	0.0029059999999999997	0.006429000000000001	0.013168000000000001	0.0032049999999999995	0.198349	2147800.0
2017-07-05	-0.0026089999999999998	0.009064000000000001	0.009795	0.00278	-0.178513	2735700.0
2017-07-03	-0.0067659999999999994	0.011526999999999999	0.011526999999999999	0.000495	-0.466117	1592000.0
2017-06-30	-0.0018679999999999999	0.010796	0.015722	0.00645	-0.128922	2117700.0
2017-06-29	-0.00784	0.00359	0.00359	-0.0054659999999999995	-0.545463	3112100.0
2017-06-28	-0.00806	0.011042	0.013465999999999999	-0.000221	-0.565285	2553900.0
2017-06-27	-0.016000999999999998	0.0031420000000000003	0.004686	-0.009064000000000001	-1.140495	3003600.0
2017-06-26	0.004472	0.0046689999999999995	0.017494	0.0032600000000000003	0.317352	2026000.0
2017-06-23	-0.003343	0.007772	0.012546999999999999	0.0032770000000000004	-0.23801399999999998	2431800.0
2017-06-22	-0.008425	0.005548	0.00903	-0.00058	-0.604958	2172100.0
2017-06-21	-0.002205	0.008889	0.014031	0.003331	-0.158676	6134900.0
2017-06-20	0.006939	0.008893	0.01547	0.007774	0.49586499999999994	2486600.0
2017-06-19	-0.004971	0.008333	0.00903	-0.001135	-0.357025	2076300.0
2017-06-16	0.0038810000000000003	0.010849	0.014622999999999999	0.005957	0.27768699999999996	3326400.0
2017-06-15	0.002501	0.007913	0.011136	0.0020280000000000003	0.17851199999999998	2311500.0
2017-06-14	0.004327	0.016496	0.018888	0.008896	0.30743400000000004	1792200.0
2017-06-13	0.003361	0.007204	0.012145999999999999	0.00325	0.238015	1800200.0
2017-06-12	-0.006261999999999999	0.008333	0.013525	0.002019	-0.446274	3169400.0
2017-06-09	-0.001251	0.0049700000000000005	0.009595000000000001	0.000205	-0.089257	2271600.0
2017-06-08	-0.009226	0.008333	0.00875	-0.007079	-0.664466	2679900.0
2017-06-07	0.006793	0.010151	0.016441	0.007495	0.485954	2565300.0
2017-06-06	-0.003729	0.011397	0.012094	0.0035979999999999996	-0.267769	2485900.0
2017-06-05	-0.003715	0.007917	0.008611	0.0034770000000000005	-0.267769	2723200.0
2017-06-02	0.006370000000000001	0.012523000000000001	0.015455000000000002	0.009311	0.4562	2583700.0
2017-06-01	0.005991	0.006506999999999999	0.014513999999999999	0.002995	0.42644499999999996	2715100.0
2017-05-31	0.008005	0.009041	0.018244999999999997	0.008758	0.565292	2857100.0
2017-05-30	0.004797	0.0069099999999999995	0.013881999999999999	0.005914	0.337181	2027900.0
2017-05-26	0.000989	0.008333	0.011323999999999999	0.007051999999999999	0.069428	3455400.0
2017-05-25	0.008546999999999999	0.007903	0.018819	0.0066099999999999996	0.595047	2214200.0
2017-05-24	0.008766	0.010506999999999999	0.017752	0.009348	0.604957	1997700.0
2017-05-23	0.002449	0.008479	0.017775	0.007606999999999999	0.168595	2251900.0
2017-05-22	0.010186	0.007745999999999999	0.020952000000000002	0.006572	0.694206	2881500.0
2017-05-19	0.006002	0.008186	0.014681	0.001986	0.406616	2377600.0
2017-05-18	0.002348	0.011292	0.019282	0.003303	0.158676	2139900.0
2017-05-17	0.004274	0.008333	0.017843	0.008333	0.287606	2243900.0
2017-05-16	-0.010209999999999999	0.006421	0.009363	-0.002109	-0.694214	1556700.0
2017-05-15	0.007345999999999999	0.00863	0.018111000000000002	0.005518	0.49586499999999994	2427700.0
2017-05-12	0.00755	0.00893	0.019528999999999998	0.008333	0.505783	2241700.0
2017-05-11	0.002077	0.005640999999999999	0.010577	0.001153	0.13883900000000002	1491200.0
2017-05-10	0.001486	0.008933	0.012977	0.005637	0.099182	2236300.0
2017-05-09	-0.006201	0.006845	0.008929000000000001	0.001038	-0.416534	2340700.0
2017-05-08	-0.001327	0.010860999999999999	0.013686000000000002	0.0038729999999999997	-0.08925599999999999	2650900.0
2017-05-05	0.005734	0.020096	0.026675	0.015162	0.38345300000000004	2674800.0
2017-05-04	0.0017670000000000001	0.014259	0.020401	0.01366	0.11797300000000001	2285000.0
2017-05-03	-0.0016170000000000002	0.016956	0.020694999999999998	0.013516	-0.108146	1879000.0
2017-05-02	0.008003	0.02012	0.027507	0.018311	0.530914	3172000.0
2017-05-01	-0.005307	0.020104	0.020104	0.009758	-0.353943	1694400.0
2017-04-28	-0.003965	0.017105000000000002	0.019196	0.011729	-0.265457	2671300.0
2017-04-27	0.006057	0.013349000000000001	0.028675	0.009893	0.403099	2225400.0
2017-04-26	-0.0025050000000000003	0.016056	0.021002	0.013508000000000001	-0.16713699999999998	2821600.0
2017-04-25	-0.0016179999999999999	0.013663999999999999	0.018003	0.01082	-0.108154	1824500.0
2017-04-24	0.001621	0.016506	0.020553000000000002	0.009611	0.108154	2714500.0
2017-04-21	0.006228	0.014691999999999998	0.026003	0.014691999999999998	0.412933	2721100.0
2017-04-20	-0.004429	0.017105000000000002	0.017105000000000002	0.0055439999999999994	-0.294952	2518300.0
2017-04-19	-0.0035299999999999997	0.017255	0.01935	0.010073	-0.23596199999999998	2802200.0
2017-04-18	0.003543	0.017556	0.022811	0.015754	0.23596199999999998	2427400.0
2017-04-17	0.002961	0.019063	0.022225	0.017406	0.196632	1452600.0
2017-04-13	-0.0036880000000000003	0.017256	0.018756000000000002	0.009604000000000001	-0.245788	1899000.0
2017-04-12	0.005936	0.013483000000000002	0.024048	0.011521	0.39327199999999995	2286700.0
2017-04-11	-0.0016300000000000002	0.015447999999999998	0.017708	0.009420999999999999	-0.108154	2046600.0
2017-04-10	0.0026739999999999997	0.019372	0.021789	0.012724	0.176979	1556700.0
2017-04-07	-0.004437	0.019813	0.022671	0.012292	-0.29496	2934600.0
2017-04-06	-0.0030960000000000002	0.013956	0.016206	0.010058	-0.206467	2073500.0
2017-04-05	0.008025	0.016954	0.026326	0.014234	0.530922	2162700.0
2017-04-04	0.002085	0.017256999999999998	0.02271	0.014227000000000002	0.13763399999999998	1767600.0
2017-04-03	0.000298	0.015438999999999998	0.017863	0.007559999999999999	0.019677	1939900.0
2017-03-31	-0.00044699999999999997	0.015894	0.022406	0.015742	-0.029502999999999998	2259700.0
2017-03-30	-0.0034130000000000002	0.013634	0.017105000000000002	0.008955	-0.22612800000000002	2080900.0
2017-03-29	-0.006633	0.013356999999999999	0.015306	0.008709	-0.44243599999999994	2272400.0
2017-03-28	0.002216	0.01395	0.020261	0.013047999999999999	0.147476	2645000.0
2017-03-27	-0.001475	0.019356	0.024007	0.010354	-0.098312	2565000.0
2017-03-24	0.0050409999999999995	0.016201	0.025700999999999998	0.014391	0.334282	1969500.0
2017-03-23	0.000148	0.015747999999999998	0.026003	0.013937999999999999	0.009826	2554400.0
2017-03-22	0.006868000000000001	0.022572	0.029557	0.019231	0.452263	2609300.0
2017-03-21	0.012853999999999999	0.016644	0.03387	0.01649	0.835709	3159300.0
2017-03-20	-0.005115	0.019400999999999998	0.023073	0.009761	-0.334282	1861500.0
