2017-09-01	0.005618	0.004213	0.007022	-0.012640	0.040000	157800.000000
2015-12-30	-0.00627	0.001567	0.021943999999999998	-0.092476	-0.04	125000.0
2015-12-29	0.003145	-0.025157	0.037736	-0.048742	0.02	72400.0
2015-12-28	-0.010886	-0.004666	-0.004666	-0.07153999999999999	-0.07	104100.0
2015-12-24	0.045528	0.00813	0.052033	-0.006504	0.28	55700.0
2015-12-23	0.044143	0.001698	0.057725	-0.008489	0.26	81000.0
2015-12-22	0.070909	-0.001818	0.08	-0.005455	0.39	99000.0
2015-12-21	0.018519	0.003704	0.05	-0.0074069999999999995	0.1	106200.0
2015-12-18	-0.027027	-0.018018	0.045045	-0.034234	-0.15	289600.0
2015-12-17	0.009091	0.0	0.050908999999999996	-0.038182	0.05	219600.0
2015-12-16	-0.0018149999999999998	0.0018149999999999998	0.027223	-0.038113	-0.01	327300.0
2015-12-15	-0.003617	0.009042	0.012657999999999999	-0.047016	-0.02	281100.0
2015-12-14	-0.06429800000000001	-0.0016920000000000001	0.016074	-0.07106599999999999	-0.38	90400.0
2015-12-11	-0.026358999999999997	-0.008237000000000001	-0.00659	-0.049423	-0.16	204200.0
2015-12-10	0.011667	-0.005	0.03	-0.008333	0.07	100700.0
2015-12-09	0.013513999999999998	-0.003378	0.028716000000000002	-0.009122	0.08	465100.0
2015-12-08	0.008518000000000001	-0.001704	0.022147	-0.022147	0.05	141000.0
2015-12-07	-0.024916999999999998	-0.006645	0.016611	-0.061462	-0.15	264000.0
2015-12-04	-0.009868	-0.0032890000000000003	0.019737	-0.023025999999999998	-0.06	98100.0
2015-12-03	-0.04252	-0.001575	0.004724	-0.050394	-0.27	172000.0
2015-12-02	-0.00626	0.017214	0.042254	-0.015649	-0.04	263300.0
2015-12-01	-0.009302	0.0	0.043411	-0.04186	-0.06	392600.0
2015-11-30	0.064356	0.009901	0.072607	0.006601	0.39	363500.0
2015-11-27	0.03413	0.011945	0.051195	-0.010239	0.2	102900.0
2015-11-25	0.024475999999999998	0.008741	0.038462	-0.017483000000000002	0.14	559200.0
2015-11-24	0.0017510000000000002	0.049037	0.049037	-0.015762	0.01	312900.0
2015-11-23	-0.001748	-0.0052450000000000005	0.020978999999999998	-0.024475999999999998	-0.01	176400.0
2015-11-20	0.061224	-0.003711	0.090909	-0.012059	0.33	316200.0
2015-11-19	-0.044326	0.030142000000000002	0.054965	-0.056738	-0.25	252100.0
2015-11-18	0.09514600000000001	0.0038829999999999997	0.196117	0.0038829999999999997	0.49	473900.0
2015-11-17	-0.28072600000000003	-0.001397	-0.001397	-0.356145	-2.01	2071700.0
2015-11-16	0.021398	-0.0014269999999999999	0.024250999999999998	-0.009986	0.15	114100.0
2015-11-13	-0.031768	0.002762	0.002762	-0.042818	-0.23	94300.0
2015-11-12	-0.021622	-0.004054	-0.001351	-0.022973	-0.16	111200.0
2015-11-11	0.016484	0.0	0.024725	-0.006868000000000001	0.12	109800.0
2015-11-10	-0.005464	-0.004098	0.019126	-0.009563	-0.04	182100.0
2015-11-09	0.019499000000000002	0.0	0.027855	-0.016713	0.14	95800.0
2015-11-06	-0.00554	0.001385	0.001385	-0.027701	-0.04	97300.0
2015-11-05	-0.006878	0.0041270000000000005	0.006878	-0.015131	-0.05	101500.0
2015-11-04	0.016783000000000003	-0.002797	0.023776	-0.006993000000000001	0.12	186600.0
2015-11-03	0.014184	-0.004255	0.024113	-0.005674	0.1	157000.0
2015-11-02	-0.002829	0.004243	0.022631000000000002	-0.01273	-0.02	269400.0
2015-10-30	0.036657	0.002933	0.045455	0.0	0.25	327000.0
2015-10-29	-0.021521000000000002	0.005739	0.037302999999999996	-0.043042000000000004	-0.15	220600.0
2015-10-28	-0.05810800000000001	0.002703	0.002703	-0.066216	-0.43	270500.0
2015-10-27	-0.050064	-0.001284	-0.001284	-0.071887	-0.39	371500.0
2015-10-26	-0.020125999999999998	0.0	0.030188999999999997	-0.032704000000000004	-0.16	99700.0
2015-10-23	0.020538999999999998	0.007702	0.024390000000000002	0.007702	0.16	26600.0
2015-10-22	-0.025031	0.002503	0.020025	-0.037547000000000004	-0.2	82000.0
2015-10-21	-0.002497	0.002497	0.008739	-0.009988	-0.02	70200.0
2015-10-20	-0.002491	-0.0037359999999999997	0.0037359999999999997	-0.016189	-0.02	55600.0
2015-10-19	0.015171	-0.0012640000000000001	0.021491999999999997	-0.016687999999999998	0.12	66200.0
2015-10-16	-0.019827	-0.002478	0.037175	-0.030979000000000003	-0.16	160400.0
2015-10-15	-0.004932	0.007398	0.011097	-0.014797	-0.04	210300.0
2015-10-14	-0.004908	0.002454	0.015951	-0.020859	-0.04	197000.0
2015-10-13	-0.018072	-0.006024	0.018072	-0.022892	-0.15	35800.0
2015-10-12	-0.002404	-0.002404	0.009615	-0.019231	-0.02	61800.0
2015-10-09	-0.004785	0.007176999999999999	0.016746	-0.019139	-0.04	207800.0
2015-10-08	-0.0035759999999999998	-0.004768	0.0	-0.028605000000000002	-0.03	262100.0
2015-10-07	-0.012941	0.004706	0.004706	-0.043529000000000005	-0.11	183000.0
2015-10-06	-0.030787000000000002	-0.0057009999999999995	-0.00114	-0.052452	-0.27	116000.0
2015-10-05	0.04779	0.005974	0.066906	0.005974	0.4	119200.0
2015-10-02	0.017011000000000002	-0.010936	0.053463	-0.010936	0.14	193400.0
2015-10-01	0.036524	0.0075569999999999995	0.051637	-0.017632	0.29	149600.0
2015-09-30	0.039267	0.005236	0.060209000000000006	-0.035339999999999996	0.3	386100.0
