2017-09-01	0.006072	0.002602	0.007140	-0.000734	0.910004	3375500.000000
2017-08-31	-0.000867	0.004067	0.0062	-0.001	-0.13000499999999998	6083300.0
2017-08-30	0.001068	0.001068	0.002736	-0.003737	0.160004	3641000.0
2017-08-29	-0.004385	-0.002857	0.0026579999999999998	-0.009767	-0.660004	5368700.0
2017-08-28	0.011627	0.021307	0.024331000000000002	0.011156999999999999	1.729782	6845400.0
2017-08-25	0.009443	0.007678	0.021384	0.0069310000000000005	1.3917540000000002	3048000.0
2017-08-24	-0.0057009999999999995	0.010164	0.016034	-0.001643	-0.845001	3736000.0
2017-08-23	-0.005403	-0.003011	0.0030280000000000003	-0.010728	-0.805237	5235400.0
2017-08-22	0.004759	0.006520000000000001	0.015218	0.006520000000000001	0.7058260000000001	3268100.0
2017-08-21	0.011594	0.003254	0.022213999999999998	0.0018219999999999998	1.6999509999999998	4222500.0
2017-08-18	-0.014565	0.00551	0.00551	-0.0123	-2.16719	6989100.0
2017-08-17	-0.016946	0.003006	0.005253	-0.011529000000000001	-2.564835	4460900.0
2017-08-16	0.013850999999999999	0.014488	0.024534999999999998	0.012545	2.06778	6043900.0
2017-08-15	-0.026514	0.006044	0.009434999999999999	-0.033212	-4.065949	13528700.0
2017-08-14	-0.0040030000000000005	0.013447999999999998	0.013512999999999999	-0.00266	-0.616363	6454500.0
2017-08-11	0.006498	0.007417	0.017942	0.006567	0.99411	3650500.0
2017-08-10	-0.008888	0.0054600000000000004	0.010578	-0.0030269999999999997	-1.371872	4433700.0
2017-08-09	0.012454999999999999	0.005914	0.020475999999999998	0.005717	1.8987580000000002	3844900.0
2017-08-08	0.0	0.005717	0.011489	0.004142	0.0	3218900.0
2017-08-07	0.003928	0.00644	0.017240000000000002	0.004070000000000001	0.596481	3833600.0
2017-08-04	0.012998	0.007381	0.018989	0.00598	1.9484860000000002	3258600.0
2017-08-03	0.001927	0.00725	0.01614	0.005914	0.288285	5146600.0
2017-08-02	0.004338	0.006518	0.012694	0.006383	0.646179	3754200.0
2017-08-01	0.0016710000000000002	0.010217	0.011226	0.0015429999999999999	0.24852	4110600.0
2017-07-31	0.010265	0.005370000000000001	0.01882	0.002245	1.5110780000000001	5253300.0
2017-07-28	0.002369	0.007070999999999999	0.009590999999999999	0.0031219999999999998	0.347946	3421100.0
2017-07-27	0.007090000000000001	0.002416	0.013937	0.00042800000000000005	1.033874	5399000.0
2017-07-26	-0.001905	0.005161	0.00783	-0.000999	-0.278351	2836000.0
2017-07-25	0.016531	0.013984	0.025534	0.010784	2.375946	5002400.0
2017-07-24	-0.014115	0.005639	0.006188	-0.010549	-2.057815	7295900.0
2017-07-21	-0.002585	0.005914	0.008856000000000001	-0.000244	-0.377777	9120200.0
2017-07-20	-0.0409	0.001058	0.001124	-0.044545999999999995	-6.2331389999999995	18264100.0
2017-07-19	0.007426	0.008426000000000001	0.018011000000000003	0.008426000000000001	1.123367	2808400.0
2017-07-18	-0.011177	0.004998	0.005718	-0.006571	-1.7099	3783600.0
2017-07-17	0.006606	0.006045	0.016572999999999997	0.004861	1.004059	4166600.0
2017-07-14	-0.002675	0.005454	0.008407	-0.0037329999999999998	-0.407577	3588400.0
2017-07-13	0.004587	0.00743	0.016066	0.00598	0.6958770000000001	3288000.0
2017-07-12	0.013213999999999998	0.011658	0.022879	0.009186	1.978302	4275900.0
2017-07-11	-0.003836	0.00771	0.010106	0.001389	-0.576584	5642000.0
2017-07-10	-0.0068969999999999995	0.005848	0.006111999999999999	-0.0022140000000000003	-1.043823	5081100.0
2017-07-07	0.001184	0.005847	0.011337999999999999	0.004921	0.178924	3775400.0
2017-07-06	-0.004190999999999999	-0.000147	0.004529999999999999	-0.003771	-0.6362300000000001	3408500.0
2017-07-05	-0.008570999999999999	0.005914	0.007742	-0.010742	-1.3122260000000001	4432500.0
2017-07-03	0.0039770000000000005	0.012406	0.015028999999999999	0.007947	0.6064149999999999	1658500.0
2017-06-30	0.008149	0.008227	0.018078	0.006640999999999999	1.232697	3534600.0
2017-06-29	-0.006983	0.0028940000000000003	0.004404	-0.005312	-1.063706	2855400.0
2017-06-28	0.006503	0.009283	0.013909	0.006706999999999999	0.9841770000000001	5087000.0
2017-06-27	0.005415	0.003522	0.018071	0.001463	0.815185	4567100.0
2017-06-26	0.000727	0.008307	0.010301000000000001	0.004717	0.109345	4128500.0
2017-06-23	-0.02682	0.003843	0.004296	-0.023653	-4.145477	11422200.0
2017-06-22	-0.007089	0.00495	0.008997	-0.001281	-1.1034700000000002	3347400.0
2017-06-21	-0.00685	0.007445	0.0114	-0.001997	-1.073655	4071300.0
2017-06-20	-0.007178	0.005407	0.008511	-0.0017510000000000002	-1.1333	4201200.0
2017-06-19	0.013853	0.007648	0.021262	0.004308	2.1572419999999997	5196100.0
2017-06-16	-0.0008289999999999999	0.002577	0.0054	-0.002813	-0.129242	9105400.0
2017-06-15	6.4e-05	0.001871	0.009186	-0.005893	0.009948	3972300.0
2017-06-14	0.017988	0.009245	0.027405000000000002	0.005718	2.753708	5999400.0
2017-06-13	0.011894	0.006773	0.018208000000000002	0.005121	1.799378	3753800.0
2017-06-12	-0.0051	0.004861	0.00815	-0.002175	-0.775437	4473900.0
2017-06-09	-0.003518	0.00919	0.00919	0.0011949999999999999	-0.5368189999999999	4705300.0
2017-06-08	-0.009422	0.005914	0.007666	-0.004343	-1.451416	4041600.0
2017-06-07	0.004929	0.00911	0.013088999999999998	0.0068920000000000006	0.7555390000000001	3159000.0
2017-06-06	-0.003812	0.003639	0.005069	-0.001495	-0.586533	3260300.0
2017-06-05	-0.0036049999999999997	0.007079	0.007662	-0.0013390000000000001	-0.556717	2651800.0
2017-06-02	0.001289	0.00358	0.010517	0.001181	0.19883699999999999	3485600.0
2017-06-01	0.010683	0.005979	0.016725999999999998	0.000868	1.630356	3385100.0
2017-05-31	-0.002405	0.009051	0.009182	0.001991	-0.367843	7158400.0
2017-05-30	-0.0008439999999999999	0.005848	0.009506	0.0027129999999999997	-0.129212	3504300.0
2017-05-26	-0.009970999999999999	0.009399	0.011468	-4.2e-05	-1.541931	4269300.0
2017-05-25	0.009419	0.019559	0.022758	0.014011000000000001	1.443085	3110800.0
2017-05-24	0.001098	0.010877	0.015647	0.0016640000000000001	0.16802999999999998	4558700.0
2017-05-23	-0.007245999999999999	0.011401999999999999	0.014776	0.003423	-1.1169129999999998	4640900.0
2017-05-22	-0.002175	0.012957	0.016258	0.008490000000000001	-0.33605999999999997	3802100.0
2017-05-19	0.003854	0.013936000000000002	0.018484999999999998	0.009257	0.5930479999999999	4781800.0
2017-05-18	-0.002499	0.007773	0.015486000000000002	0.006217	-0.385482	4858600.0
2017-05-17	-0.013712	0.011727	0.011727	-0.0034240000000000004	-2.144837	5937000.0
2017-05-16	0.005911	0.029604000000000002	0.034427	0.016357	0.9192049999999999	10120900.0
2017-05-15	0.002613	0.014048	0.017658	0.01005	0.405258	6068900.0
2017-05-12	0.00461	0.012957	0.018203999999999998	0.008812	0.71167	2926400.0
