2017-09-01	0.003843	0.003074	0.005508	0.001793	0.300003	6422000.000000
2017-08-31	-0.005984000000000001	0.0007639999999999999	0.0026739999999999997	-0.006111999999999999	-0.470001	8194800.0
2017-08-30	-0.00292	0.0006349999999999999	0.004189	-0.0031739999999999997	-0.229996	5829800.0
2017-08-29	0.009484000000000001	-0.004614	0.012175	-0.006792	0.7399979999999999	7665200.0
2017-08-28	-0.007631000000000001	-0.002798	-0.0021620000000000003	-0.009793000000000001	-0.5999979999999999	8621500.0
2017-08-25	0.0037020000000000004	0.002042	0.009574	0.0017870000000000002	0.290001	9902200.0
2017-08-24	-0.02026	0.008129	0.011506	-0.026387999999999998	-1.620003	19128000.0
2017-08-23	-0.00075	0.004124	0.0067480000000000005	-0.00175	-0.059998	7799300.0
2017-08-22	0.003889	0.001129	0.005646	0.0	0.309998	6546100.0
2017-08-21	0.005044	-0.002396	0.009583	-0.0065569999999999995	0.400001	9613900.0
2017-08-18	-0.004893	-0.001004	0.008156	-0.00527	-0.389999	9753000.0
2017-08-17	-0.015806	-0.026302999999999997	-0.014447999999999999	-0.032724	-1.280006	17293700.0
2017-08-16	0.0026	0.00619	0.008295	-0.002848	0.210006	11536000.0
2017-08-15	0.000867	0.001611	0.008674	-0.001983	0.07	7066100.0
2017-08-14	0.0037310000000000004	0.002363	0.010448	0.0012439999999999999	0.29999499999999996	7760500.0
2017-08-11	-0.0032229999999999997	0.000868	0.007315	-0.0037189999999999996	-0.260002	7905500.0
2017-08-10	-0.011641	-0.0066170000000000005	-0.002573	-0.012988999999999999	-0.949997	8045000.0
2017-08-09	0.006537	0.00037	0.011223	-0.0022199999999999998	0.529999	6606500.0
2017-08-08	0.003814	0.004928	0.013471	0.001585	0.30806	7381400.0
2017-08-07	0.009940000000000001	0.007415000000000001	0.018418	0.00704	0.794998	5484500.0
2017-08-04	-0.004823	0.008654	0.012884999999999999	-0.001923	-0.387558	7141800.0
2017-08-03	0.004222	0.016412	0.02166	0.008039	0.337875	9946900.0
2017-08-02	0.000373	0.0042899999999999995	0.013915	0.00379	0.029807999999999998	8673000.0
2017-08-01	0.006376	0.009561	0.0156	0.006416	0.506821	5726500.0
2017-07-31	0.002255	0.006416	0.012972999999999998	0.004777	0.178871	6263200.0
2017-07-28	0.000376	0.006542	0.008561	0.0032630000000000003	0.029816000000000002	4975200.0
2017-07-27	0.011153	0.003994	0.018534000000000002	0.000933	0.8744959999999999	8052500.0
2017-07-26	0.00484	0.006675	0.01462	-0.001143	0.377625	6716100.0
2017-07-25	0.021199000000000003	0.015713	0.032072	0.012834	1.619812	11504000.0
2017-07-24	0.009718000000000001	0.004704	0.019637	0.004704	0.735367	7388000.0
2017-07-21	0.0017100000000000001	0.003907	0.00907	6.9e-05	0.129196	7153300.0
