2017-09-01	0.000950	-0.003024	0.003111	-0.005012	0.109993	2584700.000000
2017-08-31	0.005037	0.000782	0.005992	-0.001911	0.580001	4709500.0
2017-08-30	0.001	0.000826	0.0033469999999999997	-0.0010869999999999999	0.115006	2491800.0
2017-08-29	0.0025960000000000002	0.007084999999999999	0.011879	0.006736	0.297913	2348700.0
2017-08-28	-0.002676	0.009345000000000001	0.010822	0.000305	-0.307847	2932700.0
2017-08-25	-0.003184	0.011503	0.01289	0.0033590000000000004	-0.367431	3442500.0
2017-08-24	-0.009123000000000001	0.00674	0.007084	-0.0038200000000000005	-1.062561	4760000.0
2017-08-23	-0.005343	0.006827	0.008706	0.001106	-0.625618	2616300.0
2017-08-22	-0.002875	0.006913	0.010744	0.0018039999999999998	-0.337647	2313700.0
2017-08-21	0.005612	0.008709999999999999	0.014362	0.00657	0.655419	2119500.0
2017-08-18	-0.006673	0.006147	0.007338	-0.001423	-0.784508	3776500.0
2017-08-17	-0.005961	0.006152	0.00945	-0.00018899999999999999	-0.70507	3096900.0
2017-08-16	0.001093	0.006913	0.010298999999999999	0.0057280000000000005	0.12909600000000002	2373900.0
2017-08-15	0.009589	0.00734	0.018193	0.007083	1.122155	2749800.0
2017-08-14	0.011415	0.014343999999999999	0.021432	0.011319	1.320747	3171300.0
2017-08-11	0.001117	0.010199	0.014525999999999999	0.006737999999999999	0.129105	2759700.0
2017-08-10	-0.002144	0.00458	0.008811	0.0022489999999999997	-0.248261	2236000.0
2017-08-09	-0.000686	0.0051	0.006912000000000001	0.0005269999999999999	-0.079452	2513800.0
2017-08-08	-0.002137	0.00562	0.006912000000000001	0.001918	-0.248261	2412600.0
2017-08-07	0.00507	0.007690000000000001	0.014353	0.007084	0.5859	2569600.0
2017-08-04	0.000602	0.007170999999999999	0.008643000000000001	0.003275	0.069511	2955200.0
2017-08-03	0.005968	0.008043000000000002	0.016144	0.007608	0.685211	2986200.0
2017-08-02	-0.0026739999999999997	0.005347	0.007519	0.00022200000000000003	-0.307846	2626400.0
2017-08-01	-0.005917	0.007689	0.008466	0.000867	-0.685211	2946100.0
2017-07-31	0.0	0.006307	0.009156999999999998	0.003285	0.0	3098600.0
2017-07-28	-0.006221	0.00674	0.008114	-0.002785	-0.7249220000000001	3276300.0
2017-07-27	0.00128	0.008201	0.014474	0.0021	0.148956	2954800.0
2017-07-26	0.0063549999999999995	0.0057009999999999995	0.015386000000000002	0.004404	0.734863	3305600.0
2017-07-25	0.002755	0.011334	0.012634000000000001	0.007084999999999999	0.317772	3075100.0
2017-07-24	-0.004287	0.005875	0.007343000000000001	0.0023350000000000003	-0.496521	3681300.0
2017-07-21	0.009696	0.009352	0.017111	0.005864	1.112206	3476400.0
2017-07-20	0.001474	0.006998000000000001	0.013284	0.00499	0.16883099999999998	3518100.0
2017-07-19	0.002869	0.006998000000000001	0.009975	0.0036710000000000002	0.32769699999999996	2578200.0
2017-07-18	0.000696	0.006297	0.008925	0.0022660000000000002	0.079445	2694800.0
2017-07-17	0.0	0.007084999999999999	0.009013	0.006209	0.0	2481300.0
2017-07-14	0.007981	0.009118000000000001	0.016713	0.009029	0.9036790000000001	2956400.0
2017-07-13	-0.006534999999999999	0.008577	0.009367	-0.00045999999999999996	-0.744789	3089400.0
2017-07-12	0.009056	0.013637999999999999	0.017976	0.011779000000000001	1.022842	3885200.0
2017-07-11	-0.004638000000000001	-0.001198	0.004442	-0.010803	-0.526313	6368500.0
2017-07-10	-0.010735	0.010572	0.01127	-0.004423	-1.231392	5771200.0
2017-07-07	0.0033009999999999997	0.009447	0.011634	0.004374	0.377365	3972500.0
2017-07-06	-0.001474	0.004116	0.008046	0.003068	-0.168823	4007000.0
2017-07-05	-0.001213	0.007520999999999999	0.007956999999999999	0.002113	-0.139023	4023100.0
