2017-09-01	0.000672	0.004034	0.004538	-0.001681	0.040001	1043100.000000
2017-08-31	0.008133	0.0016940000000000002	0.009488	0.001186	0.48	1262500.0
2017-08-30	-0.007901	-0.004202	-0.002353	-0.009918000000000001	-0.47000200000000003	1391800.0
2017-08-29	0.000336	0.0	0.004204	-0.001009	0.020000999999999998	1022900.0
2017-08-28	0.0033740000000000003	0.005736	0.007592	0.003037	0.200001	996200.0
2017-08-25	0.007479	0.004079999999999999	0.010029000000000001	0.00187	0.43999799999999994	948100.0
2017-08-24	-0.002881	0.002542	0.003729	-0.0042369999999999994	-0.169998	1014200.0
2017-08-23	-0.000678	-0.000678	0.0008470000000000001	-0.003557	-0.040001	948500.0
2017-08-22	0.00374	0.0020399999999999997	0.0054399999999999995	0.0010199999999999999	0.22000100000000003	1165900.0
2017-08-21	0.004954999999999999	0.001538	0.0063219999999999995	0.000683	0.290001	868500.0
2017-08-18	0.001883	0.001541	0.004451	-0.001369	0.110001	810000.0
2017-08-17	-0.008318	-0.002207	0.0015279999999999998	-0.008487999999999999	-0.49000200000000005	865600.0
2017-08-16	0.002382	-0.0005099999999999999	0.004764	-0.002042	0.14	1042400.0
2017-08-15	0.006163	-0.001883	0.006335	-0.002739	0.36	1017900.0
2017-08-14	0.007764	0.0070739999999999996	0.009834	0.004831	0.45000100000000004	690400.0
2017-08-11	0.000173	0.00604	0.00604	-0.002588	0.009998	1180900.0
2017-08-10	-0.014456	-0.012925	-0.011224	-0.017177	-0.8499979999999999	1171500.0
2017-08-09	0.003927	-0.00461	0.004439	-0.006488	0.22999899999999998	977400.0
2017-08-08	0.0008539999999999999	-0.0008539999999999999	0.002221	-0.001538	0.05	788800.0
2017-08-07	0.005326	0.000687	0.006013	0.000687	0.310001	551000.0
2017-08-04	0.0	0.001031	0.004123	-0.003092	0.0	700800.0
2017-08-03	0.00466	0.0039700000000000004	0.00863	0.002934	0.27	1332100.0
2017-08-02	0.004229	0.001283	0.007176	-0.00201	0.244	1256800.0
2017-08-01	-0.001031	0.004405	0.010638	0.004232	-0.059570000000000005	1005800.0
2017-07-31	0.00224	0.012729	0.013423	0.00492	0.12907000000000002	1300000.0
2017-07-28	-0.003947	0.001126	0.004929	-0.005442	-0.228359	1211300.0
2017-07-27	-0.000515	0.010803	0.012531	0.002338	-0.029786	825600.0
2017-07-26	0.009174	0.012057	0.017287	0.010314	0.526223	919100.0
2017-07-25	0.002777	0.015567	0.016092	0.007875	0.158859	1239000.0
2017-07-24	-0.008775	0.000417	0.001457	-0.005475	-0.506367	1397100.0
2017-07-21	0.004494	0.010309	0.012398000000000001	0.004564	0.258148	1552900.0
2017-07-20	0.017228999999999998	0.021164	0.029486000000000002	0.018685	0.9730190000000001	2658600.0
2017-07-19	0.0	0.014790000000000001	0.015675	0.006644	0.0	1606500.0
2017-07-18	0.000176	0.008415	0.01178	0.006644	0.00993	1559000.0
2017-07-17	-0.000176	0.008768999999999999	0.008945999999999999	0.005051	-0.00993	2028600.0
2017-07-14	0.01228	0.016138	0.020798	0.013269999999999999	0.685085	1753500.0
2017-07-13	0.004469	0.013656999999999999	0.014556999999999999	0.009516	0.248219	1399600.0
2017-07-12	0.007745999999999999	0.014252	0.017881	0.013888999999999999	0.426937	1061800.0
