2017-09-01	-0.001000	-0.000625	0.001438	-0.002938	-0.160003	1863000.000000
2015-12-30	-0.00533	0.047356	0.05042	0.043767	-0.608887	2400800.0
2015-12-29	0.011116	0.053333000000000005	0.064221	0.051739999999999994	1.255814	3213900.0
2015-12-28	0.001518	0.046954	0.054046000000000004	0.04651	0.171242	2777200.0
2015-12-24	-0.001936	0.050677999999999994	0.052801	0.048466	-0.218811	1659300.0
2015-12-23	0.009174	0.053799	0.06121	0.051387999999999996	1.0274809999999999	3641900.0
2015-12-22	0.00025499999999999996	0.053532	0.054246	0.041742	0.028533999999999997	4092000.0
2015-12-21	0.008829	0.053823	0.060851	0.05067	0.9799040000000001	3344600.0
2015-12-18	-0.007148999999999999	0.044321	0.049152	0.036718	-0.799149	11238900.0
2015-12-17	-0.002885	0.05558	0.060575	0.047998	-0.323455	5275900.0
2015-12-16	0.007781999999999999	0.056153999999999996	0.067481	0.047165	0.8657450000000001	6306300.0
2015-12-15	0.005763	0.062331	0.069022	0.056364	0.637406	6118300.0
2015-12-14	0.001551	0.051935	0.060085	0.038172000000000005	0.171257	7660700.0
2015-12-11	-0.009556	0.039102	0.045829	0.03695	-1.0655290000000002	5736400.0
2015-12-10	0.005318	0.051391	0.059505999999999996	0.047694	0.589843	5286800.0
2015-12-09	0.000429	0.048234	0.058066	0.045438	0.047562	7604700.0
2015-12-08	0.0009449999999999999	0.046876999999999995	0.055092999999999996	0.040647	0.104653	4814200.0
2015-12-07	0.001893	0.047592	0.053925	0.04705	0.209304	4810700.0
2015-12-04	0.024782	0.054457000000000005	0.07893	0.051398	2.673333	7778200.0
2015-12-03	-0.002902	0.050104	0.057775	0.043633	-0.31395	6558600.0
2015-12-02	-0.006378	0.047906	0.049467000000000004	0.041936	-0.694489	5692200.0
2015-12-01	0.0025399999999999997	0.054435000000000004	0.058210000000000005	0.047714	0.275887	5321900.0
2015-11-30	-0.0006129999999999999	0.0525	0.053513	0.044955	-0.066597	7872000.0
2015-11-27	0.006343	0.052972000000000005	0.059269	0.051304999999999996	0.684975	2763700.0
2015-11-25	0.00105	0.059269	0.065295	0.056303	0.11328900000000001	7477200.0
2015-11-24	-0.0016600000000000002	0.054087	0.060195000000000005	0.049089	-0.17936	6047700.0
2015-11-23	0.004915999999999999	0.060292	0.068569	0.059362	0.528626	4968400.0
2015-11-20	0.005384000000000001	0.059923000000000004	0.067496	0.058333	0.575805	6659400.0
2015-11-19	0.006843000000000001	0.059362	0.07047	0.057197000000000005	0.7268680000000001	5323500.0
2015-11-18	0.014332	0.06279900000000001	0.07511799999999999	0.05840700000000001	1.5009	5194500.0
2015-11-17	-0.00108	0.059171	0.066611	0.053639	-0.113273	6027600.0
2015-11-16	0.009912	0.058205999999999994	0.069862	0.055798	1.028923	6731800.0
2015-11-13	-0.019089	0.056905	0.061724	0.038573	-2.020104	8602400.0
2015-11-12	-0.015283000000000001	0.056104999999999995	0.058338	0.042706	-1.642479	5893800.0
2015-11-11	0.005564	0.063572	0.07068300000000001	0.062355999999999995	0.594689	8387800.0
2015-11-10	0.002568	0.057861	0.078686	0.038912	0.273758	12716500.0
2015-11-09	-0.0033539999999999998	0.060671	0.060951	0.050854	-0.358704	8423800.0
2015-11-06	0.004076	0.055137	0.0649	0.052885	0.434212	4615600.0
2015-11-05	0.004004	0.061247	0.069258	0.057005999999999994	0.424789	5059100.0
2015-11-04	0.002855	0.060402	0.06361499999999999	0.052084000000000005	0.302071	6797100.0
2015-11-03	-0.000268	0.057566	0.061252	0.051424	-0.028336	4584900.0
2015-11-02	-0.001247	0.061344	0.06493	0.049736	-0.132141	5663000.0
2015-10-30	-0.003285	0.061808	0.065664	0.05588099999999999	-0.349258	6409500.0
2015-10-29	-0.002833	0.056736	0.059455999999999995	0.049513	-0.302071	3752600.0
2015-10-28	0.011644	0.059836	0.071792	0.057084	1.227142	4390300.0
2015-10-27	-0.004814	0.060212	0.06096699999999999	0.044347000000000004	-0.509735	10013300.0
2015-10-26	-0.0036409999999999997	0.055975	0.072252	0.052117	-0.38701599999999997	11478600.0
2015-10-23	0.015513999999999998	0.062324	0.078472	0.061559	1.623604	11677300.0
2015-10-22	0.081237	0.140565	0.146764	0.119696	7.86322	25286600.0
2015-10-21	-0.012519	0.06079	0.063545	0.041407	-1.227135	7979600.0
2015-10-20	-0.006221	0.054901	0.057942999999999995	0.048514	-0.613571	4851800.0
2015-10-19	-0.003149	0.0535	0.062697	0.05259	-0.311539	7064300.0
2015-10-16	0.01119	0.070194	0.073158	0.056807	1.095002	7168300.0
2015-10-15	0.00817	0.056786	0.083883	0.046792	0.792953	10168300.0
2015-10-14	-0.005417	0.06725199999999999	0.075245	0.049627	-0.528625	9093000.0
2015-10-13	0.001356	0.05536	0.06213200000000001	0.053101999999999996	0.13214800000000002	4697300.0
2015-10-12	0.004671	0.058537	0.065032	0.056785	0.45310200000000006	3448200.0
2015-10-09	-0.001846	0.059876	0.064404	0.052364	-0.179359	5756600.0
2015-10-08	0.011595000000000001	0.060195000000000005	0.077058	0.059362	1.113892	8218900.0
2015-10-07	-0.001276	0.047406000000000004	0.059362	0.043144	-0.12271900000000001	6497100.0
2015-10-06	0.007215999999999999	0.060303999999999996	0.07119400000000001	0.059257000000000004	0.689094	7252400.0
2015-10-05	0.013829	0.064457	0.079001	0.06371399999999999	1.3026659999999999	6501600.0
2015-10-02	0.010225	0.043811	0.070408	0.041666	0.953407	4400800.0
2015-10-01	0.002537	0.059039	0.064415	0.050115	0.23599299999999998	4456600.0
2015-09-30	0.010771	0.06729500000000001	0.07262	0.062404999999999995	0.991157	5517600.0
