2017-09-01	0.000000	0.001243	0.001243.1	-0.007874	0.000000.1	3097600.000000
2017-08-31	0.001037	0.002904	0.0060149999999999995	0.0	0.049999	4325500.0
2017-08-30	0.0006230000000000001	-0.0006230000000000001	0.001245	-0.0047740000000000005	0.029999	2460800.0
2017-08-29	-0.0035159999999999996	0.001241	0.002689	-0.004964	-0.169998	2334300.0
2017-08-28	0.000828	0.002484	0.0037259999999999997	-0.004347	0.039997000000000005	2549300.0
2017-08-25	0.006039	0.0037479999999999996	0.010204000000000001	-0.000833	0.290001	3792600.0
2017-08-24	-0.00041600000000000003	-0.00020800000000000001	0.002082	-0.003331	-0.020000999999999998	2877800.0
2017-08-23	0.001877	0.000834	0.002711	-0.0020859999999999997	0.09	3224200.0
2017-08-22	-0.0070409999999999995	-0.001864	-0.00145	-0.010561	-0.34	4134600.0
2017-08-21	-0.000207	0.000828	0.0026920000000000004	-0.004762	-0.009998	4699300.0
2017-08-18	0.00793	-0.0016690000000000001	0.011895000000000001	-0.0048	0.38000100000000003	4853000.0
2017-08-17	-0.010121999999999999	0.000207	0.000826	-0.010535	-0.49000200000000005	3346400.0
2017-08-16	0.0006129999999999999	0.010327	0.015908000000000002	0.009914	0.029644	3033300.0
2017-08-15	0.006579000000000001	0.009692000000000001	0.018639	0.009068000000000001	0.316212	2917400.0
2017-08-14	0.004543999999999999	0.011981	0.016788	0.009891	0.217396	3767700.0
2017-08-11	-0.00799	0.011981	0.013018	0.0005780000000000001	-0.385384	3227000.0
2017-08-10	-0.000819	0.011152	0.01426	0.006181	-0.039524000000000004	3319000.0
2017-08-09	-0.005497	0.013628999999999999	0.014041	0.0049759999999999995	-0.266804	5181900.0
2017-08-08	0.002449	0.010121999999999999	0.016112	0.007437	0.11857999999999999	5256800.0
2017-08-07	0.004304	0.011774	0.017166	0.009907	0.207512	4051000.0
2017-08-04	-0.011548000000000001	0.00665	0.009521	-0.004831	-0.5632520000000001	5375300.0
2017-08-03	-0.008437	0.005882	0.010355	-0.00021600000000000002	-0.41502700000000003	6066700.0
2017-08-02	0.025757	0.011564	0.044302999999999995	-0.0009480000000000001	1.235203	9067300.0
2017-08-01	0.012518000000000001	0.014091999999999999	0.03584	0.013669999999999998	0.592895	8875900.0
2017-07-31	0.00884	0.011981	0.022418	0.008147	0.41502799999999995	5973100.0
2017-07-28	-0.006483	0.011769	0.015155000000000002	0.00013000000000000002	-0.306332	4263400.0
2017-07-27	0.008860999999999999	0.007497	0.020947999999999998	0.004509	0.41502799999999995	4629100.0
2017-07-26	0.013253999999999998	0.011981	0.025393000000000002	0.010467	0.612663	4153200.0
2017-07-25	-0.009947	0.012837999999999999	0.01348	0.001486	-0.46443900000000005	4010400.0
2017-07-24	-0.013158000000000001	0.011558	0.011981	-0.001546	-0.62254	4513300.0
2017-07-21	0.011834	0.010912	0.023957	0.009415	0.553372	4117200.0
2017-07-20	0.001906	0.013694999999999999	0.016266	0.011124	0.08893200000000001	3373800.0
2017-07-19	0.002334	0.013699000000000001	0.015847	0.011122	0.108699	3519900.0
2017-07-18	0.0017010000000000003	0.013271999999999999	0.014778	0.008324	0.079052	4916700.0
2017-07-17	-0.004654999999999999	0.011767	0.013052000000000001	0.0044859999999999995	-0.21739499999999998	5191000.0
2017-07-14	0.002971	0.018424	0.021431	0.014129	0.138343	3453800.0
2017-07-13	-0.008209000000000001	0.014324000000000002	0.014962999999999999	0.0032479999999999996	-0.385383	3334900.0
2017-07-12	0.0048649999999999995	0.017759999999999998	0.020115	0.016048	0.22727600000000003	3439700.0
2017-07-11	0.0	0.013693	0.014978	0.007914000000000001	0.0	3380700.0
2017-07-10	-0.001689	0.018391	0.018605	0.010058	-0.079052	3980100.0
2017-07-07	-0.0008439999999999999	0.013047999999999999	0.016250999999999998	0.009419	-0.039528	3510100.0
2017-07-06	-0.00042199999999999996	0.008993000000000001	0.013475	0.005792	-0.01976	4044800.0
2017-07-05	-0.0048270000000000006	0.013468	0.013680000000000001	0.005397	-0.22728	4753800.0
2017-07-03	-0.004804	0.014306000000000001	0.015574000000000001	0.00564	-0.22727600000000003	2804200.0
2017-06-30	-0.008490000000000001	0.010933	0.015334	0.003179	-0.405147	5718200.0
2017-06-29	-0.017497	0.003539	0.0037450000000000005	-0.008403	-0.84982	7198700.0
2017-06-28	-0.0050609999999999995	0.014438999999999999	0.015054	0.005835	-0.24703899999999998	4316100.0
2017-06-27	-0.013972	0.007941	0.009759	-0.004582	-0.691712	4399200.0
2017-06-26	0.005217	0.012996	0.022539	0.009748	0.256924	3721100.0
