2017-09-01	0.001594	0.003851	0.009296	-0.000531	0.119995	3831700.000000
2015-12-30	0.005887	0.068201	0.081149	0.066582	0.327373	5220300.0
2015-12-29	0.011915	0.074013	0.086388	0.074013	0.654759	5073900.0
2015-12-28	0.004961	0.065625	0.078427	0.056299	0.27125900000000003	5585800.0
2015-12-24	-0.002049	0.06545	0.071837	0.058515	-0.112251	2152900.0
2015-12-23	0.017190999999999998	0.07448300000000001	0.088035	0.069471	0.9260139999999999	6634400.0
2015-12-22	0.024733	0.075568	0.10315099999999999	0.073285	1.300159	8390800.0
2015-12-21	0.008253	0.074087	0.079074	0.068333	0.430271	4572100.0
2015-12-18	-0.011352	0.059998	0.06379	0.049758	-0.598633	13807000.0
2015-12-17	-0.02169	0.06965700000000001	0.074665	0.045355	-1.169208	7848900.0
2015-12-16	0.02199	0.074408	0.093747	0.065498	1.1598549999999999	6282500.0
2015-12-15	0.017136000000000002	0.08279199999999999	0.09918300000000001	0.078164	0.888603	6990000.0
2015-12-14	0.025907	0.062571	0.097588	0.053273	1.309502	9419500.0
2015-12-11	-0.031194	0.0691	0.0691	0.032109	-1.627533	9388600.0
2015-12-10	-0.004462	0.068527	0.08093	0.061849	-0.23384499999999997	6728400.0
2015-12-09	-0.011293000000000001	0.06174299999999999	0.083626	0.051177999999999994	-0.598625	6207900.0
2015-12-08	0.007108	0.05561	0.0805	0.05466	0.374138	6896200.0
2015-12-07	-0.015915000000000002	0.082562	0.084245	0.04255	-0.8511780000000001	7890900.0
2015-12-04	0.018888	0.076339	0.09500800000000001	0.070624	0.991482	6748100.0
2015-12-03	-0.027719999999999998	0.068915	0.069656	0.028536000000000002	-1.496582	9701500.0
2015-12-02	-0.022026	0.07181699999999999	0.075802	0.039212000000000004	-1.215977	7663000.0
2015-12-01	0.014961000000000002	0.07057100000000001	0.08656599999999999	0.050899	0.813771	11290500.0
2015-11-30	-0.030833	0.068387	0.07284199999999999	0.03275	-1.730435	12660200.0
2015-11-27	-0.00481	0.066972	0.071937	0.057041999999999995	-0.271255	2404100.0
2015-11-25	-0.013741	0.068575	0.0691	0.05301	-0.785706	4879800.0
2015-11-24	-0.000327	0.058785000000000004	0.077842	0.05826	-0.018699	5213500.0
2015-11-23	0.000654	0.072599	0.076448	0.064376	0.037406	6405000.0
2015-11-20	0.009249	0.075986	0.083402	0.069453	0.5238079999999999	7490200.0
2015-11-19	-0.007214	0.073132	0.082072	0.0542	-0.41156000000000004	5571200.0
2015-11-18	0.010103000000000001	0.066975	0.08114	0.059716	0.570576	5470200.0
