2017-09-01	-0.004076	0.001456	0.003761	-0.006347	-0.700012	11140400.000000
2017-08-31	0.002861	0.007533	0.009635	-0.0058390000000000004	0.490005	16486800.0
2017-08-30	0.022938	0.010394	0.029747000000000003	0.010394	3.8399959999999997	17770000.0
2017-08-29	-0.005288	-0.018716999999999998	0.005526	-0.023469999999999998	-0.889999	19587300.0
2017-08-28	-0.020030000000000003	-0.003435	-0.002329	-0.027250999999999997	-3.440002	24615900.0
2017-08-25	-0.018629	-0.001143	-0.000343	-0.022229	-3.259995	24184700.0
2017-08-24	-0.0045509999999999995	0.0068260000000000005	0.0068260000000000005	-0.008532	-0.800003	20795200.0
2017-08-23	0.007681	-0.008942	0.010145999999999999	-0.009802	1.339996	21939000.0
2017-08-22	0.030782999999999998	0.00455	0.032614	0.002304	5.210007	24481900.0
2017-08-21	0.010448	0.004716	0.018507	-0.003105	1.75	22352300.0
2017-08-18	0.021840000000000002	0.008785	0.034041	0.001098	3.5800019999999995	31492500.0
2017-08-17	0.027712	0.041505	0.053292	0.025141	4.4199980000000005	56840300.0
2017-08-16	0.011094	0.014263	0.016482	0.0049759999999999995	1.75	21318300.0
2017-08-15	0.020309	0.007309	0.023996	-0.003945000000000001	3.139999	18635700.0
2017-08-14	0.019183000000000002	0.020237	0.022281	0.009229000000000001	2.9100040000000003	14601800.0
2017-08-11	-0.00046100000000000004	-0.008302	0.0052710000000000005	-0.028135000000000004	-0.070007	22327400.0
2017-08-10	-0.03632	-0.008191	-0.006286	-0.039622000000000004	-5.720001	19298900.0
2017-08-09	-6.3e-05	-0.009206	0.001333	-0.014603	-0.009995	11022600.0
2017-08-08	-0.008436	-0.0017629999999999998	0.006296	-0.012843	-1.339996	15447100.0
2017-08-07	0.035936	0.009783	0.036913999999999995	0.006783	5.509994	15906400.0
2017-08-04	6.500000000000001e-05	0.006522	0.006522	-0.007566	0.009995	10035600.0
2017-08-03	0.009281999999999999	0.001251	0.012442	-0.015206	1.4100030000000001	12435400.0
2017-08-02	-0.018225	0.004783	0.006592	-0.036386	-2.8199919999999996	19529300.0
2017-08-01	-0.0014199999999999998	0.00839	0.010713	-0.007422	-0.22000100000000003	12035300.0
2017-07-31	-0.016565	0.008505	0.011615	-0.025768	-2.610001	17782400.0
2017-07-28	0.022121000000000002	-0.001232	0.031202999999999998	-0.008628	3.4100040000000003	14449400.0
2017-07-27	-0.010527	0.013222999999999999	0.029526999999999998	-0.028627999999999997	-1.6399990000000002	26058500.0
2017-07-26	0.021976	0.00059	0.023353	-0.000525	3.349991	14466300.0
2017-07-25	0.001182	0.000657	0.003218	-0.00926	0.180007	8460300.0
2017-07-24	0.002436	0.005794	0.008822	-0.0019089999999999999	0.369996	10649100.0
2017-07-21	-0.001446	-0.002104	0.000263	-0.011834	-0.220002	11452700.0
2017-07-20	-0.006790999999999999	0.005289	0.006334	-0.008554	-1.039993	16739800.0
2017-07-19	-0.0039020000000000005	0.009041	0.017301	-0.00722	-0.600006	16896100.0
2017-07-18	0.016663	-0.000992	0.022284	-0.004959000000000001	2.520004	15313000.0
2017-07-17	-0.003952000000000001	0.011197	0.012315999999999999	-0.009287	-0.600006	15342700.0
2017-07-14	0.015449000000000001	0.004013	0.018258	0.001137	2.3099979999999998	11469400.0
2017-07-13	0.00349	0.00349	0.006711	-0.006711	0.520004	11683400.0
2017-07-12	0.021878	0.010767	0.023934999999999998	0.007133	3.1900020000000002	14955800.0
2017-07-11	0.013907	0.0033380000000000003	0.014324000000000002	-0.003825	2.0	13519900.0
2017-07-10	0.009689	0.004002	0.012145999999999999	-0.0012640000000000001	1.380005	10351500.0
2017-07-07	0.0016170000000000002	0.003165	0.008291	-0.002595	0.229996	8046200.0
2017-07-06	-0.018430000000000002	-0.012838999999999998	-0.008628	-0.020984	-2.669998	11934200.0
2017-07-05	0.02752	0.001206	0.028442000000000002	-0.004681	3.8799900000000003	16995800.0
2017-07-03	0.0006389999999999999	0.006033	0.011285	-0.009972	0.09001100000000001	6975700.0
2017-06-30	0.0006389999999999999	0.001562	0.01115	-0.006321	0.089996	12189800.0
2017-06-29	-0.021813	-0.005488	-0.002709	-0.044668	-3.139999	24130300.0
2017-06-28	0.017099	0.007913	0.020066	-0.00035299999999999996	2.419998	17759800.0
2017-06-27	-0.008407	0.008197	0.011559999999999999	-0.01142	-1.199997	17374800.0
2017-06-26	-0.0019579999999999997	0.0071319999999999995	0.016432	-0.012167	-0.279999	17828100.0
2017-06-23	0.005201	-0.0011949999999999999	0.007520999999999999	-0.0047090000000000005	0.739991	11759000.0
2017-06-22	-0.007118000000000001	-0.008654	0.009701000000000001	-0.016819	-1.019989	21897600.0
2017-06-21	0.035482	0.00318	0.037	-0.002602	4.909987999999999	30911600.0
2017-06-20	-0.007815	0.004374	0.008317	-0.011042	-1.089996	20580500.0
2017-06-19	0.034107	0.021799000000000002	0.041002	0.018759	4.600006	24951600.0
2017-06-16	-0.0015550000000000002	0.008884	0.010512	-0.011327	-0.21000700000000003	36431300.0
2017-06-15	-0.011634	-0.007536	-0.007317000000000001	-0.026121	-1.589996	30510400.0
2017-06-14	0.000512	0.008785	0.0194	-0.00981	0.069992	32862000.0
2017-06-13	-0.017831	0.020132	0.02275	-0.022865	-2.479996	40879600.0
2017-06-12	-0.002582	-0.001936	-0.000359	-0.024312	-0.36	32177600.0
2017-06-09	-0.020374	0.0	0.041801	-0.037446	-2.899994	54367400.0
2017-06-08	0.132919	0.134272	0.143744	0.07617	16.699997	81381500.0
2017-06-07	0.008185	0.003691	0.010351	-0.004092	1.019996	9431600.0
2017-06-06	-0.005982	0.0	0.00662	-0.008773999999999999	-0.75	9257100.0
2017-06-05	0.00999	-0.000886	0.01152	-0.002095	1.240006	10030600.0
2017-06-02	0.001291	-0.002017	0.004517	-0.005889	0.159996	7342100.0
2017-06-01	0.012331	0.00294	0.012576	-0.001633	1.510002	8901400.0
2017-05-31	-0.011701999999999999	-0.002179	0.002139	-0.015413999999999999	-1.450005	11582200.0
2017-05-30	-0.0006450000000000001	0.000726	0.007178	-0.00371	-0.07999400000000001	8343400.0
2017-05-26	0.002912	0.002427	0.00825	-0.004287	0.360001	7504900.0
2017-05-25	0.006677	0.007573000000000001	0.013354	-0.004071	0.819999	12486500.0
2017-05-24	-0.000976	0.001139	0.0061340000000000006	-0.007972	-0.120002	8371500.0
2017-05-23	-0.014588999999999998	-0.000641	0.007415000000000001	-0.01523	-1.82	14370100.0
2017-05-22	0.012417000000000001	0.014283	0.019234	0.002719	1.5299989999999999	13493200.0
2017-05-19	0.01608	0.022182	0.042302	0.014843	1.950004	21101700.0
2017-05-18	0.004556	-0.036531	0.015822	-0.055666	0.549996	37121900.0
2017-05-17	-0.026608999999999997	-0.006209	-0.001048	-0.028382	-3.2999959999999997	19834700.0
2017-05-16	0.021582	0.004778	0.024217	0.002801	2.619995	18222100.0
2017-05-15	0.008808	0.005734	0.009556	-0.002568	1.060006	11125500.0
2017-05-12	0.001498	0.0	0.0025629999999999997	-0.005409000000000001	0.179992	9823900.0
2017-05-11	0.0015	0.00125	0.004334	-0.014419	0.180001	11375500.0
2017-05-10	-0.000167	8.3e-05	0.00275	-0.0075	-0.019997	9347300.0
2017-05-09	0.026869999999999998	0.015061000000000001	0.026869999999999998	0.010354	3.139999	15219900.0
2017-05-08	0.007067	0.007411	0.012668	0.001379	0.82	6461900.0
