2017-09-01	-0.003857	-0.005510	-0.001102	-0.005510.1	-0.070000	700.000000
2017-08-31	0.0	-0.002755	0.00551	-0.002755	0.0	500.0
2017-08-30	-0.013587	-0.013587	-0.013587	-0.013587	-0.25	700.0
2017-08-29	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-28	0.016575	-0.005525	0.019337	-0.005525	0.3	7000.0
2017-08-25	0.008356	0.005571	0.008356	0.005571	0.149999	7100.0
2017-08-24	-0.00554	0.0	0.0	-0.00554	-0.099998	6900.0
2017-08-23	-0.010959	0.00274	0.00274	-0.013699000000000001	-0.200001	7900.0
2017-08-22	-0.003821	-0.003821	-0.001092	-0.003821	-0.07	4200.0
2017-08-21	0.001093	0.0	0.001093	0.0	0.020000999999999998	1100.0
2017-08-18	-0.005435	0.0	0.0	-0.005435	-0.10000099999999999	3100.0
2017-08-17	-0.005943	-0.00054	0.0021609999999999997	-0.005943	-0.11	4700.0
2017-08-16	-0.002156	0.0	0.0	-0.002695	-0.039999	6600.0
2017-08-15	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-14	0.0021609999999999997	0.004862	0.007562999999999999	0.0021609999999999997	0.039999	8900.0
2017-08-11	0.000541	0.008108	0.008108	0.000541	0.01	3000.0
2017-08-10	-0.004841	-0.004303	-0.002152	-0.007531	-0.09	5900.0
2017-08-09	0.010326	0.0	0.01087	0.0	0.19	7800.0
2017-08-08	-0.008086	-0.008086	-0.004852	-0.008086	-0.149999	1700.0
2017-08-07	0.010898999999999999	0.008173999999999999	0.013624	0.008173999999999999	0.199999	1300.0
2017-08-04	-0.0027170000000000002	-0.0027170000000000002	-0.0027170000000000002	-0.0027170000000000002	-0.05	100.0
2017-08-03	-0.005405	-0.002703	-0.002703	-0.008108	-0.1	900.0
2017-08-02	0.0	0.005405	0.005405	0.0	0.0	3700.0
2017-08-01	0.0	0.002703	0.002703	0.0	0.0	1200.0
2017-07-31	0.0	0.0	0.0	0.0	0.0	1600.0
2017-07-28	-0.005376	0.0	0.0	-0.005376	-0.1	1500.0
2017-07-27	0.002695	0.0	0.002695	-0.002695	0.050001	3100.0
2017-07-26	0.00542	0.00271	0.00813	0.00271	0.099998	5100.0
2017-07-25	-0.008064	-0.013441	-0.002688	-0.013441	-0.149999	1500.0
2017-07-24	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-21	0.005405	0.0	0.005405	-0.002703	0.1	10700.0
2017-07-20	-0.00108	-0.00108	0.00432	-0.00108	-0.02	5100.0
2017-07-19	0.0010810000000000001	-0.002703	0.008108	-0.002703	0.02	3900.0
2017-07-18	-0.005376	-0.005376	-0.002688	-0.005376	-0.1	8300.0
2017-07-17	0.01087	0.005435	0.01087	0.005435	0.2	2700.0
2017-07-14	-0.018667	-0.002667	-0.002667	-0.018667	-0.35	4100.0
2017-07-13	0.0026739999999999997	0.0	0.0032090000000000005	0.0	0.049999	3100.0
2017-07-12	-0.005319	0.005319	0.007979	-0.010638	-0.099998	9400.0
2017-07-11	0.013477000000000001	0.0	0.015094	0.0	0.25	4500.0
2017-07-10	0.002703	0.002703	0.002703	0.002703	0.049999	1000.0
2017-07-07	0.0	0.0	0.005405	0.0	0.0	1900.0
2017-07-06	-0.005376	0.0	0.002688	-0.005376	-0.1	5300.0
2017-07-05	0.005405	0.0	0.008108	0.0	0.1	1000.0
2017-07-03	-0.005376	-0.013441	-0.002151	-0.013441	-0.1	7400.0
2017-06-30	0.002695	-0.002695	0.002695	-0.002695	0.050001	1400.0
2017-06-29	0.002703	0.0	0.005405	0.0	0.049999	4700.0
2017-06-28	0.0	0.0	0.010811	0.0	0.0	13700.0
2017-06-27	0.0	0.000541	0.005405	0.0	0.0	1900.0
2017-06-26	0.005435	0.01087	0.01087	0.0	0.1	2400.0
2017-06-23	-0.005405	-0.010811	0.0	-0.010811	-0.1	3100.0
2017-06-22	0.005435	0.0	0.005435	0.0	0.1	400.0
2017-06-21	-0.005405	-0.002703	-0.0021620000000000003	-0.01027	-0.1	1800.0
2017-06-20	0.016483	0.0	0.016483	0.0	0.29999899999999996	7500.0
2017-06-19	-0.052083000000000004	-0.015625	-0.005208	-0.052083000000000004	-1.0	20500.0
2017-06-16	0.046322	0.0	0.046322	-0.002725	0.850001	16600.0
2017-06-15	-0.018716999999999998	0.0	0.0	-0.02139	-0.350001	5300.0
2017-06-14	-0.010582	0.0	0.0	-0.010582	-0.199999	800.0
2017-06-13	0.021622	0.002703	0.021622	0.0	0.4	22800.0
2017-06-12	0.0	0.0	0.005405	-0.004324000000000001	0.0	3900.0
2017-06-09	0.0016239999999999998	0.0016239999999999998	0.0016239999999999998	-0.002707	0.030001	600.0
2017-06-08	-0.0123	-0.019786	-0.0053479999999999995	-0.024064	-0.230002	7300.0
2017-06-07	0.010811	-0.002703	0.010811	-0.002703	0.200001	1200.0
2017-06-06	0.004343	-0.001086	0.004343	-0.001086	0.08	500.0
2017-06-05	-0.009677	-0.010753	-0.009677	-0.012366	-0.18	4800.0
2017-06-02	-0.0053479999999999995	-0.0053479999999999995	-0.0053479999999999995	-0.0053479999999999995	-0.10000099999999999	200.0
2017-06-01	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-31	-0.002667	0.013333000000000001	0.013333000000000001	-0.005333	-0.049999	800.0
2017-05-30	-0.010554000000000001	0.012137	0.013193	-0.010554000000000001	-0.200001	9900.0
2017-05-26	-0.0026320000000000002	-0.0026320000000000002	0.005263	-0.021053	-0.049999	3800.0
2017-05-25	0.005291	-0.004762	0.005291	-0.018519	0.1	17100.0
2017-05-24	0.016128999999999998	0.013441	0.016128999999999998	0.008065000000000001	0.3	2900.0
2017-05-23	0.0	0.002688	0.016128999999999998	0.0	0.0	14600.0
2017-05-22	0.019178	0.0	0.019178	0.0	0.35	6400.0
2017-05-19	0.00551	-0.002755	0.011019	-0.008264	0.1	10000.0
2017-05-18	0.0	-0.002755	0.002755	-0.008264	0.0	24200.0
2017-05-17	0.0	-0.00551	0.0	-0.008264	0.0	34700.0
2017-05-16	0.008333	0.002778	0.008333	0.0	0.15	12800.0
2017-05-15	-0.005525	0.000553	0.000553	-0.005525	-0.1	20900.0
2017-05-12	-0.007131	-0.0016460000000000001	-0.0016460000000000001	-0.007131	-0.13	8000.0
2017-05-11	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-10	0.004408	0.004408	0.004408	0.004408	0.08	400.0
2017-05-09	-0.002747	-0.002747	0.000549	-0.005495	-0.050001	48900.0
2017-05-08	0.003861	0.008825	0.008825	-0.001655	0.070002	6500.0
2017-05-05	-0.001102	0.002755	0.00551	-0.002755	-0.020000999999999998	2600.0
2017-05-04	-0.002747	0.0	0.002747	-0.002747	-0.050001	3800.0
2017-05-03	-0.005464	0.0	0.002732	-0.005464	-0.099998	5000.0
2017-05-02	0.0	0.0	0.005465	0.0	0.0	900.0
2017-05-01	-0.005435	-0.0027170000000000002	0.01087	-0.005435	-0.10000099999999999	12000.0
2017-04-28	0.0	0.0027170000000000002	0.005435	0.0	0.0	8600.0
2017-04-27	0.0	0.016304	0.016304	-0.005435	0.0	1000.0
2017-04-26	0.0	0.0	0.0	-0.01087	0.0	6900.0
2017-04-25	0.008219	0.0054789999999999995	0.024658000000000003	0.00274	0.15	11600.0
2017-04-24	0.002747	0.010989	0.010989	-0.005495	0.049999	9900.0
2017-04-21	0.0	-0.005495	0.005494	-0.005495	0.0	2800.0
2017-04-20	0.011111	0.008333	0.016666999999999998	0.005556	0.200001	14300.0
2017-04-19	-0.019074	0.0	0.0	-0.019074	-0.35	3400.0
2017-04-18	-0.008108	-0.002703	0.0	-0.017297	-0.15	7000.0
2017-04-17	-0.008043000000000002	-0.021448	-0.002681	-0.034852999999999995	-0.15	16400.0
2017-04-13	-0.007979	-0.007979	-0.007979	-0.031915	-0.149999	8100.0
2017-04-12	-0.005291	-0.005291	-0.005291	-0.005291	-0.10000099999999999	500.0
2017-04-11	-0.002639	-0.002639	0.000528	-0.002639	-0.050001	7700.0
2017-04-10	-0.005249	-0.007873999999999999	0.007873999999999999	-0.007873999999999999	-0.099998	30100.0
2017-04-07	0.0	-0.008924	0.0	-0.018373	0.0	27100.0
2017-04-06	0.0	-0.005249	0.002625	-0.010499	0.0	29800.0
2017-04-05	-0.005222	-0.002611	-0.001044	-0.007833	-0.10000099999999999	31600.0
2017-04-04	0.005249	0.0	0.007873999999999999	0.0	0.10000099999999999	9000.0
2017-04-03	-0.007812999999999999	0.005208	0.009895999999999999	-0.007812999999999999	-0.150002	9500.0
2017-03-31	0.005236	0.002618	0.028796	-0.005236	0.10000099999999999	29400.0
2017-03-30	-0.005208	0.002604	0.008333	-0.010417000000000001	-0.10000099999999999	22500.0
2017-03-29	-0.022900999999999998	-0.007634	0.005089	-0.027989999999999998	-0.449999	22600.0
2017-03-28	0.031495999999999996	-0.002625	0.047244	-0.002625	0.600001	82900.0
2017-03-27	-0.006778	-0.004171	-0.004171	-0.009385	-0.130001	14500.0
2017-03-24	0.009474	0.007895000000000001	0.015788999999999997	0.0	0.18	32700.0
2017-03-23	0.013333000000000001	-0.005333	0.034667	-0.005333	0.25	51300.0
2017-03-22	0.005362	0.002681	0.016086000000000003	0.0	0.1	44100.0
2017-03-21	-0.013228	0.0	0.0	-0.013228	-0.25	48500.0
2017-03-20	0.010695	0.010695	0.010695	0.0	0.199999	16300.0
2017-03-17	0.002681	0.0	0.011796	0.0	0.050001	24900.0
2017-03-16	-0.005333	-0.002667	0.008533	-0.005333	-0.1	27800.0
2017-03-15	0.02459	0.005465	0.031694	0.005465	0.45000100000000004	33700.0
2017-03-14	0.005494	0.002747	0.008242	-0.004396	0.099998	13400.0
2017-03-13	-0.005464	0.008197	0.010929000000000001	-0.016393	-0.099998	34400.0
2017-03-10	0.02521	0.008403	0.031932999999999996	0.008403	0.449999	130500.0
2017-03-09	0.008475	0.011299	0.014124000000000001	0.0	0.149999	9100.0
2017-03-08	-0.016666999999999998	-0.002778	0.0	-0.016666999999999998	-0.29999899999999996	2400.0
2017-03-07	0.0	0.005556	0.005556	-0.016666999999999998	0.0	18600.0
2017-03-06	0.011236	0.0	0.019663	0.0	0.200001	50400.0
2017-03-03	0.002817	0.0	0.002817	-0.014085	0.049999	400.0
2017-03-02	0.005666	0.003966	0.009065	0.0	0.1	4600.0
