2017-09-01	0.000291	0.002500	0.005524	-0.003838	0.050003	11648800.000000
2015-12-30	-0.009696	-0.002424	-9.300000000000001e-05	-0.011188	-1.040001	13115000.0
2015-12-29	0.012555	0.004626	0.017087	0.0030210000000000002	1.3300020000000001	17179900.0
2015-12-28	0.008665	0.0	0.009141	-0.004666	0.9100030000000001	13069700.0
2015-12-24	0.0037270000000000003	0.001051	0.006595	-0.001242	0.39	6501800.0
2015-12-23	-0.00834	0.003602	0.005686999999999999	-0.015638	-0.8800049999999999	19599700.0
2015-12-22	0.007063	0.004295	0.008495	0.00038199999999999996	0.740005	14597100.0
2015-12-21	0.007016	0.008362	0.010669	-0.004229	0.729996	16138800.0
2015-12-18	-0.020523	-0.001318	0.003483	-0.021182	-2.18	35994200.0
2015-12-17	-0.005338	0.006555	0.00899	-0.00618	-0.57	21675700.0
2015-12-16	0.021425	0.007843000000000001	0.024294999999999997	-0.003443	2.239998	22680500.0
2015-12-15	-0.001051	0.006115	0.010892	-0.003631	-0.110001	21764300.0
2015-12-14	0.024873	0.0016649999999999998	0.025656	-0.006462999999999999	2.5400009999999997	24648100.0
2015-12-11	-0.031303	-0.012047	-0.010245	-0.033295	-3.2999949999999996	26427700.0
2015-12-10	0.007839	0.004302	0.017208	-0.001816	0.82	17414500.0
2015-12-09	-0.017748	-0.002911	-0.000469	-0.027607999999999997	-1.89	23517300.0
2015-12-08	0.008333	-0.015244999999999998	0.012309	-0.015718	0.8799969999999999	20401800.0
2015-12-07	-0.005368	0.002825	0.006122	-0.014315000000000001	-0.569999	15474900.0
2015-12-04	0.017245	0.00412	0.032094	-0.002587	1.8000029999999998	21224700.0
2015-12-03	-0.015933000000000003	0.0018859999999999999	0.007354	-0.025643	-1.690003	23236500.0
2015-12-02	-0.009802	-0.00112	0.007468000000000001	-0.012416	-1.050003	24429100.0
2015-12-01	0.027629	0.00566	0.027916000000000003	0.002494	2.880005	22781900.0
2015-11-30	-0.011475	0.003698	0.006164	-0.016121	-1.209999	20383200.0
2015-11-27	0.000379	0.00351	0.0052179999999999995	-0.0052179999999999995	0.039993	5913100.0
2015-11-25	-0.003121	0.00558	0.008133	-0.006053	-0.329994	15150800.0
2015-11-24	-0.011314	-0.008883	-0.004301	-0.023936000000000002	-1.209999	23577300.0
2015-11-23	-0.0034479999999999997	-0.0012109999999999998	0.001398	-0.011554	-0.370003	19897200.0
2015-11-20	0.009976	0.005458	0.015152	0.0033880000000000004	1.059998	22129600.0
2015-11-19	-0.014011000000000001	-0.003804	-0.000371	-0.016888	-1.509995	25520600.0
2015-11-18	0.025112	0.006372999999999999	0.026157999999999997	0.002473	2.64	23836500.0
2015-11-17	0.010477	0.005575	0.020761	0.0009609999999999999	1.089996	26807200.0
2015-11-16	0.000866	-0.0060609999999999995	0.002116	-0.033477999999999994	0.090004	49309200.0
2015-11-13	-0.037677999999999996	-0.0028699999999999997	0.002129	-0.038789	-4.07	30278400.0
2015-11-12	-0.009082	-0.004862	0.003486	-0.009265	-0.9900049999999999	20924700.0
2015-11-11	0.010194	0.003336	0.018163	-0.0074140000000000005	1.099998	25057100.0
2015-11-10	0.013335	-0.0049770000000000005	0.015588	-0.011738	1.4200059999999999	25031700.0
2015-11-09	-0.005696	-0.0009339999999999999	0.010738	-0.011578	-0.61	26383500.0
2015-11-06	-0.015262999999999999	-0.00662	-0.000184	-0.026204	-1.660004	35084300.0
2015-11-05	0.046373000000000004	0.046758	0.06455599999999999	0.03858	4.82	63232900.0
2015-11-04	0.013258	0.005947	0.015208000000000001	-0.000975	1.36	43469300.0
2015-11-03	-0.007065999999999999	-0.0008710000000000001	0.0032909999999999997	-0.008808	-0.729996	21242300.0
2015-11-02	0.013141	-0.0024519999999999998	0.014709999999999999	-0.0077469999999999995	1.3399969999999999	24003900.0
2015-10-30	-0.027745999999999996	-0.0035280000000000003	-0.001526	-0.030797	-2.909996	33487100.0
2015-10-29	0.0065260000000000006	-0.002303	0.008829	-0.0065260000000000006	0.68	20316700.0
2015-10-28	0.004822	0.001929	0.007522	-0.007522	0.5	24081500.0
