2017-09-01	0.005396	0.003015	0.014442	-0.000635	0.340000	4896300.000000
2015-12-30	-0.012339	0.031925999999999996	0.048576999999999995	0.03148	-0.829933	5744600.0
2015-12-29	0.0012779999999999998	0.067036	0.06956699999999999	0.040539	0.085861	6987000.0
2015-12-28	-0.00156	0.033268	0.047091	0.025985	-0.10494200000000001	6616900.0
2015-12-24	-0.0067599999999999995	0.046656	0.05123200000000001	0.038832	-0.45789399999999997	2968800.0
2015-12-23	0.021874	0.065175	0.071662	0.055672	1.449997	7757700.0
2015-12-22	0.022664	0.055531	0.07635800000000001	0.051674	1.4690860000000001	7950900.0
2015-12-21	0.009058	0.049837	0.063847	0.045322	0.5818939999999999	7861300.0
2015-12-18	-0.026879000000000004	0.045856	0.047825	0.019952	-1.7743380000000002	15152600.0
2015-12-17	-0.028363	0.046661	0.051959000000000005	0.017664	-1.926971	8278600.0
2015-12-16	-0.00863	0.043318999999999996	0.054992	0.032666	-0.591439	7865600.0
2015-12-15	0.025993000000000002	0.062952	0.07986900000000001	0.056364	1.736184	10481100.0
2015-12-14	0.0028640000000000002	0.041674	0.05894	0.03762	0.19078	11322500.0
2015-12-11	-0.023223	0.04828	0.04828	0.022469	-1.5835489999999999	9436100.0
2015-12-10	-0.008874	0.043483	0.064414	0.037814	-0.610535	7200900.0
2015-12-09	0.008671	0.057076	0.08566599999999999	0.047106999999999996	0.591454	9310300.0
2015-12-08	-0.017856999999999998	0.025529	0.051016000000000006	0.0036409999999999997	-1.2401280000000001	8305200.0
2015-12-07	-0.025565	0.019375	0.028214999999999997	0.011237	-1.8220290000000001	10563000.0
2015-12-04	-0.0013369999999999999	0.034548	0.051783	0.025159	-0.09539	8605300.0
2015-12-03	-0.013191	0.05726799999999999	0.05948	0.025188	-0.9539340000000001	8292700.0
2015-12-02	-0.030191000000000003	0.03782	0.048681999999999996	0.014084000000000001	-2.251312	9595000.0
2015-12-01	0.013221	0.043660000000000004	0.062818	0.039448000000000004	0.9730139999999999	8172200.0
2015-11-30	0.004164999999999999	0.051827	0.062470000000000005	0.048143	0.305268	7979400.0
2015-11-27	-0.0025800000000000003	0.045031	0.05469299999999999	0.040268	-0.18956800000000001	3147300.0
2015-11-25	-0.008314	0.04498	0.05942000000000001	0.031889	-0.616058	4055400.0
2015-11-24	0.012431999999999999	0.059064	0.07915	0.052779	0.909874	6960500.0
