2017-09-01	-0.000940	0.003603	0.004230	-0.002820	-0.060002	353000.000000
2015-12-30	-0.002821	0.075302	0.076514	0.070454	-0.203278	210400.0
2015-12-29	0.01257	0.081761	0.089125	0.081301	0.894424	273900.0
2015-12-28	-0.001996	0.0672	0.073171	0.06612799999999999	-0.142295	252100.0
2015-12-24	0.0032890000000000003	0.073015	0.080235	0.073015	0.233764	153200.0
2015-12-23	0.021327000000000002	0.08695499999999999	0.098879	0.08695499999999999	1.483956	371400.0
2015-12-22	-0.001167	0.06891900000000001	0.074874	0.06249299999999999	-0.081322	448100.0
2015-12-21	0.004396	0.089358	0.090302	0.072516	0.304924	448900.0
2015-12-18	-0.013444999999999999	0.070984	0.070984	0.059649	-0.9452520000000001	548300.0
2015-12-17	-0.006606	0.061903999999999994	0.072393	0.061440999999999996	-0.467537	504200.0
2015-12-16	0.019472999999999997	0.07927999999999999	0.097207	0.07927999999999999	1.351807	609900.0
2015-12-15	0.0	0.078808	0.083054	0.073933	0.0	392300.0
2015-12-14	-0.004518	0.07142899999999999	0.072055	0.058592	-0.31508600000000003	509700.0
2015-12-11	-0.002327	0.077526	0.081899	0.069873	-0.16262100000000002	449900.0
2015-12-10	-0.001452	0.081108	0.081264	0.070971	-0.101646	545200.0
2015-12-09	0.00379	0.089119	0.093502	0.07471599999999999	0.26426700000000003	547200.0
2015-12-08	-0.000291	0.07049	0.074403	0.065013	-0.020333	676500.0
2015-12-07	0.001021	0.07785	0.07926	0.07330700000000001	0.07116	681900.0
2015-12-04	0.004248	0.073461	0.080069	0.06937	0.294746	459000.0
2015-12-03	-0.009	0.081886	0.082977	0.061773	-0.630157	538600.0
2015-12-02	-0.011763	0.072241	0.072857	0.060530999999999995	-0.833451	537400.0
2015-12-01	0.003744	0.084452	0.08708099999999999	0.070378	0.26426	1069400.0
2015-11-30	-0.009837	0.072099	0.075315	0.063371	-0.70131	835100.0
2015-11-27	-0.005389	0.072415	0.076527	0.06769299999999999	-0.386238	353800.0
2015-11-25	0.005418	0.081594	0.081594	0.07654	0.386238	543100.0
2015-11-24	0.002745	0.069668	0.079802	0.067211	0.195145	411400.0
2015-11-23	-0.015649	0.08225199999999999	0.085124	0.073032	-1.130241	454500.0
2015-11-20	0.0073939999999999995	0.1	0.10441600000000001	0.097716	0.530121	683500.0
2015-11-19	0.013718000000000001	0.10783499999999999	0.112929	0.105983	0.9702069999999999	660500.0
2015-11-18	0.009278	0.092096	0.10269	0.087889	0.650131	461500.0
2015-11-17	0.0	0.095835	0.09973	0.090226	0.0	406800.0
2015-11-16	0.016246	0.093689	0.10952100000000001	0.093689	1.120239	250400.0
2015-11-13	-0.008628	0.08315399999999999	0.087078	0.08064299999999999	-0.600136	269000.0
2015-11-12	0.004188	0.10092899999999999	0.105815	0.09494	0.29007	439800.0
2015-11-11	0.004788000000000001	0.09559	0.10018300000000001	0.089414	0.330071	308200.0
2015-11-10	0.015321000000000001	0.109964	0.11398399999999999	0.10690899999999999	1.040214	351800.0
2015-11-09	0.00118	0.089058	0.09453099999999999	0.085194	0.080025	429400.0
2015-11-06	-0.045743	0.052453	0.057214999999999995	0.034019	-3.2506939999999998	647700.0
2015-11-05	-0.0033659999999999996	0.087339	0.091167	0.084736	-0.240044	591900.0
2015-11-04	-0.000281	0.09009500000000001	0.095452	0.087952	-0.020012000000000002	319500.0
2015-11-03	-0.005717	0.073058	0.085233	0.071232	-0.41008	383900.0
2015-11-02	0.0016760000000000002	0.09589400000000001	0.09757	0.087052	0.120026	266500.0
2015-10-30	0.00238	0.091167	0.09850199999999999	0.088264	0.170036	415100.0
2015-10-29	-0.00446	0.08097599999999999	0.088126	0.075804	-0.32008400000000004	342300.0
2015-10-28	-0.000557	0.091625	0.095425	0.08250199999999999	-0.040001	305300.0
2015-10-27	-0.008836	0.08227999999999999	0.083486	0.07911599999999999	-0.640129	238900.0
2015-10-26	0.01004	0.096648	0.103345	0.09649500000000001	0.720147	283300.0
2015-10-23	-0.0067870000000000005	0.090263	0.090263	0.082251	-0.490097	323300.0
2015-10-22	0.005850999999999999	0.093753	0.098315	0.090712	0.42008199999999996	289700.0
2015-10-21	-0.005542	0.083609	0.091019	0.083156	-0.40007800000000004	288200.0
2015-10-20	0.002918	0.09450599999999999	0.09662899999999999	0.092231	0.210037	207800.0
2015-10-19	0.000974	0.08782899999999999	0.092839	0.08691900000000001	0.070023	209400.0
2015-10-16	0.003069	0.08995	0.095889	0.08995	0.220047	281800.0
2015-10-15	0.01905	0.104197	0.113972	0.102645	1.340286	457300.0
2015-10-14	0.011359000000000001	0.102772	0.106852	0.101046	0.790161	267200.0
2015-10-13	-0.008553	0.070312	0.08509299999999999	0.068289	-0.600128	466200.0
2015-10-12	0.00042800000000000005	0.084935	0.093652	0.084468	0.030014	669300.0
2015-10-09	-0.025841000000000003	0.074793	0.07585399999999999	0.058567999999999995	-1.8604049999999999	572300.0
2015-10-08	0.011097	0.091013	0.10389200000000001	0.09009299999999999	0.790176	410600.0
2015-10-07	-0.000562	0.10143300000000001	0.102046	0.08595599999999999	-0.040007999999999995	427000.0
2015-10-06	-0.000281	0.092392	0.094996	0.088562	-0.020005000000000002	730400.0
2015-10-05	-0.00461	0.08049400000000001	0.086746	0.077749	-0.33007	753400.0
2015-10-02	0.025501	0.10241900000000001	0.119307	0.100855	1.780373	491800.0
2015-10-01	0.002441	0.096489	0.098683	0.08755399999999999	0.170036	476900.0
2015-09-30	0.016496	0.101989	0.11075299999999999	0.100874	1.130241	386500.0
