2017-09-01	-0.001042	0.001042	0.002085	-0.004169	-0.050003	11446900.000000
2017-08-31	-0.003117	0.002909	0.0058189999999999995	-0.003948	-0.149998	14237700.0
2017-08-30	-0.00804	-0.00371	-0.002886	-0.010513	-0.389999	10758400.0
2017-08-29	-0.0020570000000000002	-0.005143	0.0030859999999999998	-0.00576	-0.100003	6044100.0
2017-08-28	-0.001438	-0.000616	0.001438	-0.007601	-0.069999	6329400.0
2017-08-25	0.007659	0.0035189999999999996	0.013869	0.002484	0.36999899999999997	9846700.0
2017-08-24	0.000621	0.00145	0.0058	-0.002071	0.030001999999999997	8898200.0
2017-08-23	-0.001448	-0.001861	0.006618000000000001	-0.0033090000000000003	-0.069999	8909200.0
2017-08-22	0.0043619999999999996	-0.00020800000000000001	0.006232	-0.007478	0.209999	11005500.0
2017-08-21	0.009436	0.002936	0.016985	0.0	0.45	10556800.0
2017-08-18	-0.004176	-0.0008349999999999999	0.001253	-0.007935	-0.2	16919100.0
2017-08-17	-0.010742	-0.000826	0.000826	-0.010742	-0.520001	10638000.0
2017-08-16	-0.001444	-0.002269	0.001031	-0.005363000000000001	-0.07	9447000.0
2017-08-15	-0.00615	-0.00451	-0.0038950000000000005	-0.012095	-0.29999899999999996	11164800.0
2017-08-14	0.014981	0.0022890000000000002	0.015397	0.001873	0.7199979999999999	11003700.0
2017-08-11	0.000833	0.0037479999999999996	0.004372999999999999	-0.006664	0.040001	10420500.0
2017-08-10	-0.004148	-0.0008300000000000001	-0.000207	-0.0074659999999999995	-0.200001	13005200.0
2017-08-09	-0.007819	-0.0016460000000000001	0.0008230000000000001	-0.0107	-0.379997	18887100.0
2017-08-08	-0.005321	-0.002251	0.001842	-0.008801	-0.26000300000000004	10901200.0
2017-08-07	-0.0010220000000000001	-0.0024530000000000003	0.0010220000000000001	-0.004703	-0.049999	10448700.0
2017-08-04	0.0061719999999999995	-0.001234	0.0061719999999999995	-0.009669	0.29999899999999996	13841700.0
2017-08-03	0.008297	-0.002489	0.008297	-0.0056	0.400002	15190100.0
2017-08-02	-0.013909	0.000205	0.0008179999999999999	-0.020249	-0.68	19233400.0
2017-08-01	0.010124	0.005785	0.025412999999999998	0.002686	0.489997	33498200.0
2017-07-31	0.009595000000000001	-0.001877	0.013141	-0.009595000000000001	0.460003	28456800.0
