2017-09-01	-0.000470	-0.001096	0.003758	-0.004071	-0.029999	6181700.000000
2015-09-29	0.00475	0.059939	0.075648	0.051648	0.217717	12802900.0
2015-09-28	-0.023790000000000002	0.050058	0.051549	0.024286000000000002	-1.116955	20150500.0
2015-09-25	-0.019569	0.06333899999999999	0.07169199999999999	0.025958999999999996	-0.9371	15322700.0
2015-09-24	-0.008622	0.046097000000000006	0.052929	0.039679	-0.416484	10508300.0
2015-09-23	0.005715	0.056448000000000005	0.071022	0.04916	0.274494	10055500.0
2015-09-22	-0.0047079999999999995	0.047537	0.056862	0.041527	-0.227173	12795600.0
2015-09-21	-0.02206	0.06273	0.06273	0.027264999999999998	-1.088554	17243300.0
2015-09-18	-0.033914	0.050966000000000004	0.054686	0.016312	-1.73222	28997900.0
2015-09-17	0.0016710000000000002	0.056055999999999995	0.068803	0.039777999999999994	0.08519	22799900.0
2015-09-16	0.0059759999999999995	0.055659	0.064734	0.051910000000000005	0.302906	8681400.0
2015-09-15	0.023118	0.065329	0.087733	0.063109	1.145343	11792200.0
2015-09-14	0.0048	0.057055999999999996	0.069428	0.05442	0.23664899999999997	8791400.0
2015-09-11	-0.0034439999999999996	0.055235	0.060086	0.045129	-0.17039100000000001	12090800.0
2015-09-10	0.015212999999999999	0.06738999999999999	0.091602	0.06410700000000001	0.741405	14065400.0
2015-09-09	-0.014424000000000001	0.076059	0.078486	0.047747000000000005	-0.713241	11116700.0
2015-09-08	0.021322	0.094872	0.095078	0.07814199999999999	1.032329	14961100.0
2015-09-04	-0.020133	0.054412	0.057245000000000004	0.035793	-0.9948	14491300.0
2015-09-03	-0.006229	0.071376	0.077007	0.0579	-0.309693	12149100.0
2015-09-02	0.008567	0.078525	0.080554	0.061891999999999996	0.42232200000000003	13130800.0
2015-09-01	-0.024513	0.041996	0.053275	0.032894	-1.238808	15747400.0
2015-08-31	-0.027451999999999997	0.06073200000000001	0.064196	0.031866000000000005	-1.426502	12917100.0
2015-08-28	0.0076430000000000005	0.062247000000000004	0.074463	0.058562	0.394169	12797000.0
2015-08-27	0.009739	0.08238200000000001	0.084731	0.050270999999999996	0.49739399999999995	16135600.0
2015-08-26	0.063514	0.11198	0.137176	0.09303	3.0500830000000003	22891200.0
2015-08-25	-0.05223200000000001	0.093173	0.093568	0.006533	-2.64653	22849800.0
2015-08-24	-0.031917	0.013956999999999999	0.039368	-0.127046	-1.670509	24838600.0
2015-08-21	-0.02072	0.058807000000000005	0.078266	0.043278	-1.107426	17632500.0
2015-08-20	-0.045424	0.041074	0.045718	0.013391	-2.5433	23694400.0
2015-08-19	0.0	0.05947	0.072866	0.057149	0.0	7966500.0
2015-08-18	-0.000837	0.064829	0.069826	0.06286599999999999	-0.046925	6797400.0
2015-08-17	0.008956	0.058700999999999996	0.075806	0.05474	0.49740200000000007	6113700.0
2015-08-14	0.0033909999999999995	0.066085	0.07620199999999999	0.063556	0.187695	9466400.0
2015-08-13	0.012358	0.07084700000000001	0.08730700000000001	0.06993200000000001	0.675712	10957200.0
2015-08-12	0.008657	0.056688	0.075136	0.053736	0.46925	7525300.0
2015-08-11	-0.011128	0.056787	0.061529999999999994	0.050037	-0.610023	7078300.0
2015-08-10	0.00759	0.070873	0.077307	0.070873	0.412929	5052400.0
2015-08-07	-0.007873	0.064084	0.06590800000000001	0.05168300000000001	-0.431705	9712400.0
2015-08-06	-0.011337	0.066625	0.068247	0.05148	-0.628781	7019700.0
2015-08-05	0.006814	0.07244099999999999	0.076071	0.066814	0.375393	5702600.0
2015-08-04	-0.005927	0.07257999999999999	0.073122	0.053273	-0.328468	6935800.0
2015-08-03	0.001526	0.071688	0.074398	0.056867999999999995	0.084465	6807000.0
2015-07-31	0.007519	0.074283	0.080292	0.06882	0.412929	8752500.0
2015-07-30	-0.000342	0.066999	0.070639	0.06081	-0.018768	6989500.0
