2017-09-01	0.012787	0.008742	0.014744	0.008742.1	0.980004	94200.000000
2015-09-28	-0.020204	0.056758	0.056758	0.037685	-1.175793	97300.0
2015-09-25	-0.011977	0.06752999999999999	0.06752999999999999	0.048514999999999996	-0.705471	119600.0
2015-09-24	-0.011523	0.04281	0.054389	0.032741	-0.686661	146400.0
2015-09-23	-0.034299	0.037348	0.039779	0.024869	-2.11642	154300.0
2015-09-22	-0.013237	0.051441999999999995	0.053841	0.037049	-0.827759	134700.0
2015-09-21	0.008189	0.066824	0.077303	0.05940700000000001	0.507938	177900.0
2015-09-18	-0.034836	0.038841	0.042263999999999996	0.023435	-2.238701	109600.0
2015-09-17	-0.009711	0.045703	0.070204	0.043699	-0.6302180000000001	151400.0
2015-09-16	0.033248	0.08174400000000001	0.099577	0.079834	2.0882	145900.0
2015-09-15	0.019389	0.073341	0.086163	0.071555	1.194599	190700.0
2015-09-14	0.000611	0.063765	0.067176	0.057430999999999996	0.037624	131200.0
2015-09-11	-0.003714	0.057873	0.061109000000000004	0.051401	-0.229519	157400.0
2015-09-10	0.0032890000000000003	0.08895	0.102261	0.082618	0.20260999999999998	175600.0
2015-09-09	0.024349000000000003	0.143235	0.156538	0.11130699999999999	1.464272	813300.0
2015-09-08	0.073836	0.157649	0.187291	0.151221	4.1349480000000005	729800.0
2015-09-04	-0.061284000000000005	0.034069999999999996	0.034572000000000006	0.017475	-3.6560660000000005	226000.0
2015-09-03	0.011082	0.089933	0.11111800000000001	0.089933	0.653854	192700.0
2015-09-02	0.0077069999999999994	0.0956	0.097308	0.07835	0.45125200000000004	160500.0
2015-09-01	-0.056116	0.038471	0.042179	0.021061	-3.481091	218000.0
2015-08-31	0.000148	0.072322	0.100537	0.062648	0.009205	159300.0
2015-08-28	0.001189	0.081023	0.099263	0.081023	0.073681	158800.0
2015-08-27	0.043593	0.099847	0.137244	0.09866799999999999	2.5877950000000003	239900.0
2015-08-26	0.011931	0.089274	0.100866	0.069671	0.6998979999999999	142200.0
2015-08-25	-0.005464	0.118924	0.128079	0.07721900000000001	-0.322323	190300.0
2015-08-24	-0.03973	0.031653	0.082446	0.030351	-2.440448	245700.0
2015-08-21	-0.03193	0.071366	0.075148	0.051193	-2.026036	143800.0
2015-08-20	-0.037037	0.052022000000000006	0.057637	0.043068	-2.440449	189800.0
2015-08-19	-0.022407	0.06880399999999999	0.069397	0.046846	-1.510314	174500.0
2015-08-18	-0.013212999999999999	0.071225	0.07620299999999999	0.067565	-0.9025040000000001	106600.0
2015-08-17	-0.006297	0.074518	0.081064	0.072045	-0.43283900000000003	85000.0
2015-08-14	0.001073	0.086302	0.090671	0.083826	0.07367699999999999	81600.0
2015-08-13	-0.001741	0.089064	0.091826	0.083248	-0.119728	135600.0
2015-08-12	0.008915000000000001	0.085132	0.095546	0.081612	0.607819	103800.0
2015-08-11	-0.021156	0.062606	0.065477	0.055284	-1.473481	190100.0
2015-08-10	0.016669	0.087909	0.10469500000000001	0.087909	1.141945	93300.0
2015-08-07	0.0012109999999999998	0.096095	0.099164	0.083965	0.082878	114000.0
2015-08-06	-0.005488	0.081359	0.084121	0.074528	-0.377578	62600.0
2015-08-05	0.0041670000000000006	0.10046000000000001	0.104985	0.087617	0.285492	95200.0
2015-08-04	0.003913000000000001	0.089821	0.09407	0.08366699999999999	0.267074	89300.0
2015-08-03	-0.014625999999999998	0.076047	0.077347	0.066663	-1.013023	84000.0
2015-07-31	-0.009352	0.087009	0.087009	0.073422	-0.6538619999999999	60400.0
2015-07-30	-0.014025999999999999	0.07246799999999999	0.07543	0.066545	-0.994591	106800.0
2015-07-29	0.021627	0.090331	0.111654	0.090331	1.501106	186100.0
