2017-09-01	-0.002278	-0.000599	0.001439	-0.008871	-0.189995	1606500.000000
2015-09-29	0.00983	0.018966999999999998	0.027941000000000004	0.015402	0.60625	6317300.0
2015-09-28	-0.033884	0.0073620000000000005	0.0114	-0.022567	-2.163055	7748200.0
2015-09-25	0.003176	0.024381	0.030576999999999997	0.014135	0.20207999999999998	6977300.0
2015-09-24	-0.007587000000000001	0.006086	0.0075049999999999995	-0.005501	-0.486492	4875400.0
2015-09-23	0.001168	0.014837999999999999	0.019573	0.010813	0.074836	3979800.0
2015-09-22	-0.009835	0.0028640000000000002	0.007552	-0.004169	-0.636177	6628100.0
2015-09-21	0.002436	0.016116	0.022813999999999997	0.008244	0.157173	5219900.0
2015-09-18	-0.021786	0.00145	0.001565	-0.01763	-1.437057	12345000.0
2015-09-17	-0.01277	0.012263	0.014532	-0.002375	-0.8532489999999999	4991800.0
2015-09-16	0.009842	0.010308	0.024288	0.00859	0.651169	4174700.0
2015-09-15	0.018785	0.018664	0.033723	0.014462000000000001	1.2200010000000001	4486500.0
2015-09-14	-0.0008060000000000001	0.015043	0.018193	0.007228	-0.052405999999999994	5224900.0
2015-09-11	0.009181	0.012708	0.022361000000000002	0.010119	0.591286	4046000.0
2015-09-10	-0.0041659999999999996	0.012123	0.016812	0.004268999999999999	-0.269448	4573800.0
2015-09-09	-0.012795	0.018383	0.022896	-0.0021	-0.838256	3602100.0
2015-09-08	0.022666	0.030695999999999998	0.036258	0.019808000000000003	1.4520030000000002	3958300.0
2015-09-04	-0.014847999999999998	-0.001047	0.005016	-0.005011	-0.965515	3752400.0
2015-09-03	0.006954000000000001	0.02081	0.028441	0.01494	0.449074	3967600.0
2015-09-02	0.017573	0.023815	0.030983	0.013661000000000001	1.115211	4536900.0
2015-09-01	-0.025626	-0.008125	0.0008380000000000001	-0.018602	-1.669075	6901400.0
2015-08-31	-0.01181	0.002706	0.015244	-0.012478	-0.778396	4644100.0
2015-08-28	-0.004522	0.008593	0.01157	-0.000454	-0.299385	4279700.0
2015-08-27	0.020653	0.021242	0.03702	0.015397999999999998	1.339744	5328600.0
2015-08-26	0.041331	0.037163	0.05554	0.020489	2.574711	6359400.0
2015-08-25	-0.009756	0.037409	0.037409	0.002218	-0.613739	5288700.0
2015-08-24	-0.033352	-0.036917	0.004323	-0.036917	-2.170528	8003900.0
2015-08-21	-0.020392	0.007123999999999999	0.009977	-0.007826000000000001	-1.354729	5621100.0
2015-08-20	-0.020633000000000002	0.005790999999999999	0.008138	-0.009073999999999999	-1.39962	4551400.0
2015-08-19	-0.009616	0.006302	0.012722	0.00021400000000000002	-0.658646	3079800.0
2015-08-18	-0.0015279999999999998	0.008302	0.014602	0.008302	-0.104782	1802100.0
2015-08-17	0.008029000000000001	0.008042	0.0213	0.004588	0.546379	1636200.0
2015-08-14	0.005418	0.015296	0.019216999999999998	0.010928	0.366737	1933900.0
2015-08-13	0.001551	0.013954	0.018778	0.008905	0.10479000000000001	2771800.0
2015-08-12	-0.008456	0.005157	0.005824	-0.008192	-0.576324	3961200.0
2015-08-11	-0.009679	0.0036899999999999997	0.008206999999999999	0.001377	-0.66613	2799800.0
2015-08-10	0.009774	0.019841	0.028183	0.019618	0.66613	2352400.0
2015-08-07	-0.005569	0.007855	0.012391	-0.001547	-0.381714	2229200.0
2015-08-06	-0.007479	0.013712	0.017116	0.002404	-0.5164340000000001	2188300.0
2015-08-05	0.005449	0.020009	0.025749	0.015483000000000002	0.374214	2842500.0
2015-08-04	0.0047079999999999995	0.012167	0.025033	0.010171	0.321854	3299400.0
2015-08-03	-0.002512	0.012501	0.016152	0.0018809999999999999	-0.17214200000000002	3110900.0
2015-07-31	-0.003266	0.014046000000000001	0.016472	0.0068790000000000006	-0.224548	4479500.0
2015-07-30	0.01045	0.008709999999999999	0.025535	0.008709999999999999	0.711044	6091600.0
