2017-09-01	-0.004629	0.000145	0.001880	-0.004629.1	-0.639999	1755800.000000
2015-09-29	0.010154	0.048206	0.061085	0.045243	0.886177	3470300.0
2015-09-28	-0.020637	0.036173000000000004	0.042424	0.022109	-1.839089	4386100.0
2015-09-25	-0.001068	0.056587	0.056921000000000006	0.037408	-0.095276	3919200.0
2015-09-24	-0.010255	0.033502	0.036812	0.012423	-0.924316	5605100.0
2015-09-23	-0.015097999999999999	0.045832	0.048332	0.023115	-1.381683	5746300.0
2015-09-22	-0.017393000000000002	0.028281999999999998	0.029564	0.016961	-1.619919	4605900.0
2015-09-21	-0.0030600000000000002	0.045366000000000004	0.049731	0.034931	-0.285866	2697600.0
2015-09-18	-0.024769	0.031	0.031726	0.015009	-2.372696	4926800.0
2015-09-17	-0.004259000000000001	0.043565	0.057627	0.037155	-0.40975200000000006	2715700.0
2015-09-16	0.006379999999999999	0.047725	0.052303999999999996	0.0445	0.609848	3260800.0
2015-09-15	0.011086	0.048294	0.059867	0.044506	1.0481719999999999	3013800.0
2015-09-14	-0.0040149999999999995	0.047962	0.047962	0.036645	-0.38114899999999996	2518400.0
2015-09-11	0.0007030000000000001	0.043037	0.044819	0.032131	0.066711	2570600.0
2015-09-10	0.00698	0.042397000000000004	0.057497	0.03754	0.657502	3542700.0
2015-09-09	-0.009518	0.050464	0.05653	0.031639	-0.905259	3311000.0
2015-09-08	0.033337	0.067868	0.078783	0.063329	3.068322	3734700.0
2015-09-04	-0.020087	0.030532	0.034662	0.017294	-1.886727	3673100.0
2015-09-03	0.005714	0.049307	0.061449000000000004	0.04771	0.533608	3140900.0
2015-09-02	0.021363	0.055514999999999995	0.066176	0.049859	1.953445	3839400.0
2015-09-01	-0.033343	0.019795	0.024631999999999998	0.0033909999999999995	-3.154075	4298600.0
2015-08-31	-0.007499	0.039596	0.047633	0.034274	-0.714676	4264400.0
2015-08-28	0.001302	0.040008999999999996	0.047638	0.035724	0.123886	3474700.0
2015-08-27	0.021057	0.057852999999999995	0.072365	0.049637	1.962951	5062000.0
2015-08-26	0.04152	0.06988	0.087773	0.056878	3.7162559999999996	5292300.0
2015-08-25	-0.014169	0.07751	0.079592	0.02777	-1.2863850000000001	6117800.0
2015-08-24	-0.036407999999999996	-0.025273	0.039758	-0.08154199999999999	-3.4304050000000004	7730600.0
2015-08-21	-0.036633	0.036044	0.037875	0.00533	-3.5828849999999997	7395200.0
2015-08-20	-0.022848	0.034434	0.036621	0.019627000000000002	-2.286927	4019200.0
2015-08-19	-0.011016	0.036897000000000006	0.041713	0.030017000000000002	-1.114883	2494100.0
2015-08-18	0.004236	0.043954	0.052837	0.04198	0.426888	3445200.0
2015-08-17	0.0018850000000000002	0.043845999999999996	0.051658	0.035441	0.189651	2294200.0
2015-08-14	0.005307	0.05038	0.055847	0.048193	0.531013	1585400.0
2015-08-13	-0.00018999999999999998	0.043422	0.052565999999999995	0.039844	-0.018966	2083300.0
2015-08-12	0.001614	0.048192	0.053070000000000006	0.031666	0.161217	3675100.0
2015-08-11	-0.017987	0.037354000000000005	0.040776	0.021712000000000002	-1.8301319999999999	3251600.0
2015-08-10	0.017447	0.058835000000000005	0.068384	0.057642	1.744782	2227600.0
2015-08-07	-0.00312	0.047699	0.050475	0.041055	-0.31293499999999996	1831500.0
2015-08-06	0.0005679999999999999	0.049683	0.054643	0.045714	0.056907000000000006	2135900.0
2015-08-05	0.01061	0.057811	0.065532	0.05530499999999999	1.0525520000000002	1966400.0
2015-08-04	-0.0007639999999999999	0.049188	0.056001	0.042876	-0.07586	2891300.0
2015-08-03	-0.003332	0.048688	0.048688	0.037505000000000004	-0.331886	2360600.0
2015-07-31	-0.0031309999999999997	0.052771000000000005	0.054363	0.044509	-0.312919	1989500.0
2015-07-30	-0.001516	0.04382	0.051274	0.039844	-0.151726	2224100.0
