2017-09-01	0.003167	0.002533	0.010766	-0.002533	0.050000	913500.000000
2015-09-29	0.011354000000000001	0.0	0.015721000000000002	-0.025328	0.13	722600.0
2015-09-28	-0.046627999999999996	-0.000833	0.0049960000000000004	-0.053288999999999996	-0.56	552800.0
2015-09-25	-0.015574000000000001	0.005738	0.030327999999999997	-0.02541	-0.19	2735700.0
2015-09-24	0.0032890000000000003	-0.002467	0.006579000000000001	-0.021381999999999998	0.04	703300.0
2015-09-23	-0.009772	0.002443	0.004886	-0.01873	-0.12	515400.0
2015-09-22	-0.016812999999999998	-0.009608	-0.0016010000000000002	-0.019215	-0.21	405500.0
2015-09-21	-0.018853	0.00707	0.014925	-0.022781	-0.24	429700.0
2015-09-18	-0.021522	-0.008454999999999999	-0.000769	-0.030746	-0.28	1376100.0
2015-09-17	0.0015400000000000001	0.0015400000000000001	0.015396	-0.0007700000000000001	0.02	640500.0
2015-09-16	0.013261000000000002	0.00078	0.017941	-0.0039	0.17	322100.0
2015-09-15	0.00549	0.0015689999999999999	0.008627	-0.002353	0.07	231700.0
2015-09-14	-0.006235	0.001559	0.009353	-0.012471	-0.08	248800.0
2015-09-11	0.004699	-0.003915	0.006265	-0.019577	0.06	271000.0
2015-09-10	-0.004677000000000001	-0.002338	0.007794	-0.010912	-0.06	257400.0
2015-09-09	-0.015349000000000002	0.00614	0.013813999999999998	-0.015349000000000002	-0.2	367000.0
2015-09-08	0.023566	0.01414	0.02828	0.011783	0.3	537900.0
2015-09-04	-0.013178	-0.010853	0.0038759999999999997	-0.013178	-0.17	324900.0
2015-09-03	-0.003091	0.0	0.010046	-0.004637	-0.04	249500.0
2015-09-02	0.004658	0.01087	0.01087	-0.005435	0.06	366600.0
2015-09-01	0.0	-0.017081	0.026398	-0.026398	0.0	1264400.0
2015-08-31	0.018987	-0.003956	0.020569999999999998	-0.008703	0.24	574700.0
2015-08-28	0.026807	-0.0008119999999999999	0.028432	-0.004062	0.33	325200.0
2015-08-27	-0.003239	0.006478	0.020243	-0.014575	-0.04	744500.0
2015-08-26	0.016461	0.021399	0.023868	-0.009053	0.2	602100.0
2015-08-25	-0.014599	0.025141999999999998	0.025952999999999997	-0.017843	-0.18	586200.0
2015-08-24	-0.033699	-0.045455	-0.008621	-0.052508000000000006	-0.43	815100.0
2015-08-21	0.005516	-0.026793	0.022065	-0.046493	0.07	634900.0
2015-08-20	-0.034247	-0.006848999999999999	0.0007610000000000001	-0.035769	-0.45	357100.0
2015-08-19	-0.019403	-0.007462999999999999	-0.006716	-0.019403	-0.26	326300.0
2015-08-18	-0.00149	-0.002235	0.0	-0.016393	-0.02	289500.0
2015-08-17	0.009781999999999999	-0.0037619999999999997	0.010534	-0.008277	0.13	340900.0
2015-08-14	0.006818	0.000758	0.007576	-0.004545	0.09	224900.0
2015-08-13	0.001517	-0.001517	0.00607	-0.009105	0.02	317700.0
2015-08-12	-0.011994	-0.0022489999999999997	-0.0022489999999999997	-0.025487	-0.16	527700.0
2015-08-11	-0.0037340000000000003	-0.004481000000000001	0.00224	-0.015683000000000002	-0.05	492200.0
2015-08-10	-0.005201	0.0	0.006686	-0.006686	-0.07	386000.0
2015-08-07	-0.046067000000000004	-0.034727	-0.013465999999999999	-0.055279999999999996	-0.65	1336200.0
2015-08-06	-0.021498	-0.001387	0.001387	-0.028433	-0.31	511900.0
2015-08-05	-0.007571	0.0034409999999999996	0.013765000000000001	-0.01927	-0.11	1765300.0
2015-08-04	0.0069299999999999995	0.0006929999999999999	0.008316	-0.009701999999999999	0.1	540900.0
2015-08-03	0.012631999999999999	0.0	0.014034999999999999	-0.002807	0.18	623000.0
2015-07-31	0.014235	0.0035590000000000005	0.018505	-0.001423	0.2	524600.0
2015-07-30	0.004289	-0.0064329999999999995	0.005718	-0.020729	0.06	481500.0
