2017-09-01	-0.004076	0.001456	0.003761	-0.006347	-0.700012	11140400.000000
2015-09-29	0.0074930000000000005	-0.001568	0.021955000000000002	-0.003311	0.430001	16771000.0
2015-09-28	-0.031229000000000003	-0.007259000000000001	0.014855000000000002	-0.032494999999999996	-1.8500029999999998	20661600.0
2015-09-25	-0.011348	0.011849	0.015354	-0.016689	-0.679996	17009100.0
2015-09-24	-0.001333	-0.009667	0.005667	-0.029833	-0.080002	20645700.0
2015-09-23	-0.030695	0.0009689999999999999	0.006462000000000001	-0.035864	-1.900002	22684600.0
2015-09-22	-0.031299	-0.015024000000000001	-0.009859	-0.036307	-2.0	14897900.0
2015-09-21	-0.028137	-0.005627	0.009886	-0.042433	-1.849998	22355100.0
2015-09-18	-0.003788	-0.009091	-0.003788	-0.030151	-0.25	20127300.0
2015-09-17	-0.018295	-0.012197	-0.008627	-0.024245	-1.230003	16594600.0
2015-09-16	0.0367	0.011719	0.049807	0.0063219999999999995	2.380005	25801000.0
2015-09-15	0.035942	-0.018371000000000002	0.04409	-0.023802	2.25	29035000.0
2015-09-14	-0.03141	-0.032182999999999996	-0.021197999999999998	-0.048739	-2.029999	26763300.0
2015-09-11	0.012532999999999999	-0.007206999999999999	0.015040000000000001	-0.017703	0.799995	17747000.0
2015-09-10	-0.003279	-0.00812	0.003279	-0.010931	-0.209999	13281600.0
2015-09-09	0.051387	0.02988	0.06172999999999999	0.026597000000000003	3.130001	33147900.0
2015-09-08	-0.046941000000000004	0.02926	0.045376	-0.05726799999999999	-3.0	50328400.0
2015-09-04	-0.038514	-0.016022	-0.01354	-0.047089	-2.5600009999999997	18186400.0
2015-09-03	0.014190000000000001	0.004287	0.020597999999999998	-0.001983	0.93	15803200.0
2015-09-02	0.010952	0.013265	0.018047	0.002175	0.7099989999999999	13376300.0
2015-09-01	-0.01951	-0.026316000000000003	0.010889	-0.031307	-1.290001	23460900.0
2015-08-31	-0.056372000000000005	-0.012702	-0.010989	-0.057799	-3.949997	18479900.0
2015-08-28	-0.01087	-0.016375	-0.004799	-0.025338999999999997	-0.769996	10604600.0
2015-08-27	0.031751	0.031751	0.042674000000000004	0.019808000000000003	2.179992	18123800.0
2015-08-26	0.0013130000000000001	0.005542	0.012834	-0.041125999999999996	0.090004	26389200.0
2015-08-25	0.042097	0.0462	0.068845	0.025684	2.769997	29948400.0
2015-08-24	-0.034908	-0.146964	-0.034908	-0.149311	-2.379997	31376400.0
2015-08-21	-0.030432	-0.014221000000000001	0.004835	-0.030432	-2.14	29128600.0
2015-08-20	-0.038293	-0.015590999999999999	-0.00465	-0.042259	-2.800003	20995600.0
2015-08-19	-0.010287000000000001	-0.009881000000000001	-0.004331000000000001	-0.014483000000000001	-0.759994	18045900.0
2015-08-18	-0.017422999999999998	-0.015162	-0.000798	-0.019417	-1.3100049999999999	11155100.0
2015-08-17	0.005752	0.001204	0.00642	-0.008026	0.43	12677400.0
2015-08-14	-0.00466	-0.007722	0.005059	-0.008654	-0.349999	12367300.0
2015-08-13	0.023576	0.008449	0.045653	0.0038159999999999995	1.730004	23230700.0
2015-08-12	-0.051202	-0.06490800000000001	-0.045125	-0.081588	-3.959999	41093200.0
2015-08-11	-0.038897	-0.01229	-0.005841	-0.053685000000000004	-3.130005	22976600.0
2015-08-10	0.020934	0.013194999999999998	0.027531	0.008627	1.6500009999999998	11276700.0
2015-08-07	-0.001773	0.008739	0.015704	-0.0037990000000000003	-0.139999	8738800.0
2015-08-06	-0.010773999999999999	0.000376	0.011651	-0.014783000000000001	-0.860001	9297800.0
2015-08-05	0.012045	0.009129	0.019653	0.007734	0.949997	7502600.0
2015-08-04	0.011284	0.001026	0.017488999999999998	-0.002436	0.8800049999999999	8501200.0
2015-08-03	-0.004468	-0.0017870000000000002	0.002042	-0.015701	-0.349998	9277000.0
2015-07-31	-0.02026	-0.001376	-0.000688	-0.022011000000000003	-1.620003	12687000.0
2015-07-30	-0.0037380000000000004	-0.0018690000000000002	0.0047350000000000005	-0.010092	-0.300003	6934700.0
