2017-09-01	-0.015205	0.000979	0.002007	-0.016736	-6.059998	1235700.000000
2015-09-29	-0.027542	-0.0025570000000000002	0.016444	-0.033527	-4.740005	2535700.0
2015-09-28	-0.062278999999999994	-0.0034869999999999996	0.0070290000000000005	-0.066038	-11.429993	2850000.0
2015-09-25	-0.00757	0.009842	0.013302000000000001	-0.017196	-1.399994	1453200.0
2015-09-24	-0.033703	-0.0054859999999999996	0.0068969999999999995	-0.038562	-6.450012	2184500.0
2015-09-23	-0.010546999999999999	-0.001034	0.002637	-0.012925	-2.039993	1010900.0
2015-09-22	-0.005553	-0.009512	-0.001131	-0.015116	-1.0800020000000001	1572300.0
2015-09-21	0.01625	0.002926	0.018862	0.00162	3.110001	1271300.0
2015-09-18	-0.004318	-0.006035	0.008532	-0.011445	-0.830002	2395900.0
2015-09-17	0.023209	0.004365	0.032365	0.0011710000000000002	4.36	2337600.0
2015-09-16	-0.0034479999999999997	0.003819	0.004615	-0.016233	-0.649994	1518400.0
2015-09-15	0.021347	-0.0024920000000000003	0.021401	-0.008452	3.9399879999999996	1263700.0
2015-09-14	0.000651	-0.0018969999999999998	0.004065999999999999	-0.004391	0.12000999999999999	934000.0
2015-09-11	0.000868	-0.006077	0.00662	-0.012426000000000001	0.160004	1420000.0
2015-09-10	-0.004107	-0.002648	0.007349	-0.012753	-0.7600100000000001	1910600.0
2015-09-09	-0.006763	0.014385	0.014385	-0.007944	-1.259995	982500.0
2015-09-08	0.017976	0.014206	0.020763	0.000437	3.289994	1167600.0
2015-09-04	0.000766	-0.012522	0.00596	-0.016131	0.139999	745700.0
2015-09-03	0.01781	0.007345999999999999	0.025991000000000004	0.006011	3.200012	1176800.0
2015-09-02	0.010801	0.007031999999999999	0.016258	-0.003657	1.9199979999999999	898300.0
2015-09-01	-0.021199000000000003	-0.005947	0.024613	-0.025935000000000003	-3.8500059999999996	1708200.0
2015-08-31	0.00011	-0.0017620000000000001	0.005287	-0.010463	0.020005000000000002	1407900.0
2015-08-28	-0.00033	-0.006386	-0.00033	-0.018387	-0.059998	901200.0
2015-08-27	0.022803999999999998	0.007489	0.028377999999999997	0.000732	4.049988	1322900.0
2015-08-26	0.036838	0.027672000000000002	0.038648	0.0023940000000000003	6.310013	1580300.0
2015-08-25	-0.001225	0.017493	0.033761	-0.001225	-0.21000700000000003	2294200.0
2015-08-24	-0.033966	-0.052667	-0.020616	-0.08798500000000001	-6.029999	2892800.0
2015-08-21	-0.02851	-0.015212999999999999	-0.006567	-0.037594	-5.210006	1886500.0
2015-08-20	-0.029012	-0.011637	-0.003454	-0.029012	-5.459992	1689500.0
2015-08-19	-0.0032310000000000004	0.011599	0.018855	-0.009533	-0.610001	1464100.0
2015-08-18	0.009787	-0.007969	0.012087	-0.007969	1.8300020000000001	1274900.0
2015-08-17	0.039818	0.016738999999999997	0.043599	-0.001168	7.159989	1399200.0
2015-08-14	-0.004539	-0.002491	0.001827	-0.012676999999999999	-0.819992	902100.0
2015-08-13	-0.00232	-0.005522999999999999	0.005965	-0.010604	-0.41999899999999996	963600.0
2015-08-12	-0.001489	-0.002813	0.0053490000000000005	-0.01864	-0.270004	1164500.0
2015-08-11	-0.018883	-0.0067090000000000006	0.000974	-0.024564	-3.4900050000000005	886100.0
2015-08-10	0.0052759999999999994	0.006146	0.020723	0.00032599999999999996	0.970001	1040600.0
2015-08-07	-0.018158	-0.025474	0.003578	-0.041121	-3.3999940000000004	1370800.0
2015-08-06	-0.006895	0.004296	0.004296	-0.07133400000000001	-1.300003	4315600.0
2015-08-05	-0.015405	0.018433	0.020679	-0.041984	-2.949997	2396300.0
2015-08-04	0.022369	-0.021942	0.02648	-0.021942	4.190002	1924800.0
2015-08-03	0.007802	0.005811	0.02023	0.000377	1.449997	1762100.0
2015-07-31	-0.011173	0.00548	0.0108	-0.013087999999999999	-2.100006	1318400.0
2015-07-30	0.019582	-0.007431999999999999	0.022783	-0.007431999999999999	3.610001	1048900.0
