2017-09-01	-0.011101	-0.000802	-0.000401	-0.015113	-0.829995	21706200.000000
2015-09-29	0.0034649999999999998	0.054122	0.058983	0.046343999999999996	0.14256300000000002	32763600.0
2015-09-28	-0.014793	0.049543000000000004	0.055769000000000006	0.034697000000000006	-0.617768	27613800.0
2015-09-25	0.000683	0.065836	0.071826	0.048583	0.028511	29384600.0
2015-09-24	0.0009119999999999999	0.042104	0.058413	0.037787	0.038021	27905600.0
2015-09-23	-0.000683	0.052896000000000006	0.058649	0.04283	-0.028513999999999998	17145200.0
2015-09-22	-0.004761	0.034763999999999996	0.050746	0.033095	-0.19958900000000002	28085900.0
2015-09-21	0.014490000000000001	0.055564999999999996	0.07613500000000001	0.05508099999999999	0.598762	26177200.0
2015-09-18	-0.017401	0.034344	0.045995	0.030302	-0.731819	63143700.0
2015-09-17	-0.001129	0.05194	0.068803	0.046952	-0.047523	32768200.0
2015-09-16	0.007276	0.051938	0.061747	0.048827999999999996	0.304134	23372200.0
2015-09-15	0.021840000000000002	0.055844000000000005	0.082735	0.053154999999999994	0.893383	28882200.0
2015-09-14	-0.010119	0.050967	0.051209000000000005	0.037174	-0.418175	23656000.0
2015-09-11	0.004389	0.048532	0.05946900000000001	0.04367	0.180577	27132500.0
2015-09-10	0.005108	0.053399	0.069767	0.044360000000000004	0.209087	31366600.0
2015-09-09	-0.018683	0.059849	0.064404	0.028683999999999998	-0.779335	33469500.0
2015-09-08	0.030039999999999997	0.069216	0.086501	0.066746	1.2165219999999999	32469800.0
2015-09-04	-0.02046	0.035488	0.041051	0.020733	-0.845859	37138800.0
2015-09-03	0.003229	0.053390999999999994	0.067222	0.050236	0.133053	28285200.0
2015-09-02	0.036825	0.065764	0.091427	0.053687	1.463638	37671500.0
2015-09-01	-0.039063	0.019538	0.029693	0.007208	-1.6157110000000001	49688900.0
2015-08-31	-0.009333	0.043315	0.052177	0.032298	-0.38966	34441700.0
2015-08-28	0.000683	0.040194	0.058169000000000005	0.039954	0.028515	28246700.0
2015-08-27	0.027862	0.064988	0.082725	0.057597	1.130989	50943200.0
2015-08-26	0.055349	0.09221499999999999	0.11379500000000001	0.067517	2.12891	63408000.0
2015-08-25	-0.029031	0.074645	0.091558	0.019612	-1.149994	70616600.0
2015-08-24	-0.032273	-0.011828	0.042894	-0.029661	-1.3210680000000001	88753700.0
2015-08-21	-0.056724000000000004	0.043881	0.048029	-0.0075060000000000005	-2.4615669999999996	70053100.0
2015-08-20	-0.020382	0.039987	0.049017000000000005	0.030732	-0.902885	36238200.0
2015-08-19	-0.013962	0.04127	0.047948000000000005	0.030586000000000002	-0.62727	31444000.0
2015-08-18	0.005531	0.048372000000000005	0.061577999999999994	0.045239	0.247108	23574100.0
2015-08-17	0.006809	0.054834	0.069256	0.049426	0.30214	21099700.0
2015-08-14	0.005778	0.054583000000000007	0.067501	0.054355999999999995	0.254924	21473400.0
2015-08-13	-0.00021400000000000002	0.066367	0.067273	0.053451	-0.009437000000000001	22627200.0
2015-08-12	0.007111	0.054095000000000004	0.070298	0.043141000000000006	0.311584	30181400.0
2015-08-11	-0.019438	0.047702999999999995	0.050388999999999996	0.027116	-0.868656	29237400.0
2015-08-10	0.012623	0.063874	0.076111	0.061382000000000006	0.557072	23079900.0
2015-08-07	0.002574	0.053890999999999994	0.062751	0.050937	0.1133	19163000.0
2015-08-06	-0.020177	0.062009	0.063345	0.031291	-0.9064180000000001	27368000.0
2015-08-05	0.000842	0.068918	0.078498	0.059115999999999995	0.037774	26959700.0
2015-08-04	0.015595	0.057758000000000004	0.079479	0.056174	0.689247	33403900.0
2015-08-03	0.002356	0.065466	0.065919	0.053446	0.103862	24125900.0
2015-07-31	-0.0038399999999999997	0.068379	0.070186	0.050531	-0.169952	31201500.0
2015-07-30	0.012745999999999999	0.058428999999999995	0.084513	0.050879	0.557068	39777900.0
