2017-09-01	0.002796	0.000000	0.011975	-0.002045	0.669998	3270700.000000
2015-09-29	0.004839	0.063307	0.071939	0.057995000000000005	0.583	2935100.0
2015-09-28	-0.021983000000000003	0.058846	0.059171	0.039283	-2.708107	4160000.0
2015-09-25	0.009711	0.07839	0.079701	0.059620000000000006	1.184776	4149900.0
2015-09-24	-0.014582	0.0558	0.056204	0.027208	-1.805389	5297800.0
2015-09-23	-0.017315	0.06879099999999999	0.071489	0.044583	-2.181534	4907500.0
2015-09-22	-0.014924000000000002	0.05151	0.05151	0.036108	-1.9088509999999999	3465000.0
2015-09-21	-0.0005139999999999999	0.066052	0.0741	0.054486	-0.065812	2460900.0
2015-09-18	-0.009895000000000001	0.05032	0.06533	0.039874	-1.2788389999999998	7302700.0
2015-09-17	0.0018219999999999998	0.06471299999999999	0.084479	0.061457000000000005	0.235092	3405600.0
2015-09-16	0.006603	0.063161	0.07228899999999999	0.06121	0.846268	2505000.0
2015-09-15	0.013911000000000001	0.064185	0.08380399999999999	0.064185	1.7584080000000002	3761800.0
2015-09-14	-0.001782	0.063868	0.067105	0.05605	-0.22567800000000002	2389600.0
2015-09-11	0.008386	0.060367	0.073904	0.058217	1.053139	2628200.0
2015-09-10	0.006784999999999999	0.060987	0.07886599999999999	0.060426	0.846298	2932200.0
2015-09-09	-0.008743	0.077539	0.082784	0.050677999999999994	-1.1001969999999999	4713900.0
2015-09-08	0.031289	0.08404400000000001	0.09814099999999999	0.081831	3.817704	3505800.0
2015-09-04	-0.009617	0.051541	0.059171	0.044317	-1.184807	3746700.0
2015-09-03	0.002986	0.07715	0.077476	0.062251999999999995	0.366737	3379500.0
2015-09-02	0.025031	0.074071	0.090427	0.06597599999999999	2.999596	4809300.0
2015-09-01	-0.024793	0.042964999999999996	0.04972	0.033037000000000004	-3.046608	5772700.0
2015-08-31	-0.019213	0.056528999999999996	0.059163	0.040725	-2.407211	4231700.0
2015-08-28	0.010389	0.059924	0.07839199999999999	0.055327999999999995	1.288238	4508800.0
2015-08-27	0.019561000000000002	0.07778	0.088304	0.06446	2.37899	5754600.0
2015-08-26	0.030680000000000002	0.0961	0.099659	0.061269000000000004	3.6202089999999996	6428400.0
2015-08-25	-0.013366	0.08696799999999999	0.092988	0.048757	-1.5985340000000001	7159100.0
2015-08-24	-0.034318	-0.0016870000000000001	0.094075	-0.070319	-4.250229	9425800.0
2015-08-21	-0.038752999999999996	0.046863	0.048493	0.020319	-4.993072	7957600.0
2015-08-20	-0.039938	0.055276	0.057362	0.020105	-5.359801999999999	6601400.0
2015-08-19	-0.013000999999999999	0.054794	0.06258999999999999	0.046704	-1.7677919999999998	2957600.0
2015-08-18	0.001108	0.063105	0.069142	0.058908	0.15046700000000002	1955500.0
2015-08-17	-0.00448	0.059881	0.061787	0.047639999999999995	-0.611221	3746000.0
2015-08-14	0.001934	0.062004	0.06832	0.055762	0.26329	2927100.0
2015-08-13	0.01671	0.060486	0.086022	0.056753	2.237946	5129500.0
2015-08-12	-0.011245999999999999	0.052399	0.055795000000000004	0.03254	-1.523285	4355800.0
2015-08-11	-0.012409	0.050932	0.056692	0.044662	-1.7019810000000002	2816700.0
2015-08-10	0.024154	0.07370299999999999	0.095955	0.073628	3.234695	3432600.0
2015-08-07	-0.009734999999999999	0.059036	0.063621	0.047796	-1.316467	2953200.0
2015-08-06	-0.007795999999999999	0.061638	0.065674	0.052247	-1.062561	2457000.0
2015-08-05	0.016266	0.07294199999999999	0.085618	0.071973	2.181564	2926100.0
2015-08-04	-0.001044	0.069215	0.079047	0.065416	-0.140182	1973000.0
2015-08-03	-0.003329	0.072262	0.074564	0.058529	-0.44848599999999994	3088000.0
2015-07-31	0.008111	0.07587100000000001	0.084552	0.072353	1.083847	3163500.0
2015-07-30	-0.00784	0.06439199999999999	0.068624	0.055927	-1.055817	2644000.0
