2017-09-01	0.000000	0.001243	0.001243.1	-0.007874	0.000000.1	3097600.000000
2015-09-29	0.004536	0.096066	0.10725499999999999	0.09407599999999999	0.18243	3984300.0
2015-09-28	-0.000907	0.094078	0.10699600000000001	0.09383	-0.036491	4533800.0
2015-09-25	0.014949	0.096314	0.123797	0.093288	0.592895	5687600.0
2015-09-24	0.01234	0.093251	0.11188499999999998	0.093251	0.483441	5336100.0
2015-09-23	-0.001395	0.096569	0.101922	0.090961	-0.054726	6377500.0
2015-09-22	-0.017363999999999997	0.085293	0.092306	0.077028	-0.693237	6091800.0
2015-09-21	0.007829000000000001	0.097576	0.10641099999999999	0.095557	0.310127	3808700.0
2015-09-18	-0.00115	0.091019	0.11119000000000001	0.087993	-0.045605	7028100.0
2015-09-17	0.013284	0.096825	0.124929	0.095037	0.519928	5311100.0
2015-09-16	0.006568000000000001	0.099143	0.109944	0.093999	0.255394	3280900.0
2015-09-15	0.0	0.097085	0.10094299999999999	0.08937	0.0	3446000.0
2015-09-14	-0.001873	0.096571	0.10170499999999999	0.09272000000000001	-0.072963	3514500.0
2015-09-11	0.009692000000000001	0.092426	0.10694000000000001	0.090612	0.37396999999999997	4311000.0
2015-09-10	-0.003768	0.098638	0.10328499999999999	0.08831	-0.145939	4986400.0
2015-09-09	-0.005621	0.099652	0.10273299999999999	0.08835499999999999	-0.21891799999999997	6482200.0
2015-09-08	0.017151	0.109894	0.116423	0.100492	0.65675	6349200.0
2015-09-04	-0.014091	0.08704500000000001	0.08884700000000001	0.076489	-0.547291	5488800.0
2015-09-03	0.001411	0.10018099999999999	0.102502	0.093736	0.054733000000000004	3854500.0
2015-09-02	0.002594	0.105103	0.106654	0.089334	0.100338	5784500.0
2015-09-01	-0.023036	0.084444	0.08469700000000001	0.066261	-0.9121469999999999	6926600.0
2015-08-31	-0.0075450000000000005	0.092554	0.095061	0.074759	-0.30101	5855900.0
2015-08-28	-0.003872	0.096564	0.098561	0.076839	-0.155068	5295300.0
2015-08-27	0.0068790000000000006	0.10561500000000001	0.108884	0.091035	0.273647	8610400.0
2015-08-26	0.026118000000000002	0.113597	0.12701099999999999	0.104827	1.0124819999999999	10130300.0
2015-08-25	-0.024782	0.114427	0.1182	0.06889400000000001	-0.9851190000000001	9664500.0
2015-08-24	-0.048472	0.053946	0.088415	0.038147	-2.0249669999999997	16210900.0
2015-08-21	-0.012079000000000001	0.089693	0.097969	0.082125	-0.510799	6848600.0
2015-08-20	0.00108	0.090396	0.10886099999999999	0.086134	0.045604	5842100.0
2015-08-19	0.005209	0.09298200000000001	0.104643	0.08798500000000001	0.218914	4719400.0
2015-08-18	-0.004967	0.092289	0.094183	0.088027	-0.20978899999999998	3917800.0
2015-08-17	-0.000648	0.100337	0.100337	0.092528	-0.02737	4835200.0
2015-08-14	0.0036829999999999996	0.091801	0.100589	0.088239	0.155067	4561200.0
2015-08-13	0.0028899999999999998	0.090669	0.10329300000000001	0.088049	0.121323	5564300.0
2015-08-12	0.014376	0.10538199999999999	0.128335	0.10538199999999999	0.59499	7594900.0
2015-08-11	0.009899	0.11266400000000001	0.129744	0.108028	0.405681	4382600.0
2015-08-10	-0.001537	0.109248	0.117531	0.104375	-0.06310299999999999	4345100.0
2015-08-07	0.01043	0.107278	0.12475599999999999	0.103093	0.423706	5697400.0
2015-08-06	0.010087	0.11148599999999999	0.121432	0.103777	0.40568200000000004	5458200.0
2015-08-05	0.004278	0.11848800000000001	0.119736	0.110996	0.171295	3413500.0
2015-08-04	-0.012010999999999999	0.107027	0.107027	0.093705	-0.48681599999999997	3284700.0
2015-08-03	0.005142	0.10974400000000001	0.118175	0.108504	0.20734	4255600.0
2015-07-31	0.007886	0.118246	0.127244	0.115746	0.315529	4886400.0
2015-07-30	0.018591	0.106447	0.131652	0.10619300000000001	0.730221	6162100.0
