2017-09-01	0.007697	0.002052	0.008638	-0.000428	0.900002	3023900.000000
2015-09-29	-0.0034219999999999997	0.07316	0.079015	0.062403999999999994	-0.25132	4194500.0
2015-09-28	-0.008419	0.06642	0.084511	0.06291000000000001	-0.623627	4332500.0
2015-09-25	0.002363	0.092892	0.10033500000000001	0.087344	0.17460699999999998	3396100.0
2015-09-24	-0.000248	0.082339	0.090456	0.079362	-0.018364	3068200.0
2015-09-23	-0.004209	0.08923400000000001	0.09071599999999999	0.076974	-0.31245500000000004	2437400.0
2015-09-22	-0.016439	0.074773	0.08033799999999999	0.065762	-1.240631	3605900.0
2015-09-21	0.011081	0.094453	0.104769	0.09297899999999999	0.827095	3630800.0
2015-09-18	-0.010478	0.077683	0.08921699999999999	0.070789	-0.7903439999999999	8268300.0
2015-09-17	-0.000244	0.091337	0.100747	0.080204	-0.018379	4633500.0
2015-09-16	0.015962999999999998	0.090041	0.110778	0.08882899999999999	1.1854930000000001	5925200.0
2015-09-15	0.0184	0.090487	0.10913800000000001	0.083494	1.3417290000000002	4025700.0
2015-09-14	-0.00151	0.091032	0.092538	0.080077	-0.11028299999999999	3628900.0
2015-09-11	0.007606999999999999	0.08898400000000001	0.097124	0.08167200000000001	0.551391	5234300.0
2015-09-10	0.007666	0.08440299999999999	0.10386600000000001	0.08440299999999999	0.5514	3871600.0
2015-09-09	-0.018681	0.092249	0.094705	0.065373	-1.369294	4062100.0
2015-09-08	0.031958	0.109556	0.12335299999999999	0.099982	2.269898	4779800.0
2015-09-04	-0.027187	0.073227	0.075419	0.054601	-1.985008	5233700.0
2015-09-03	0.00953	0.094516	0.103504	0.08884700000000001	0.689224	3363500.0
2015-09-02	0.011828	0.098089	0.10144700000000001	0.088996	0.845482	3594600.0
2015-09-01	-0.025314	0.066475	0.073429	0.054065999999999996	-1.856369	5124900.0
2015-08-31	-0.006845	0.08165599999999999	0.084906	0.06851900000000001	-0.505425	4211600.0
2015-08-28	-0.005323	0.079804	0.085597	0.075494	-0.39516399999999996	3522800.0
2015-08-27	0.012915000000000001	0.09607	0.103574	0.079696	0.946548	4206000.0
2015-08-26	0.030494999999999998	0.107279	0.122464	0.087734	2.1688080000000003	5813900.0
2015-08-25	-0.012126999999999999	0.11065799999999999	0.111908	0.074405	-0.8730319999999999	6381600.0
2015-08-24	-0.032601	0.049994	0.071091	0.028494	-2.426139	11361900.0
2015-08-21	-0.025277	0.083703	0.08868	0.060651	-1.9298560000000002	7252900.0
2015-08-20	-0.007882	0.07932	0.09933099999999999	0.07867	-0.606537	4167300.0
2015-08-19	-0.003332	0.083105	0.09502000000000001	0.077666	-0.257309	3317900.0
2015-08-18	-0.003322	0.088156	0.08906	0.082735	-0.257324	2307600.0
2015-08-17	0.000475	0.08376499999999999	0.089318	0.077954	0.036766	3159200.0
2015-08-14	-0.004725	0.087513	0.08867	0.07813099999999999	-0.36759899999999995	3134300.0
2015-08-13	-0.011443	0.087012	0.087521	0.070494	-0.9006120000000001	4389400.0
2015-08-12	0.001989	0.084209	0.09032000000000001	0.071605	0.156227	2733200.0
2015-08-11	-0.004658	0.07890599999999999	0.083848	0.072823	-0.367577	3549500.0
2015-08-10	0.009167	0.094295	0.10414200000000001	0.094167	0.716805	2470900.0
2015-08-07	-0.007812999999999999	0.08638	0.088283	0.07559500000000001	-0.61573	2409400.0
2015-08-06	-0.001513	0.08955	0.090437	0.084355	-0.11946099999999998	2198900.0
2015-08-05	0.000699	0.090312	0.09424199999999999	0.08688799999999999	0.055145000000000007	2738300.0
2015-08-04	0.0019850000000000002	0.088156	0.092602	0.085616	0.156227	2367300.0
2015-08-03	0.0015199999999999999	0.087775	0.09299099999999999	0.082304	0.119469	2622300.0
2015-07-31	0.001639	0.0944	0.09593	0.088284	0.128654	2965100.0
2015-07-30	-0.0007019999999999999	0.085864	0.091977	0.083699	-0.055137	2747300.0
