2017-09-01	0.000443	-0.002124	0.007789	-0.003098	0.049996	288200.000000
2015-09-29	-0.008419	0.023247999999999998	0.027737	0.015887000000000002	-0.93776	345800.0
2015-09-28	-0.014218999999999999	0.040381	0.040469	0.015336	-1.60675	311700.0
2015-09-25	0.008167	0.064223	0.07055800000000001	0.054229999999999993	0.9153370000000001	292400.0
2015-09-24	0.00033999999999999997	0.048877	0.050841000000000004	0.035311	0.038139	535800.0
2015-09-23	-0.000595	0.046379000000000004	0.050214999999999996	0.040136	-0.066742	231300.0
2015-09-22	-0.01549	0.03342	0.035176	0.018755	-1.763939	372700.0
2015-09-21	0.0051340000000000005	0.055584	0.059379999999999995	0.047639999999999995	0.581627	173800.0
2015-09-18	-0.01996	0.032611	0.039013	0.026902	-2.307427	250300.0
2015-09-17	-0.006229	0.040449	0.055837	0.039074	-0.724639	243300.0
2015-09-16	0.017006	0.064962	0.069508	0.062601	1.945091	439600.0
2015-09-15	0.031027	0.073216	0.082861	0.069881	3.4420699999999997	442200.0
2015-09-14	-0.006405	0.045474	0.04843	0.038936	-0.7151029999999999	351200.0
2015-09-11	-0.007122	0.035894	0.041318	0.030558	-0.800934	531200.0
2015-09-10	-0.022219	0.034354	0.034354	0.02079	-2.555329	2073300.0
2015-09-09	-0.0051140000000000005	0.066262	0.06755900000000001	0.041867	-0.591156	1331300.0
2015-09-08	0.040687	0.082097	0.09236	0.081467	4.519501	398400.0
2015-09-04	-0.026001	0.023096000000000002	0.025025	0.015731000000000002	-2.965332	262200.0
2015-09-03	0.016919	0.07170399999999999	0.073933	0.064125	1.897431	352100.0
2015-09-02	0.028686	0.07547999999999999	0.079516	0.06594	3.127426	266100.0
2015-09-01	-0.034127	0.023981	0.027082	0.010692	-3.852066	426000.0
2015-08-31	-0.019790000000000002	0.034546	0.035675	0.026382999999999997	-2.278824	243000.0
2015-08-28	0.010036	0.06150599999999999	0.06668099999999999	0.055453999999999996	1.144172	285800.0
2015-08-27	0.014681	0.056175	0.066944	0.05306	1.649529	399600.0
2015-08-26	0.039428	0.08051900000000001	0.091157	0.06442200000000001	4.262062	395600.0
2015-08-25	-0.0013210000000000001	0.087498	0.087498	0.047402	-0.143013	576800.0
2015-08-24	-0.046451	-0.028913	0.022359	-0.039132	-5.272766000000001	1009000.0
2015-08-21	-0.028163	0.045363	0.048445	0.018052000000000002	-3.289505	504600.0
2015-08-20	-0.028086	0.036306	0.036306	0.018915	-3.3753279999999997	536700.0
2015-08-19	-0.014311	0.036649	0.041734	0.030743	-1.744873	286500.0
2015-08-18	0.0	0.046655	0.050428	0.045261	0.0	185400.0
2015-08-17	-0.002496	0.043143	0.047151	0.039869999999999996	-0.305115	155700.0
2015-08-14	0.00313	0.048788	0.05248099999999999	0.047064	0.381394	130600.0
2015-08-13	0.002904	0.046564999999999995	0.054796000000000004	0.044179	0.35279	188700.0
2015-08-12	-0.012325	0.034805	0.038057	0.024562	-1.516029	768000.0
2015-08-11	-0.015867	0.037267	0.037267	0.029587000000000002	-1.9832459999999998	236100.0
2015-08-10	0.008773	0.053227	0.06073200000000001	0.049756	1.086968	300900.0
2015-08-07	0.00885	0.057337	0.058477	0.054569000000000006	1.086959	163900.0
2015-08-06	0.003897	0.054100999999999996	0.058106	0.051566999999999995	0.476746	278800.0
2015-08-05	-0.011859999999999999	0.039176	0.041761	0.035219	-1.4683680000000001	476500.0
2015-08-04	-0.025004	0.034533999999999995	0.034692	0.010988	-3.175072	515200.0
2015-08-03	-0.002098	0.040772	0.048237999999999996	0.037314	-0.266998	315100.0
2015-07-31	0.008997	0.058620000000000005	0.060205999999999996	0.054973	1.134651	226200.0
2015-07-30	-0.002263	0.044278	0.04768	0.038345	-0.286042	270100.0
