2017-09-01	0.002066	0.005165	0.007025	0.002066.1	0.099998	713700.000000
2015-09-29	-0.002961	0.139811	0.142274	0.132422	-0.096169	2203100.0
2015-09-28	-0.023909	0.122777	0.12307699999999999	0.11376099999999999	-0.795578	2273900.0
2015-09-25	0.012503	0.159028	0.165723	0.15476800000000002	0.410908	1747300.0
2015-09-24	-0.010269	0.12303399999999999	0.134478	0.11580599999999999	-0.340965	2605400.0
2015-09-23	0.005028	0.160158	0.16106600000000001	0.144419	0.166107	2330800.0
2015-09-22	-0.017421000000000002	0.12299600000000001	0.125078	0.11407300000000001	-0.585759	2349500.0
2015-09-21	0.008655	0.154613	0.15671300000000002	0.148014	0.28851	1537200.0
2015-09-18	-0.022809	0.12241500000000001	0.129744	0.11538	-0.778095	2182200.0
2015-09-17	-0.020828	0.12228699999999999	0.133768	0.116546	-0.725647	2448300.0
2015-09-16	0.016582	0.159571	0.165115	0.156361	0.568275	1595600.0
2015-09-15	0.01057	0.14941600000000002	0.157968	0.147352	0.358448	2216600.0
2015-09-14	-0.008436	0.124516	0.134457	0.119253	-0.288509	1753200.0
2015-09-11	0.001536	0.140593	0.146742	0.138543	0.052452	1749300.0
2015-09-10	-0.0068650000000000004	0.132472	0.141487	0.12781900000000002	-0.236046	1981400.0
2015-09-09	0.0066549999999999995	0.175725	0.17631	0.15084	0.227306	2717500.0
2015-09-08	0.03689	0.18600899999999998	0.189348	0.176598	1.215233	2241600.0
2015-09-04	-0.022822	0.11800699999999999	0.122456	0.111481	-0.769363	2994100.0
2015-09-03	0.00026000000000000003	0.14322100000000001	0.15063800000000002	0.14055	0.008754999999999999	1712100.0
2015-09-02	0.01022	0.163597	0.164796	0.144713	0.340961	2181800.0
2015-09-01	-0.038064	0.105754	0.11065599999999999	0.094797	-1.3201450000000001	3068300.0
2015-08-31	-0.005764	0.136074	0.140374	0.13292	-0.20108	1478200.0
2015-08-28	-0.006474	0.127579	0.139257	0.12700999999999998	-0.227314	2604600.0
2015-08-27	0.026323000000000003	0.160768	0.17538399999999998	0.159891	0.900501	2477700.0
2015-08-26	-0.0022949999999999997	0.14673	0.14848	0.118149	-0.078689	4004700.0
2015-08-25	0.021353999999999998	0.192664	0.192664	0.166452	0.716903	4754500.0
2015-08-24	-0.052320000000000005	0.093003	0.10429400000000001	0.07437200000000001	-1.853447	5488600.0
2015-08-21	-0.029693999999999998	0.134501	0.13888399999999998	0.10985	-1.084098	4091200.0
2015-08-20	-0.014397	0.136255	0.136795	0.125727	-0.533299	2668000.0
2015-08-19	-0.027988	0.11888599999999999	0.120198	0.108652	-1.066608	2041400.0
2015-08-18	0.002761	0.148024	0.15065499999999998	0.143814	0.10491199999999999	1255200.0
2015-08-17	-0.006626999999999999	0.13231300000000001	0.140939	0.130745	-0.253533	1766200.0
2015-08-14	-0.00045700000000000005	0.136237	0.144598	0.13597599999999999	-0.017490000000000002	1220300.0
2015-08-13	-0.00022799999999999999	0.144598	0.147993	0.141202	-0.008740000000000001	1487800.0
2015-08-12	-0.019919	0.11847	0.12230999999999999	0.107974	-0.778099	2428200.0
2015-08-11	-0.006159	0.144656	0.150253	0.14033099999999998	-0.24208400000000002	2769400.0
2015-08-10	-0.00066	0.14313800000000002	0.156868	0.14263	-0.025939999999999998	1011000.0
2015-08-07	-0.005248	0.149532	0.153326	0.147003	-0.20750100000000002	1132600.0
2015-08-06	-0.009744	0.149351	0.149351	0.141587	-0.389065	1119700.0
2015-08-05	0.019426	0.180614	0.18418900000000002	0.176784	0.760838	1840300.0
2015-08-04	0.002878	0.161735	0.163527	0.157638	0.112392	1307900.0
2015-08-03	0.002219	0.16149000000000002	0.16610899999999998	0.154818	0.086464	1312200.0
2015-07-31	0.001333	0.165351	0.16663599999999998	0.156871	0.051876	1302600.0
2015-07-30	-0.001553	0.16328499999999999	0.16328499999999999	0.151226	-0.060520000000000004	1279500.0
