2017-09-01	-0.010478	0.001866	0.003111	-0.010478.1	-3.200013	1187700.000000
2015-09-29	0.011238	0.05494400000000001	0.070346	0.049722	2.130463	1226600.0
2015-09-28	-0.018	0.049163	0.058953	0.035955	-3.475021	1315400.0
2015-09-25	-0.004249	0.066317	0.066523	0.047027	-0.823792	1414000.0
2015-09-24	0.009814	0.04949	0.072354	0.039385	1.884277	1667600.0
2015-09-23	-0.004370000000000001	0.058542	0.063001	0.045992	-0.8427120000000001	601100.0
2015-09-22	-0.0033770000000000002	0.046337	0.05414	0.041375	-0.653351	1119200.0
2015-09-21	0.005115	0.061507000000000006	0.068987	0.055480999999999996	0.984772	964700.0
2015-09-18	-0.020665	0.047965	0.048117	0.030923000000000003	-4.062119	3010600.0
2015-09-17	0.000193	0.05757999999999999	0.071216	0.053916	0.037873000000000004	958900.0
2015-09-16	-0.001347	0.055088	0.057883000000000004	0.048431	-0.26512199999999997	927800.0
2015-09-15	0.008931999999999999	0.058052	0.06912599999999999	0.053591999999999994	1.7422490000000002	1253700.0
2015-09-14	-0.003917	0.057227999999999994	0.057227999999999994	0.049721	-0.766968	1034300.0
2015-09-11	0.0032020000000000004	0.054363	0.060253999999999995	0.051904	0.624969	1085500.0
2015-09-10	0.00728	0.051202	0.069676	0.051202	1.4108129999999999	1370200.0
2015-09-09	-0.011352	0.06625700000000001	0.067481	0.043401	-2.225144	1110300.0
2015-09-08	0.021666	0.064235	0.080446	0.063297	4.1568	1320700.0
2015-09-04	-0.012573	0.047561	0.051677999999999995	0.036598	-2.442963	1213100.0
2015-09-03	0.005685	0.05946900000000001	0.06863	0.057553999999999994	1.0983889999999998	1350900.0
2015-09-02	0.032487	0.06716699999999999	0.09084099999999999	0.064976	6.078933	1490600.0
2015-09-01	-0.017696	0.038728	0.047757	0.034266000000000005	-3.3708949999999995	1673700.0
2015-08-31	-0.013340000000000001	0.052530999999999994	0.052686000000000004	0.041498	-2.57547	1086800.0
2015-08-28	-0.000147	0.054551	0.058953	0.042899	-0.028412	1391200.0
2015-08-27	0.016375999999999998	0.07334700000000001	0.08924299999999999	0.068031	3.1112830000000002	1688100.0
2015-08-26	0.015780000000000002	0.086596	0.086596	0.052484	2.951477	2933800.0
2015-08-25	0.007698	0.10719000000000001	0.107244	0.069745	1.428695	2100600.0
2015-08-24	-0.035274	-0.012378	0.056544000000000004	-0.054479999999999994	-6.786499000000001	3308700.0
2015-08-21	-0.021279	0.060973	0.062397	0.040675	-4.182846	2038500.0
2015-08-20	-0.010176000000000001	0.062362	0.06498	0.053046	-2.0209040000000003	1405700.0
2015-08-19	-0.006536	0.06032100000000001	0.065073	0.053867	-1.306549	1302600.0
2015-08-18	-0.001643	0.060576	0.065471	0.059476999999999995	-0.32898	774500.0
2015-08-17	0.005000999999999999	0.058452	0.06969500000000001	0.057899	0.996338	776300.0
2015-08-14	0.010343999999999999	0.06367	0.075485	0.06154	2.039734	916000.0
2015-08-13	0.004838	0.063618	0.07370700000000001	0.063414	0.949371	1091200.0
2015-08-12	-0.000383	0.057149	0.066216	0.053125	-0.07521	917900.0
2015-08-11	-0.009109	0.055140999999999996	0.058724	0.049336	-1.804718	985800.0
2015-08-10	0.008083	0.06870599999999999	0.076491	0.06514400000000001	1.588531	978500.0
2015-08-07	-0.0008119999999999999	0.062551	0.06453300000000001	0.053501	-0.15979000000000002	997500.0
2015-08-06	-0.0008119999999999999	0.06539600000000001	0.066463	0.05742100000000001	-0.15979000000000002	1147900.0
2015-08-05	-0.00047699999999999994	0.06636	0.07006699999999999	0.061537	-0.094025	1209900.0
2015-08-04	0.008374	0.06755900000000001	0.074112	0.061108	1.635559	1066100.0
2015-08-03	0.003332	0.064746	0.068444	0.05853	0.6485449999999999	1064200.0
2015-07-31	0.0030510000000000003	0.069746	0.074384	0.064182	0.592209	1116800.0
2015-07-30	-0.008071	0.059119000000000005	0.065661	0.052627999999999994	-1.579148	1554700.0
