2017-09-01	-0.003694	0.000693	0.018818	-0.009928	-0.320000	43500.000000
2015-09-28	-0.038492	-0.009127	-0.009127	-0.047222	-1.940003	154500.0
2015-09-25	-0.019646	0.010893	0.035791	-0.023341999999999998	-1.009998	252900.0
2015-09-24	0.001168	-0.005258	0.009542	-0.022201	0.060002	216700.0
2015-09-23	-0.007154000000000001	0.001353	0.006961	-0.024362	-0.370003	100400.0
2015-09-22	-0.005385	-0.017115000000000002	0.008846	-0.0175	-0.279999	147700.0
2015-09-21	0.01187	0.002141	0.022962	-0.010119	0.610001	106800.0
2015-09-18	-0.017775	-0.014334999999999999	0.002676	-0.027714	-0.930001	154400.0
2015-09-17	-0.0055119999999999995	-0.004752	0.014256	-0.014636000000000001	-0.290001	88000.0
2015-09-16	0.018389	0.007548999999999999	0.030585	0.0073560000000000006	0.950001	197900.0
2015-09-15	0.028879000000000002	0.0009960000000000001	0.045409	0.0009960000000000001	1.450001	255800.0
2015-09-14	-0.0081	0.001185	0.017187	-0.012248	-0.41	113700.0
2015-09-11	-0.000592	-0.009477	0.0051329999999999995	-0.010859	-0.030003	107900.0
2015-09-10	0.010776	0.002794	0.027739	-0.007184	0.5400010000000001	103300.0
2015-09-09	-0.013	0.0035450000000000004	0.024030000000000003	-0.015165999999999999	-0.659999	164100.0
2015-09-08	0.020708	0.01548	0.050462	0.0054280000000000005	1.029998	145500.0
2015-09-04	-0.007384	-0.011974	0.009978	-0.015765	-0.36999899999999997	78100.0
2015-09-03	-0.000399	0.000598	0.029124	-0.0065829999999999994	-0.02	165500.0
2015-09-02	-0.0021899999999999997	0.00836	0.013336	-0.02707	-0.110001	184800.0
2015-09-01	-0.063036	-0.030213	-0.007645999999999999	-0.070123	-3.379997	281400.0
2015-08-31	0.015146000000000001	-0.002461	0.024044	-0.023476	0.799999	203400.0
2015-08-28	-0.067773	-0.004942	0.013766	-0.07342	-3.84	329700.0
2015-08-27	0.24145500000000003	0.091148	0.292507	0.048422	11.020000999999999	361000.0
2015-08-26	0.040820999999999996	0.015964	0.044698	-0.007982	1.7900009999999997	154300.0
2015-08-25	-0.008143000000000001	0.013345	0.030762	-0.011082999999999999	-0.360001	196900.0
2015-08-24	-0.037867000000000005	-0.018063	-0.001741	-0.048313	-1.740002	259800.0
2015-08-21	-0.05179500000000001	-0.001857	-0.001857	-0.052827	-2.509998	197400.0
2015-08-20	-0.011424	0.001836	0.001836	-0.021624	-0.560001	156700.0
2015-08-19	-0.015465000000000001	-0.0064269999999999996	0.002209	-0.023499000000000003	-0.770001	168900.0
2015-08-18	-0.056292999999999996	-0.0030329999999999997	-0.002464	-0.071266	-2.969997	205800.0
2015-08-17	0.016766	-0.0025050000000000003	0.030642000000000003	-0.022355	0.869999	130300.0
2015-08-14	-0.021497	0.0018859999999999999	0.00924	-0.032434	-1.14	73100.0
2015-08-13	0.031511000000000004	-0.008753	0.039681	-0.008753	1.619999	201300.0
2015-08-12	0.024104	-0.006375	0.028287	-0.010956	1.209999	190800.0
2015-08-11	-0.009470999999999999	-0.009866	0.002762	-0.021113	-0.47999899999999995	131300.0
2015-08-10	0.032179	0.000407	0.045620999999999995	0.000407	1.5800020000000001	147200.0
2015-08-07	-0.049555	-0.00813	0.00542	-0.051297	-2.560002	186700.0
2015-08-06	0.036725	0.001405	0.043548	-0.013044	1.829998	137200.0
2015-08-05	-0.0012029999999999999	0.008218000000000001	0.022049000000000003	-0.0038079999999999998	-0.059997	152800.0
2015-08-04	-0.010708	-0.008527	0.00932	-0.013881000000000001	-0.5400010000000001	162100.0
2015-08-03	-0.023431	-0.004454	0.0032920000000000002	-0.025949	-1.209999	214700.0
2015-07-31	-0.016006	-0.001334	0.005526	-0.016959000000000002	-0.840001	140200.0
2015-07-30	-0.021808	0.0	0.0068969999999999995	-0.024045	-1.170002	139400.0
2015-07-29	0.0073230000000000005	-0.001126	0.013706	-0.019150999999999998	0.390004	168800.0
