2017-09-01	0.001374	0.005497	0.005497.1	-0.001031	0.080002	1037700.000000
2015-09-29	0.010673	0.06253	0.076863	0.058203	0.394676	1002400.0
2015-09-28	-0.016742	0.059898	0.059898	0.044209	-0.629608	905000.0
2015-09-25	0.024053	0.09111	0.100368	0.085664	0.883331	1052400.0
2015-09-24	-0.009379	0.050664999999999995	0.05821799999999999	0.041224000000000004	-0.347698	1241700.0
2015-09-23	-0.0025280000000000003	0.064691	0.065498	0.055811	-0.09396399999999999	637700.0
2015-09-22	-0.027538999999999998	0.037725	0.038248000000000004	0.025166	-1.052486	1352300.0
2015-09-21	0.003454	0.073867	0.074392	0.063627	0.13156500000000002	586600.0
2015-09-18	-0.012186	0.055334	0.061559	0.050147000000000004	-0.46986400000000006	897200.0
2015-09-17	-0.001703	0.062599	0.072438	0.056902999999999995	-0.065773	1336900.0
2015-09-16	0.034222	0.09575	0.101641	0.091198	1.278	1002300.0
2015-09-15	0.009911	0.065775	0.076322	0.063071	0.36649699999999996	1550600.0
2015-09-14	-0.006313	0.057165	0.062002	0.054209	-0.23493200000000003	1395600.0
2015-09-11	-0.0032719999999999997	0.057188	0.062009	0.054778	-0.12216199999999999	1744100.0
2015-09-10	-0.008237999999999999	0.055916999999999994	0.058838999999999995	0.051401	-0.310108	2887500.0
2015-09-09	-0.002738	0.084816	0.084816	0.059914	-0.10335899999999999	1361800.0
2015-09-08	0.024745	0.089942	0.092928	0.082884	0.9115219999999999	713400.0
2015-09-04	-0.019755	0.04446	0.048451999999999995	0.039138	-0.742386	953700.0
2015-09-03	0.004268999999999999	0.071101	0.077247	0.065756	0.15975999999999999	796400.0
2015-09-02	0.018675	0.081847	0.084297	0.07395299999999999	0.6859890000000001	968300.0
2015-09-01	-0.030264999999999997	0.039601	0.043825	0.028249	-1.14645	1297400.0
2015-08-31	-0.000991	0.06230599999999999	0.064943	0.05676799999999999	-0.03759	701900.0
2015-08-28	-0.006402	0.04843	0.057601	0.045547000000000004	-0.24432800000000002	1247800.0
2015-08-27	0.012718	0.064948	0.07848200000000001	0.06441799999999999	0.479256	1703200.0
2015-08-26	0.012371	0.078391	0.07866000000000001	0.055824	0.46046400000000004	1874800.0
2015-08-25	-0.003522	0.094939	0.094939	0.059869000000000006	-0.13156099999999998	1895200.0
2015-08-24	-0.028117000000000003	0.025644999999999998	0.055305999999999994	0.007953	-1.080669	2983900.0
2015-08-21	-0.025262	0.058066	0.060601999999999996	0.037269	-0.9961049999999999	1356800.0
2015-08-20	-0.02077	0.046768000000000004	0.048755	0.041305	-0.836342	987100.0
2015-08-19	-0.016074	0.050224	0.053155999999999995	0.042649	-0.6578069999999999	791800.0
2015-08-18	-0.007520000000000001	0.054452	0.060757000000000005	0.053239	-0.310096	645500.0
2015-08-17	-0.0038590000000000005	0.049174	0.060045	0.047483	-0.15975599999999998	610800.0
2015-08-14	-0.000681	0.060289999999999996	0.064394	0.056667999999999996	-0.028194999999999998	829500.0
2015-08-13	0.0041	0.064637	0.07118200000000001	0.061728	0.169148	739200.0
2015-08-12	-0.034102999999999994	0.015686000000000002	0.029032	0.013578999999999999	-1.4565540000000001	1575900.0
2015-08-11	-0.013458000000000001	0.051217	0.053296	0.047521	-0.582623	1169800.0
2015-08-10	0.005456	0.062526	0.07158400000000001	0.062526	0.23492399999999997	807000.0
2015-08-07	-0.002612	0.055813	0.062067	0.053497	-0.11276199999999999	660600.0
2015-08-06	0.0024	0.06926	0.072511	0.06601	0.10335899999999999	780800.0
2015-08-05	0.008095	0.070426	0.07534099999999999	0.069489	0.345825	586000.0
2015-08-04	0.000218	0.07370299999999999	0.07534199999999999	0.068786	0.009327	785900.0
2015-08-03	0.009927	0.08578	0.087199	0.07774099999999999	0.419842	735500.0
2015-07-31	0.002876	0.07515	0.07941799999999999	0.072778	0.12128399999999999	644900.0
2015-07-30	0.0048909999999999995	0.072783	0.078264	0.06658700000000001	0.205262	709400.0
